wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000635,2008-09-01 19:54:00,1,Fail,0.4794523809523809,1,0.385,0.4705416666666667,1,0.38,0.05594458,1,0.01
WF-001331,2008-10-05 18:59:00,0,Pass,0.3081904761904761,0,0.385,0.3047708333333333,0,0.38,0.0022098697,0,0.01
WF-001177,2008-09-29 12:25:00,0,Pass,0.33809523809523806,0,0.385,0.34275,0,0.38,0.016172072,1,0.01
WF-001462,2008-10-11 14:43:00,0,Pass,0.3660476190476189,0,0.385,0.40389583333333334,1,0.38,0.010974095,1,0.01
WF-000240,2008-08-17 23:20:00,0,Pass,0.42049999999999993,1,0.385,0.46412499999999995,1,0.38,0.019239107,1,0.01
WF-001030,2008-09-23 11:14:00,1,Fail,0.3984285714285714,1,0.385,0.43079166666666674,1,0.38,0.008346972,0,0.01
WF-000446,2008-08-24 07:14:00,0,Pass,0.41930952380952385,1,0.385,0.47656249999999994,1,0.38,0.02404014,1,0.01
WF-000375,2008-08-21 18:39:00,0,Pass,0.3993809523809524,1,0.385,0.34679166666666666,0,0.38,0.005498617,0,0.01
WF-001297,2008-10-04 18:59:00,0,Pass,0.37066666666666664,0,0.385,0.4042291666666666,1,0.38,0.019184269,1,0.01
WF-000746,2008-09-07 18:49:00,0,Pass,0.39933333333333326,1,0.385,0.3770416666666667,0,0.38,0.036313746,1,0.01
WF-001274,2008-10-03 18:45:00,0,Pass,0.32623809523809527,0,0.385,0.3554166666666667,0,0.38,0.006040561,0,0.01
WF-000759,2008-09-08 07:14:00,0,Pass,0.3322857142857143,0,0.385,0.3637708333333333,0,0.38,0.022889787,1,0.01
WF-000167,2008-08-09 06:05:00,0,Pass,0.4961666666666666,1,0.385,0.4841458333333334,1,0.38,0.030460523,1,0.01
WF-001396,2008-10-07 10:51:00,0,Pass,0.37123809523809526,0,0.385,0.3782291666666667,0,0.38,0.05943135,1,0.01
WF-000670,2008-09-02 08:54:00,0,Pass,0.3548333333333334,0,0.385,0.3380208333333332,0,0.38,0.008709123,0,0.01
WF-000542,2008-08-29 16:26:00,0,Pass,0.426595238095238,1,0.385,0.4023125000000001,1,0.38,0.08888198,1,0.01
WF-001129,2008-09-27 13:14:00,0,Pass,0.23383333333333334,0,0.385,0.24177083333333335,0,0.38,0.0007028801,0,0.01
WF-001234,2008-10-02 07:35:00,0,Pass,0.4315,1,0.385,0.443125,1,0.38,0.28838596,1,0.01
WF-001330,2008-10-05 18:46:00,1,Fail,0.4125952380952379,1,0.385,0.4108541666666665,1,0.38,0.045027968,1,0.01
WF-000844,2008-09-14 20:45:00,0,Pass,0.2596666666666667,0,0.385,0.2652291666666667,0,0.38,0.0016690268,0,0.01
WF-000890,2008-09-18 21:12:00,0,Pass,0.36657142857142844,0,0.385,0.4360208333333334,1,0.38,0.01066561,1,0.01
WF-000071,2008-08-01 15:10:00,0,Pass,0.4108095238095236,1,0.385,0.5025000000000001,1,0.38,0.029240036,1,0.01
WF-000768,2008-09-08 21:53:00,0,Pass,0.36864285714285716,0,0.385,0.3944166666666666,1,0.38,0.011754898,1,0.01
WF-001545,2008-10-15 23:45:00,0,Pass,0.34145238095238084,0,0.385,0.3981458333333332,1,0.38,0.018285785,1,0.01
WF-000802,2008-09-12 06:41:00,0,Pass,0.3291428571428571,0,0.385,0.2845833333333333,0,0.38,0.016569711,1,0.01
WF-001127,2008-09-27 12:28:00,0,Pass,0.32028571428571423,0,0.385,0.3060000000000001,0,0.38,0.002625954,0,0.01
WF-000806,2008-09-12 07:38:00,0,Pass,0.38373809523809527,0,0.385,0.35666666666666663,0,0.38,0.0126142185,1,0.01
WF-000231,2008-08-17 05:21:00,0,Pass,0.5294761904761905,1,0.385,0.4899583333333333,1,0.38,0.09400504,1,0.01
WF-001121,2008-09-27 10:10:00,0,Pass,0.2776190476190476,0,0.385,0.276,0,0.38,0.0018569706,0,0.01
WF-001549,2008-10-16 02:22:00,0,Pass,0.27399999999999997,0,0.385,0.27160416666666676,0,0.38,0.0042876136,0,0.01
WF-000608,2008-08-31 11:03:00,0,Pass,0.45938095238095245,1,0.385,0.42574999999999996,1,0.38,0.010859834,1,0.01
WF-000741,2008-09-07 12:04:00,0,Pass,0.24776190476190468,0,0.385,0.26452083333333326,0,0.38,0.0015908283,0,0.01
WF-001531,2008-10-15 12:53:00,0,Pass,0.3712857142857143,0,0.385,0.3752708333333333,0,0.38,0.012857567,1,0.01
WF-001245,2008-10-02 15:10:00,0,Pass,0.3774047619047619,0,0.385,0.43891666666666673,1,0.38,0.039485574,1,0.01
WF-001556,2008-10-16 04:50:00,0,Pass,0.30354761904761907,0,0.385,0.32514583333333336,0,0.38,0.0078908345,0,0.01
WF-000125,2008-08-05 21:22:00,0,Pass,0.4187380952380952,1,0.385,0.4422291666666666,1,0.38,0.03154089,1,0.01
WF-000379,2008-08-21 19:46:00,0,Pass,0.3871666666666665,1,0.385,0.3856666666666665,1,0.38,0.0047898088,0,0.01
WF-000922,2008-09-19 20:07:00,0,Pass,0.2800238095238096,0,0.385,0.29566666666666663,0,0.38,0.0022657025,0,0.01
WF-001534,2008-10-15 14:08:00,0,Pass,0.3288095238095238,0,0.385,0.3907291666666665,1,0.38,0.002186399,0,0.01
WF-000995,2008-09-21 17:30:00,0,Pass,0.30638095238095236,0,0.385,0.28389583333333335,0,0.38,0.0021894532,0,0.01
WF-000627,2008-09-01 06:52:00,0,Pass,0.2872142857142857,0,0.385,0.33124999999999993,0,0.38,0.0016232607,0,0.01
WF-001414,2008-10-08 05:38:00,0,Pass,0.3005,0,0.385,0.3328750000000001,0,0.38,0.0042282236,0,0.01
WF-001069,2008-09-24 18:05:00,0,Pass,0.3274761904761905,0,0.385,0.27268749999999997,0,0.38,0.0012283021,0,0.01
WF-001196,2008-09-30 14:20:00,0,Pass,0.34802380952380946,0,0.385,0.3571666666666667,0,0.38,0.0062239226,0,0.01
WF-001285,2008-10-03 23:46:00,0,Pass,0.44445238095238104,1,0.385,0.4094583333333333,1,0.38,0.062869705,1,0.01
WF-001356,2008-10-06 08:57:00,0,Pass,0.2787380952380953,0,0.385,0.3006041666666667,0,0.38,0.005340806,0,0.01
WF-001294,2008-10-04 16:58:00,0,Pass,0.359952380952381,0,0.385,0.39358333333333334,1,0.38,0.007938978,0,0.01
WF-001141,2008-09-27 21:45:00,0,Pass,0.34869047619047616,0,0.385,0.3665208333333333,0,0.38,0.016561182,1,0.01
WF-001476,2008-10-13 11:27:00,0,Pass,0.2374999999999999,0,0.385,0.2786458333333333,0,0.38,0.00064387516,0,0.01
WF-000099,2008-08-04 22:51:00,0,Pass,0.40107142857142863,1,0.385,0.355,0,0.38,0.0016338589,0,0.01
WF-000923,2008-09-19 20:10:00,0,Pass,0.309547619047619,0,0.385,0.3163958333333333,0,0.38,0.0008141793,0,0.01
WF-001061,2008-09-24 12:35:00,0,Pass,0.36678571428571427,0,0.385,0.38699999999999996,1,0.38,0.015208863,1,0.01
WF-000070,2008-08-01 14:07:00,0,Pass,0.46440476190476193,1,0.385,0.4528125,1,0.38,0.051111232,1,0.01
WF-000249,2008-08-18 05:25:00,0,Pass,0.4742619047619049,1,0.385,0.5060624999999999,1,0.38,0.031623233,1,0.01
WF-001021,2008-09-22 23:01:00,0,Pass,0.32935714285714285,0,0.385,0.3235833333333333,0,0.38,0.0010963143,0,0.01
WF-000618,2008-08-31 22:57:00,0,Pass,0.39630952380952367,1,0.385,0.3639791666666667,0,0.38,0.003321891,0,0.01
WF-000474,2008-08-28 09:46:00,0,Pass,0.2869523809523809,0,0.385,0.28972916666666665,0,0.38,0.00082795054,0,0.01
WF-000674,2008-09-02 10:21:00,0,Pass,0.34097619047619054,0,0.385,0.3285833333333333,0,0.38,0.01831301,1,0.01
WF-001413,2008-10-08 05:35:00,0,Pass,0.3252380952380952,0,0.385,0.34797916666666656,0,0.38,0.0043869847,0,0.01
WF-000745,2008-09-07 18:24:00,0,Pass,0.2806428571428572,0,0.385,0.2886041666666667,0,0.38,0.004123755,0,0.01
WF-000828,2008-09-13 12:48:00,0,Pass,0.32573809523809516,0,0.385,0.3536458333333334,0,0.38,0.016311213,1,0.01
WF-000091,2008-08-04 16:31:00,0,Pass,0.44216666666666665,1,0.385,0.39074999999999993,1,0.38,0.012105414,1,0.01
WF-000585,2008-08-30 14:23:00,0,Pass,0.37359523809523826,0,0.385,0.3589791666666667,0,0.38,0.00556283,0,0.01
WF-000898,2008-09-19 04:42:00,0,Pass,0.39107142857142857,1,0.385,0.3807500000000001,1,0.38,0.042172708,1,0.01
WF-001363,2008-10-06 13:08:00,0,Pass,0.3364523809523809,0,0.385,0.32102083333333326,0,0.38,0.009899919,0,0.01
WF-000272,2008-08-18 15:41:00,0,Pass,0.367,0,0.385,0.3963750000000001,1,0.38,0.004779251,0,0.01
WF-000082,2008-08-03 22:52:00,0,Pass,0.5328809523809526,1,0.385,0.5600625000000001,1,0.38,0.41170517,1,0.01
WF-000885,2008-09-18 10:48:00,0,Pass,0.37797619047619047,0,0.385,0.3764375,0,0.38,0.05987443,1,0.01
WF-000431,2008-08-23 03:26:00,0,Pass,0.36704761904761896,0,0.385,0.3070625,0,0.38,0.009429285,0,0.01
WF-001125,2008-09-27 11:54:00,0,Pass,0.42473809523809525,1,0.385,0.5046875,1,0.38,0.11149273,1,0.01
WF-000318,2008-08-20 00:05:00,0,Pass,0.4280238095238095,1,0.385,0.44210416666666674,1,0.38,0.016733881,1,0.01
WF-000301,2008-08-19 10:46:00,0,Pass,0.5842619047619046,1,0.385,0.5612708333333333,1,0.38,0.17554007,1,0.01
WF-000449,2008-08-24 13:03:00,1,Fail,0.5176904761904763,1,0.385,0.4945833333333334,1,0.38,0.05162352,1,0.01
WF-000368,2008-08-21 15:50:00,0,Pass,0.4744285714285713,1,0.385,0.49508333333333326,1,0.38,0.029883735,1,0.01
WF-001295,2008-10-04 18:15:00,0,Pass,0.45992857142857135,1,0.385,0.40939583333333324,1,0.38,0.009647656,0,0.01
WF-000779,2008-09-10 23:43:00,0,Pass,0.3868809523809524,1,0.385,0.4444791666666666,1,0.38,0.027597805,1,0.01
WF-000549,2008-08-29 22:45:00,0,Pass,0.3602142857142857,0,0.385,0.37079166666666663,0,0.38,0.004483527,0,0.01
WF-000418,2008-08-22 12:37:00,0,Pass,0.4776428571428572,1,0.385,0.4416250000000002,1,0.38,0.015150587,1,0.01
WF-001540,2008-10-15 19:24:00,0,Pass,0.3026904761904762,0,0.385,0.36272916666666666,0,0.38,0.004432507,0,0.01
WF-001358,2008-10-06 09:57:00,0,Pass,0.37140476190476185,0,0.385,0.3696041666666667,0,0.38,0.005918673,0,0.01
WF-000932,2008-09-19 23:33:00,0,Pass,0.371952380952381,0,0.385,0.4130208333333333,1,0.38,0.010723056,1,0.01
WF-000296,2008-08-19 08:01:00,0,Pass,0.45945238095238095,1,0.385,0.5113333333333332,1,0.38,0.04985686,1,0.01
WF-000524,2008-08-29 07:33:00,0,Pass,0.33983333333333343,0,0.385,0.39297916666666666,1,0.38,0.0034489823,0,0.01
WF-000356,2008-08-21 12:33:00,0,Pass,0.3903333333333332,1,0.385,0.40741666666666654,1,0.38,0.0056609684,0,0.01
WF-001217,2008-10-01 09:16:00,0,Pass,0.44357142857142856,1,0.385,0.3877083333333332,1,0.38,0.0173918,1,0.01
WF-001482,2008-10-13 15:42:00,0,Pass,0.34988095238095235,0,0.385,0.30370833333333336,0,0.38,0.00207873,0,0.01
WF-000672,2008-09-02 09:37:00,0,Pass,0.3090952380952381,0,0.385,0.29302083333333334,0,0.38,0.0019028019,0,0.01
WF-000001,2008-07-19 11:55:00,0,Pass,0.4320952380952382,1,0.385,0.39841666666666664,1,0.38,0.011595547,1,0.01
WF-001067,2008-09-24 16:26:00,0,Pass,0.36635714285714277,0,0.385,0.3599791666666667,0,0.38,0.008348571,0,0.01
WF-001465,2008-10-11 23:16:00,0,Pass,0.3009761904761905,0,0.385,0.2819375,0,0.38,0.0011577962,0,0.01
WF-000457,2008-08-27 22:48:00,0,Pass,0.3554761904761904,0,0.385,0.3723958333333334,0,0.38,0.010581386,1,0.01
WF-000237,2008-08-17 22:03:00,1,Fail,0.5861666666666667,1,0.385,0.5199583333333334,1,0.38,0.4850799,1,0.01
WF-000836,2008-09-14 15:46:00,0,Pass,0.37573809523809537,0,0.385,0.3541666666666668,0,0.38,0.030445362,1,0.01
WF-000498,2008-08-28 21:52:00,0,Pass,0.40740476190476194,1,0.385,0.45662499999999995,1,0.38,0.008945108,0,0.01
WF-000090,2008-08-04 16:15:00,0,Pass,0.3493571428571429,0,0.385,0.4003124999999999,1,0.38,0.008688122,0,0.01
WF-001308,2008-10-05 04:20:00,0,Pass,0.39342857142857157,1,0.385,0.42762500000000003,1,0.38,0.026304498,1,0.01
WF-001421,2008-10-08 10:37:00,0,Pass,0.34140476190476193,0,0.385,0.30274999999999996,0,0.38,0.00048779135,0,0.01
WF-000476,2008-08-28 10:15:00,0,Pass,0.3754523809523811,0,0.385,0.32545833333333335,0,0.38,0.009774313,0,0.01
WF-001415,2008-10-08 06:25:00,0,Pass,0.2864523809523809,0,0.385,0.24987500000000007,0,0.38,0.00097016967,0,0.01
WF-000945,2008-09-20 11:18:00,0,Pass,0.3262857142857143,0,0.385,0.3301041666666667,0,0.38,0.004591409,0,0.01
WF-000328,2008-08-20 09:17:00,1,Fail,0.4389523809523811,1,0.385,0.38297916666666654,1,0.38,0.007117455,0,0.01
WF-001159,2008-09-28 19:18:00,0,Pass,0.31280952380952387,0,0.385,0.28785416666666674,0,0.38,0.0018891889,0,0.01
WF-001468,2008-10-12 01:50:00,0,Pass,0.2948571428571429,0,0.385,0.2959166666666666,0,0.38,0.005397789,0,0.01
WF-000639,2008-09-01 23:19:00,0,Pass,0.38878571428571423,1,0.385,0.3648750000000001,0,0.38,0.014176264,1,0.01
WF-001182,2008-09-29 15:16:00,0,Pass,0.3248571428571427,0,0.385,0.3495,0,0.38,0.0062368307,0,0.01
WF-001080,2008-09-25 11:55:00,0,Pass,0.34957142857142853,0,0.385,0.3457916666666666,0,0.38,0.018962868,1,0.01
WF-000886,2008-09-18 13:48:00,0,Pass,0.2885238095238094,0,0.385,0.3341041666666667,0,0.38,0.0012809754,0,0.01
WF-000037,2008-07-28 04:37:00,0,Pass,0.49483333333333346,1,0.385,0.515375,1,0.38,0.046221755,1,0.01
WF-001559,2008-10-16 05:13:00,0,Pass,0.2874047619047619,0,0.385,0.2873749999999999,0,0.38,0.001974163,0,0.01
WF-000763,2008-09-08 19:15:00,0,Pass,0.35016666666666657,0,0.385,0.34991666666666665,0,0.38,0.10102244,1,0.01
WF-001522,2008-10-15 04:08:00,0,Pass,0.22697619047619047,0,0.385,0.23097916666666665,0,0.38,0.0006939251,0,0.01
WF-000579,2008-08-30 10:16:00,0,Pass,0.3742380952380952,0,0.385,0.37135416666666665,0,0.38,0.0142824985,1,0.01
WF-000725,2008-09-04 08:41:00,0,Pass,0.25759523809523804,0,0.385,0.2400833333333333,0,0.38,0.000345389,0,0.01
WF-001256,2008-10-02 21:33:00,0,Pass,0.38002380952380965,0,0.385,0.3633124999999998,0,0.38,0.047911305,1,0.01
WF-000927,2008-09-19 21:09:00,1,Fail,0.3872619047619048,1,0.385,0.4104999999999999,1,0.38,0.03879798,1,0.01
WF-000299,2008-08-19 09:04:00,0,Pass,0.40173809523809534,1,0.385,0.39656249999999993,1,0.38,0.0029742292,0,0.01
WF-001498,2008-10-14 03:28:00,0,Pass,0.30521428571428577,0,0.385,0.33916666666666656,0,0.38,0.0041295458,0,0.01
WF-001066,2008-09-24 15:43:00,0,Pass,0.4552142857142857,1,0.385,0.47497916666666673,1,0.38,0.058101423,1,0.01
WF-000666,2008-09-02 06:48:00,0,Pass,0.2564047619047619,0,0.385,0.21891666666666673,0,0.38,0.0007929067,0,0.01
WF-000442,2008-08-23 15:29:00,1,Fail,0.2997857142857144,0,0.385,0.34568750000000004,0,0.38,0.0024231316,0,0.01
WF-000258,2008-08-18 10:13:00,0,Pass,0.4718809523809524,1,0.385,0.45981249999999996,1,0.38,0.028263245,1,0.01
WF-000103,2008-08-05 02:15:00,0,Pass,0.4552380952380953,1,0.385,0.43322916666666667,1,0.38,0.009562687,0,0.01
WF-000199,2008-08-12 11:29:00,0,Pass,0.4030238095238094,1,0.385,0.3772708333333333,0,0.38,0.00809731,0,0.01
WF-001325,2008-10-05 15:30:00,1,Fail,0.4099285714285715,1,0.385,0.43472916666666656,1,0.38,0.077769265,1,0.01
WF-001108,2008-09-26 15:49:00,0,Pass,0.4118333333333334,1,0.385,0.3380625,0,0.38,0.0075903507,0,0.01
WF-001154,2008-09-28 17:06:00,0,Pass,0.4201428571428571,1,0.385,0.4179166666666667,1,0.38,0.028426167,1,0.01
WF-000344,2008-08-20 23:18:00,0,Pass,0.42421428571428577,1,0.385,0.4346458333333333,1,0.38,0.071261846,1,0.01
WF-001292,2008-10-04 09:29:00,0,Pass,0.2867142857142857,0,0.385,0.3606666666666666,0,0.38,0.002002624,0,0.01
WF-000182,2008-08-10 06:41:00,0,Pass,0.37188095238095253,0,0.385,0.3727500000000001,0,0.38,0.009742129,0,0.01
WF-001202,2008-09-30 17:27:00,0,Pass,0.3670714285714285,0,0.385,0.3720416666666666,0,0.38,0.01779356,1,0.01
WF-000584,2008-08-30 14:10:00,1,Fail,0.3954285714285712,1,0.385,0.3517291666666666,0,0.38,0.0152783375,1,0.01
WF-000562,2008-08-30 04:20:00,0,Pass,0.34804761904761905,0,0.385,0.3868958333333334,1,0.38,0.008424139,0,0.01
WF-000893,2008-09-18 23:05:00,0,Pass,0.3178333333333333,0,0.385,0.32060416666666663,0,0.38,0.04988618,1,0.01
WF-000510,2008-08-29 04:56:00,0,Pass,0.35083333333333333,0,0.385,0.43104166666666666,1,0.38,0.018374372,1,0.01
WF-000245,2008-08-18 04:01:00,1,Fail,0.4287380952380953,1,0.385,0.4277916666666667,1,0.38,0.07172509,1,0.01
WF-001262,2008-10-03 00:55:00,0,Pass,0.43049999999999994,1,0.385,0.4393541666666666,1,0.38,0.15570688,1,0.01
WF-000586,2008-08-30 14:37:00,0,Pass,0.33619047619047615,0,0.385,0.38025,1,0.38,0.014793397,1,0.01
WF-001153,2008-09-28 17:05:00,0,Pass,0.37321428571428555,0,0.385,0.37102083333333336,0,0.38,0.041510236,1,0.01
WF-001236,2008-10-02 08:24:00,0,Pass,0.4535952380952382,1,0.385,0.4498541666666667,1,0.38,0.019054065,1,0.01
WF-000895,2008-09-19 00:30:00,0,Pass,0.28547619047619055,0,0.385,0.2567291666666667,0,0.38,0.00076991896,0,0.01
WF-000157,2008-08-08 07:26:00,0,Pass,0.4840952380952382,1,0.385,0.4985833333333332,1,0.38,0.09498188,1,0.01
WF-000997,2008-09-21 19:19:00,0,Pass,0.2852619047619048,0,0.385,0.3420833333333333,0,0.38,0.0019164344,0,0.01
WF-001079,2008-09-25 11:09:00,0,Pass,0.2801904761904763,0,0.385,0.3138750000000001,0,0.38,0.002816028,0,0.01
WF-001307,2008-10-05 04:01:00,0,Pass,0.3292619047619048,0,0.385,0.3497708333333335,0,0.38,0.035157613,1,0.01
WF-000065,2008-08-01 05:52:00,1,Fail,0.4577857142857143,1,0.385,0.4175624999999999,1,0.38,0.018408077,1,0.01
WF-001000,2008-09-21 22:02:00,0,Pass,0.32802380952380955,0,0.385,0.3318750000000001,0,0.38,0.0057143862,0,0.01
WF-001082,2008-09-25 14:08:00,0,Pass,0.3164047619047619,0,0.385,0.3294166666666667,0,0.38,0.007407784,0,0.01
WF-000786,2008-09-11 09:24:00,0,Pass,0.26928571428571435,0,0.385,0.25556249999999997,0,0.38,0.0031362888,0,0.01
WF-000407,2008-08-22 06:00:00,1,Fail,0.5225952380952381,1,0.385,0.5084375,1,0.38,0.04226073,1,0.01
WF-000650,2008-09-02 01:10:00,0,Pass,0.4170238095238096,1,0.385,0.38922916666666674,1,0.38,0.040131137,1,0.01
WF-000547,2008-08-29 21:54:00,0,Pass,0.3900714285714285,1,0.385,0.3311458333333333,0,0.38,0.005231464,0,0.01
WF-000079,2008-08-03 17:00:00,0,Pass,0.5160714285714285,1,0.385,0.48108333333333325,1,0.38,0.1475989,1,0.01
WF-000916,2008-09-19 17:47:00,0,Pass,0.2740714285714285,0,0.385,0.25662500000000005,0,0.38,0.0046178214,0,0.01
WF-000164,2008-08-08 22:25:00,0,Pass,0.5273571428571426,1,0.385,0.5645833333333333,1,0.38,0.12034623,1,0.01
WF-000257,2008-08-18 08:31:00,0,Pass,0.47457142857142864,1,0.385,0.46862500000000007,1,0.38,0.029496616,1,0.01
WF-001351,2008-10-06 07:12:00,0,Pass,0.3929047619047619,1,0.385,0.3809166666666666,1,0.38,0.010368989,1,0.01
WF-000315,2008-08-19 18:30:00,0,Pass,0.47133333333333344,1,0.385,0.45895833333333336,1,0.38,0.0124573065,1,0.01
WF-001546,2008-10-16 02:16:00,0,Pass,0.2880952380952381,0,0.385,0.3300208333333333,0,0.38,0.008368701,0,0.01
WF-001071,2008-09-25 02:03:00,0,Pass,0.33847619047619054,0,0.385,0.2891041666666666,0,0.38,0.008217202,0,0.01
WF-000982,2008-09-21 09:31:00,0,Pass,0.3408333333333333,0,0.385,0.3845,1,0.38,0.0045853374,0,0.01
WF-000999,2008-09-21 21:54:00,0,Pass,0.34261904761904755,0,0.385,0.3780833333333332,0,0.38,0.017403815,1,0.01
WF-000736,2008-09-05 21:48:00,0,Pass,0.3458333333333334,0,0.385,0.3674791666666665,0,0.38,0.029636072,1,0.01
WF-001429,2008-10-08 17:31:00,0,Pass,0.34211904761904754,0,0.385,0.3242708333333333,0,0.38,0.017082844,1,0.01
WF-001382,2008-10-06 22:37:00,0,Pass,0.28790476190476183,0,0.385,0.30264583333333334,0,0.38,0.005216019,0,0.01
WF-000041,2008-07-28 15:11:00,1,Fail,0.530952380952381,1,0.385,0.5371875,1,0.38,0.36058,1,0.01
WF-001420,2008-10-08 09:06:00,0,Pass,0.3216666666666667,0,0.385,0.31072916666666656,0,0.38,0.0035398551,0,0.01
WF-000093,2008-08-04 17:46:00,0,Pass,0.4375714285714286,1,0.385,0.4515208333333333,1,0.38,0.04771785,1,0.01
WF-001239,2008-10-02 09:10:00,1,Fail,0.37438095238095237,0,0.385,0.36737500000000006,0,0.38,0.0067814863,0,0.01
WF-001076,2008-09-25 09:31:00,0,Pass,0.3115476190476192,0,0.385,0.36966666666666675,0,0.38,0.0045633577,0,0.01
WF-000926,2008-09-19 21:08:00,0,Pass,0.33990476190476193,0,0.385,0.3400000000000001,0,0.38,0.004922107,0,0.01
WF-000868,2008-09-16 19:45:00,0,Pass,0.3392142857142857,0,0.385,0.3703125,0,0.38,0.0037246535,0,0.01
WF-000598,2008-08-30 20:53:00,0,Pass,0.35288095238095235,0,0.385,0.3191875,0,0.38,0.0107387835,1,0.01
WF-001387,2008-10-07 07:32:00,0,Pass,0.2844285714285715,0,0.385,0.2534166666666666,0,0.38,0.0009195423,0,0.01
WF-001455,2008-10-10 21:16:00,0,Pass,0.27176190476190476,0,0.385,0.3158958333333333,0,0.38,0.0010422713,0,0.01
WF-001448,2008-10-10 10:53:00,0,Pass,0.3664523809523809,0,0.385,0.33416666666666667,0,0.38,0.007540376,0,0.01
WF-000068,2008-08-01 11:28:00,0,Pass,0.5068571428571428,1,0.385,0.5311666666666668,1,0.38,0.05656195,1,0.01
WF-000329,2008-08-20 10:26:00,0,Pass,0.34183333333333327,0,0.385,0.3800833333333334,1,0.38,0.0028581454,0,0.01
WF-001149,2008-09-28 07:52:00,0,Pass,0.3293095238095238,0,0.385,0.2920208333333334,0,0.38,0.0021358838,0,0.01
WF-000764,2008-09-08 19:25:00,0,Pass,0.3749523809523809,0,0.385,0.38983333333333337,1,0.38,0.009525221,0,0.01
WF-000108,2008-08-05 03:54:00,0,Pass,0.39319047619047603,1,0.385,0.4237916666666667,1,0.38,0.0048573343,0,0.01
WF-000909,2008-09-19 10:45:00,0,Pass,0.27045238095238106,0,0.385,0.326,0,0.38,0.001588272,0,0.01
WF-000988,2008-09-21 14:31:00,0,Pass,0.32457142857142846,0,0.385,0.3851666666666666,1,0.38,0.0057132053,0,0.01
WF-001025,2008-09-23 06:44:00,0,Pass,0.4107857142857143,1,0.385,0.37502083333333325,0,0.38,0.025694666,1,0.01
WF-000555,2008-08-30 01:29:00,0,Pass,0.33664285714285713,0,0.385,0.342,0,0.38,0.0031241341,0,0.01
WF-000347,2008-08-21 02:46:00,0,Pass,0.32376190476190486,0,0.385,0.31835416666666666,0,0.38,0.0033714701,0,0.01
WF-000530,2008-08-29 12:21:00,0,Pass,0.4414761904761905,1,0.385,0.4343333333333332,1,0.38,0.04108682,1,0.01
WF-001552,2008-10-16 04:02:00,0,Pass,0.2633809523809524,0,0.385,0.3024166666666667,0,0.38,0.001981288,0,0.01
WF-001289,2008-10-04 03:53:00,0,Pass,0.23628571428571427,0,0.385,0.26716666666666666,0,0.38,0.00038265943,0,0.01
WF-000874,2008-09-17 07:28:00,0,Pass,0.35319047619047617,0,0.385,0.3308333333333333,0,0.38,0.0053852038,0,0.01
WF-001224,2008-10-01 22:47:00,0,Pass,0.4618571428571428,1,0.385,0.45604166666666685,1,0.38,0.14448318,1,0.01
WF-001489,2008-10-13 20:30:00,0,Pass,0.26709523809523805,0,0.385,0.33279166666666654,0,0.38,0.0011395296,0,0.01
WF-000969,2008-09-20 23:34:00,0,Pass,0.33164285714285713,0,0.385,0.3181875,0,0.38,0.0027144495,0,0.01
WF-000642,2008-09-01 23:39:00,0,Pass,0.39692857142857135,1,0.385,0.38835416666666667,1,0.38,0.013943327,1,0.01
WF-001001,2008-09-22 00:12:00,0,Pass,0.22290476190476194,0,0.385,0.24695833333333334,0,0.38,0.0008872151,0,0.01
WF-000238,2008-08-17 22:21:00,0,Pass,0.5762619047619049,1,0.385,0.5274791666666666,1,0.38,0.260983,1,0.01
WF-001131,2008-09-27 14:01:00,0,Pass,0.3739761904761904,0,0.385,0.335625,0,0.38,0.005021314,0,0.01
WF-001322,2008-10-05 12:17:00,0,Pass,0.43264285714285716,1,0.385,0.3951666666666666,1,0.38,0.005888896,0,0.01
WF-001126,2008-09-27 12:26:00,0,Pass,0.313952380952381,0,0.385,0.27168749999999997,0,0.38,0.0089561185,0,0.01
WF-000507,2008-08-29 03:33:00,0,Pass,0.501142857142857,1,0.385,0.5155,1,0.38,0.162304,1,0.01
WF-000383,2008-08-21 21:32:00,0,Pass,0.38166666666666677,0,0.385,0.40897916666666667,1,0.38,0.017134361,1,0.01
WF-000366,2008-08-21 15:32:00,0,Pass,0.33973809523809506,0,0.385,0.3415000000000001,0,0.38,0.0009450575,0,0.01
WF-000335,2008-08-20 18:29:00,0,Pass,0.42114285714285715,1,0.385,0.3913541666666667,1,0.38,0.007862232,0,0.01
WF-000137,2008-08-06 17:35:00,0,Pass,0.44523809523809527,1,0.385,0.3535416666666667,0,0.38,0.019495359,1,0.01
WF-001088,2008-09-25 17:28:00,0,Pass,0.382904761904762,0,0.385,0.3471249999999999,0,0.38,0.013210029,1,0.01
WF-000253,2008-08-18 07:11:00,0,Pass,0.410047619047619,1,0.385,0.36372916666666666,0,0.38,0.0038242782,0,0.01
WF-000281,2008-08-18 23:47:00,0,Pass,0.4459047619047618,1,0.385,0.5058958333333334,1,0.38,0.08336043,1,0.01
WF-001373,2008-10-06 17:35:00,0,Pass,0.27433333333333326,0,0.385,0.27770833333333333,0,0.38,0.0016155351,0,0.01
