wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-001220,2008-10-01 16:43:00,0,Pass,0.05948240449893125,0.032010483771780264,0.07565026189454185,0.04363977812276159,0.4505004313732498,0.020666550191812363,0.0,-0.09994104899784428,0.4054269752593775,32.09012032196479,0.5131683958499601,0.9682935640556533,0.6660046483138929,0.031706435944346745,0.33399535168610706,1.0,0.5945730247406225,0.4868316041500399,0.7298084596967278,0.022301734240292102,0.3001841209628049,0.6998158790371951,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000869,2008-09-16 21:21:00,0,Pass,0.039247380070933036,0.03425023175437697,0.06720493208304658,0.03295470032866961,0.43720117690527593,0.014939956113654803,0.008888888888888889,-0.10053167327245793,0.3854748603351955,20.35065519258501,0.11731843575418995,0.9397085026189238,0.48145820782617443,0.0602914973810762,0.5185417921738256,0.9911111111111112,0.6145251396648045,0.88268156424581,0.8321986343885786,0.00461671746840547,0.37516248045497613,0.6248375195450239,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000770,2008-09-09 00:25:00,0,Pass,0.08237134377398993,0.08060540616339712,0.12486250673861314,0.04425710057521602,0.450762238173286,0.01960218905399888,0.008888888888888889,-0.07829399591549546,0.8723064644852354,36.30646773077216,0.6336791699920191,0.9688562845811992,0.6317043195851396,0.031143715418800788,0.3682956804148604,0.9911111111111112,0.1276935355147646,0.3663208300079809,0.5327173893766073,0.0025775475804238474,0.24476128542959813,0.7552387145704018,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001255,2008-10-02 21:32:00,1,Fail,0.1017632844266155,0.07774996795748841,0.10299223885676391,0.0252422708992755,0.4601799092275143,0.011237105933287177,0.0,-0.08678323453734771,0.7589784517158819,34.75747013490927,0.5921787709497207,0.989098374566341,0.3621293692321164,0.010901625433659023,0.6378706307678836,1.0,0.24102154828411815,0.4078212290502793,0.5863128491620112,0.023655743941973385,0.3108319113952568,0.6891680886047432,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-000659,2008-09-02 03:35:00,0,Pass,0.034283999444054476,0.0345322673800468,0.05851273934817613,0.02398047196812933,0.43130501194595466,0.01132629423847806,0.05333333333333334,-0.10955665581648244,0.12689545091779728,42.15984830820835,0.7358339984038308,0.927035443538119,0.36500357055169125,0.07296455646188105,0.6349964294483088,0.9466666666666667,0.8731045490822027,0.2641660015961692,0.75029475924448,0.0007782614738538337,0.3777420476457422,0.6222579523542577,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001190,2008-09-30 02:44:00,1,Fail,0.02693716236801536,0.0227953628004968,0.030068977218322947,0.007273614417826146,0.43198212776918476,0.0034540899963497016,0.0,-0.09453537651954919,0.5722266560255387,34.580057670748026,0.5897845171588189,0.9284908181573072,0.11131223991969413,0.07150918184269284,0.8886877600803058,1.0,0.4277733439744613,0.41021548284118114,0.6522745411013569,0.008763953947809397,0.39976272108358213,0.6002372789164179,Low,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Unsafe Low-Risk Failure
WF-000867,2008-09-16 19:34:00,0,Pass,0.10705552089502435,0.06016922611402411,0.12265857836310733,0.06248935224908322,0.4629889632774415,0.02807454916997021,0.044444444444444446,-0.08337122914691375,0.8236233040702314,22.17131075432932,0.2338387869114126,0.9951360801226657,0.9047364012366591,0.004863919877334255,0.0952635987633409,0.9555555555555556,0.17637669592976857,0.7661612130885874,0.6354943690697881,0.029408174885896043,0.21581462866355597,0.7841853713364441,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001050,2008-09-24 03:40:00,0,Pass,0.041453372249273,0.030574965085598142,0.049087033140198855,0.018512068054600712,0.43761001945023753,0.008492030146093333,0.013333333333333334,-0.1067507276344527,0.20351157222665603,27.135857951196396,0.37031125299281725,0.9405872578374076,0.2736659722318118,0.0594127421625924,0.7263340277681882,0.9866666666666667,0.7964884277733439,0.6296887470071828,0.8308598031391328,0.007014535053557605,0.41637138651031846,0.5836286134896815,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000940,2008-09-20 05:34:00,0,Pass,0.03194852480936274,0.018714427664682374,0.034187852911753316,0.015473425247070943,0.4391669929080763,0.007038886182029531,0.008888888888888889,-0.09329212358849759,0.6033519553072626,24.45127987127099,0.30806065442936953,0.943933774896304,0.22683664533625714,0.056066225103695966,0.7731633546637429,0.9911111111111112,0.3966480446927374,0.6919393455706304,0.7082560964795601,0.003316820859388327,0.38723020179181844,0.6127697982081816,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000536,2008-08-29 13:49:00,0,Pass,0.06253721680802311,0.04565895172085136,0.07094654856734066,0.025287596846489298,0.46329367176346065,0.01131562539075537,0.008888888888888889,-0.11646474416672775,0.0335195530726257,21.755872496788534,0.2083000798084597,0.9957910123832767,0.36465975399258893,0.004208987616723281,0.6353402460074111,0.9911111111111112,0.9664804469273743,0.7916999201915403,0.9326375809169105,0.018981286078235734,0.4111796620541439,0.5888203379458561,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000546,2008-08-29 21:46:00,0,Pass,0.03877463313750655,0.03652181339540875,0.05483902207208579,0.018317208676677042,0.43572981196769217,0.00846881438701111,0.035555555555555556,-0.08893809236431938,0.7214684756584198,32.607826462468424,0.5291300877893057,0.9365459902211075,0.27291781623483163,0.06345400977889248,0.7270821837651684,0.9644444444444444,0.27853152434158024,0.4708699122106943,0.6009812893500044,0.004102862105985377,0.3485351562965452,0.6514648437034548,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000628,2008-09-01 08:18:00,0,Pass,0.04631482611907449,0.04173892002751553,0.07108650467774541,0.02934758465022988,0.4520219798507409,0.0127908042220263,0.035555555555555556,-0.10339100553548541,0.300877893056664,34.4966843963274,0.5881883479648843,0.971563939610372,0.4121991812120351,0.028436060389627982,0.5878008187879649,0.9644444444444444,0.699122106943336,0.4118116520351157,0.7334234282167243,0.012298724042472267,0.3493846219653509,0.6506153780346491,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000019,2008-07-22 11:47:00,0,Pass,0.09335408794997212,0.05604046170348791,0.1070101359465774,0.0509696742430895,0.45939725095486805,0.024339052848599708,0.008888888888888889,-0.09861855567173694,0.45171588188347966,33.929566751906876,0.5666400638467678,0.9874161498325086,0.7843555011492397,0.012583850167491417,0.2156444988507603,0.9911111111111112,0.5482841181165203,0.4333599361532322,0.6966838698235346,0.01451531298910014,0.2587157052241994,0.7412842947758006,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000239,2008-08-17 23:04:00,1,Fail,0.32500122729114994,0.202437801239906,0.29924373105826885,0.09680592981836283,0.4463044296364009,0.04547173853905982,0.035555555555555556,-0.1051217195185995,0.25059856344772546,20.75021844799172,0.14445331205107742,0.959274790279628,1.0,0.04072520972037197,0.0,0.9644444444444444,0.7494014365522745,0.8555466879489226,0.8619549525583045,0.26630568183820646,0.31278616144535243,0.6872138385546476,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-001352,2008-10-06 07:17:00,0,Pass,0.02435455803694743,0.01576017886273911,0.03631094916626651,0.0205507703035274,0.4248147450520023,0.009169214472716816,0.017777777777777778,-0.0933240501985862,0.6025538707102953,22.850298041757362,0.2593774940143655,0.9130854376674016,0.29548905857716773,0.08691456233259842,0.7045109414228323,0.9822222222222222,0.3974461292897047,0.7406225059856345,0.7171506606366941,0.011571132568535406,0.3882031531772644,0.6117968468227356,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001246,2008-10-02 15:44:00,0,Pass,0.049610600064704816,0.04034849767709553,0.06173904485654579,0.021390547179450263,0.43688210545553546,0.009516306991297517,0.0,-0.07436995312107936,0.9098164405426975,38.17380094208757,0.6727853152434158,0.9390226989886902,0.30667453600926015,0.060977301011309826,0.6933254639907398,1.0,0.0901835594573025,0.3272146847565842,0.513367916999202,0.015881087026853057,0.31639968630589493,0.6836003136941051,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001553,2008-10-16 04:02:00,0,Pass,0.058988927231501107,0.03740696749835659,0.062009308757257436,0.024602341258900845,0.4450145776455548,0.012170435236903898,0.11555555555555555,-0.0719559290469437,0.9233838786911412,26.372206440969233,0.3503591380686353,0.956502416949122,0.3922070381631686,0.04349758305087803,0.6077929618368314,0.8844444444444445,0.07661612130885875,0.6496408619313647,0.5430036357187196,0.022838122574455305,0.3031095555369578,0.6968904444630422,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001432,2008-10-08 20:27:00,0,Pass,0.03810439934292146,0.03665062874233181,0.04704528758955678,0.010394658847224965,0.4392203587977702,0.004632538000734739,0.017777777777777778,-0.10478244598904007,0.25857940941739826,20.789014982849018,0.14684756584197925,0.9440484781106232,0.1492891563102975,0.0559515218893768,0.8507108436897025,0.9822222222222222,0.7414205905826017,0.8531524341580208,0.8656742041323047,0.0033743471118711475,0.44993361470569443,0.5500663852943055,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000699,2008-09-02 17:18:00,0,Pass,0.04769535726121807,0.03920208054966443,0.07884643940154985,0.03964435885188542,0.440476409303179,0.018808467106870314,0.0,-0.07867580731664275,0.8643256185155627,36.193406405624934,0.6304868316041501,0.9467481994334392,0.6061256670596781,0.05325180056656076,0.3938743329403219,1.0,0.13567438148443733,0.3695131683958499,0.5398643256185156,0.013799301370889201,0.26144218967754873,0.7385578103224513,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000026,2008-07-27 09:37:00,0,Pass,0.10221680434395575,0.06267808151556686,0.13009293004631275,0.06741484853074589,0.4606174966406551,0.029612315769770747,0.008888888888888889,-0.054725166998002894,0.9720670391061452,48.79617821413706,0.7996807661612131,0.9900389132347822,0.9542927952155031,0.009961086765217786,0.04570720478449686,0.9911111111111112,0.027932960893854775,0.20031923383878691,0.4563007892169904,0.024148700373864955,0.15314036314590246,0.8468596368540975,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001378,2008-10-06 20:36:00,0,Pass,0.042045510964604446,0.03685453587576165,0.046589361097454075,0.009734825221692424,0.4420939549101469,0.004360664074745738,0.008888888888888889,-0.10524365970820437,0.24581005586592178,22.05422307680833,0.22825219473264166,0.9502249086477216,0.1405276892641062,0.04977509135227842,0.8594723107358938,0.9911111111111112,0.7541899441340782,0.7717478052673583,0.8533478762082114,0.00765816409196135,0.4464688315967339,0.5535311684032661,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000631,2008-09-01 09:54:00,0,Pass,0.06715751773070383,0.052514686156508575,0.08298041070238614,0.030465724545877565,0.4568686311331688,0.014749066442428481,0.02666666666666667,-0.10052647551880795,0.3854748603351955,36.051376803575565,0.6280925778132482,0.9819812020970948,0.47530655662305255,0.01801879790290517,0.5246934433769475,0.9733333333333334,0.6145251396648045,0.37190742218675177,0.6973939877627029,0.013959219857930605,0.3225573472489067,0.6774426527510933,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001238,2008-10-02 08:57:00,0,Pass,0.047145562228703544,0.03990108211210848,0.0715108841807019,0.031609802068593415,0.4448216329825804,0.014558949643390742,0.017777777777777778,-0.0897068976756607,0.699122106943336,24.84568737584423,0.31524341580207504,0.9560877068570417,0.46917981216369636,0.0439122931429583,0.5308201878363037,0.9822222222222222,0.300877893056664,0.684756584197925,0.6693852975082025,0.013201698074677762,0.32432918413095857,0.6756708158690414,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000443,2008-08-24 02:32:00,0,Pass,0.07026108464145904,0.0569680130149249,0.06457120272261417,0.0076031897076892715,0.4550017336786883,0.0036595643058329064,0.017777777777777778,-0.10657614840165774,0.20750199521149243,48.02826074346707,0.7956903431763767,0.9779685426987121,0.11793389878170961,0.02203145730128786,0.8820661012182904,0.9822222222222222,0.7924980047885075,0.20430965682362334,0.7213406047707723,0.010585777563631464,0.4021142783648853,0.5978857216351148,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000838,2008-09-14 17:40:00,0,Pass,0.0318797060998321,0.024930159173762158,0.04353911859950292,0.018608959425740763,0.4346275190798795,0.008010498126477193,0.017777777777777778,-0.09076968089623721,0.6783719074221868,21.850180693199214,0.2154828411811652,0.9341767514043549,0.2581480188046655,0.06582324859564515,0.7418519811953346,0.9822222222222222,0.3216280925778132,0.7845171588188348,0.7015880109958321,0.0033916238045303276,0.3823936801169719,0.6176063198830282,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000451,2008-08-27 00:46:00,0,Pass,0.05969310696567101,0.058362642214566746,0.096150866599858,0.03778822438529125,0.4493106572985344,0.017006518993655947,0.035555555555555556,-0.0812792861895335,0.8419792498004789,24.989184378021672,0.3192338387869114,0.9657362955182728,0.5480557033607211,0.03426370448172722,0.45194429663927893,0.9644444444444444,0.1580207501995211,0.6807661612130886,0.6112765806508823,0.0220727098199228,0.28907503656471345,0.7109249634352865,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000755,2008-09-08 03:32:00,0,Pass,0.05841318672452042,0.05495718463568313,0.08064262468708566,0.025685440051402532,0.4476134407175585,0.012398686198464919,0.008888888888888889,-0.0920600755554376,0.6328810853950518,23.893178338669205,0.2905027932960894,0.9620883436458229,0.39956270226631346,0.03791165635417715,0.6004372977336865,0.9911111111111112,0.36711891460494817,0.7094972067039106,0.702310366232154,0.023463927473347353,0.3475692382613476,0.6524307617386524,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000131,2008-08-06 03:22:00,0,Pass,0.10446972675170901,0.06930792218658445,0.14059768978771753,0.07128976760113308,0.4453670462301774,0.034544802364657796,0.0,-0.07035033845661826,0.9305666400638468,82.86179443499739,0.928172386272945,0.9572600034867897,1.0,0.042739996513210254,0.0,1.0,0.06943335993615318,0.07182761372705504,0.4422585794094174,0.026597529077944593,0.1516262019641405,0.8483737980358594,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000400,2008-08-22 03:18:00,0,Pass,0.04932117275447702,0.03888794842459329,0.0651642016267604,0.02627625320216711,0.4461518944623086,0.012212867923239574,0.02666666666666667,-0.08251926032349577,0.830806065442937,36.155309493347126,0.6296887470071828,0.9589469352608981,0.3935744829508914,0.04105306473910186,0.6064255170491086,0.9733333333333334,0.169193934557063,0.3703112529928172,0.5411290236765097,0.015566492124431537,0.300327356990125,0.699672643009875,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000150,2008-08-07 08:21:00,0,Pass,0.11128066300634054,0.07850330691873696,0.155966823739115,0.07746351682037804,0.4539763735775803,0.03546654575446528,0.008888888888888889,-0.08013746311300118,0.8523543495610535,57.11418689588951,0.8555466879489226,0.9757646611536582,1.0,0.02423533884634177,0.0,0.9911111111111112,0.1476456504389465,0.14445331205107736,0.48423375011084513,0.034000720659065814,0.15885260172833304,0.841147398271667,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000819,2008-09-12 23:28:00,0,Pass,0.021347310101714416,0.015535930725768846,0.022595804769465017,0.007059874043696171,0.40924481978913424,0.0032611003072182997,0.0,-0.09403778903883087,0.5849960095770151,35.88163631905244,0.6249002394253791,0.8796198572263217,0.10509291309227384,0.12038014277367826,0.8949070869077261,1.0,0.41500399042298486,0.3750997605746209,0.6390263367917,0.014839880324223464,0.41504835043847615,0.5849516495615239,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000497,2008-08-28 21:03:00,0,Pass,0.049374671107705694,0.03286877196421637,0.07542444110372694,0.04255566913951057,0.44929430982619945,0.018557801520178687,0.0,-0.11279491259449725,0.06225059856344772,33.89056261640677,0.5642458100558659,0.9657011586989754,0.5980476644729139,0.03429884130102456,0.4019523355270861,1.0,0.9377494014365523,0.43575418994413406,0.8371508379888267,0.015624642508375749,0.3458840093336802,0.6541159906663199,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000749,2008-09-07 20:12:00,0,Pass,0.019413733801172218,0.01619241513022414,0.027353910125294992,0.011161494995070853,0.41602428511351364,0.00525563770688768,0.008888888888888889,-0.1100659397979673,0.11412609736632083,18.252230220369444,0.009577015163607342,0.8941914584594761,0.16936930015671886,0.10580854154052388,0.8306306998432811,0.9911111111111112,0.8858739026336792,0.9904229848363927,0.9541060565753303,0.01694159369437803,0.4919321855345954,0.5080678144654046,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000894,2008-09-18 23:44:00,0,Pass,0.051729248557085244,0.0339014315415961,0.05549230023895782,0.021590868697361723,0.4357667581741148,0.00931975599736894,0.008888888888888889,-0.09115369227950104,0.6640063846767758,27.048622671710877,0.3679169992019154,0.9366254014078765,0.30034044181491276,0.06337459859212347,0.6996595581850873,0.9911111111111112,0.33599361532322425,0.6320830007980847,0.6720629600070942,0.01818396582291874,0.3664595040198268,0.6335404959801731,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000913,2008-09-19 15:31:00,0,Pass,0.04409607548158343,0.030091986481929994,0.06569784361022753,0.03560585712829753,0.4457626868943016,0.018353907770439215,0.02666666666666667,-0.11039124809771889,0.10853950518754989,46.732420240139085,0.7829209896249002,0.958110382936111,0.5914769410658482,0.04188961706388905,0.40852305893415175,0.9733333333333334,0.8914604948124502,0.2170790103750998,0.7556142591114658,0.009887038566938509,0.32453331127767204,0.675466688722328,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001163,2008-09-28 21:08:00,0,Pass,0.044955538910332,0.03681355483831582,0.055984118469836024,0.019170563631520206,0.4476810685341949,0.00880618184615449,0.017777777777777778,-0.09756165123311378,0.48443735035913804,21.77122405129945,0.20909816440542697,0.962233701064018,0.28378989183012643,0.037766298935982046,0.7162101081698735,0.9822222222222222,0.515562649640862,0.790901835594573,0.7710612751618338,0.01082123794601304,0.38940179450202045,0.6105982054979795,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000841,2008-09-14 19:13:00,0,Pass,0.036893126597488016,0.033205486583010785,0.052155688832261564,0.01895020224925078,0.4386599490756905,0.008798462925977068,0.02666666666666667,-0.10439597295161851,0.26895450917797287,44.56135893594846,0.7589784517158819,0.9428439484601856,0.28354114026441213,0.0571560515398144,0.7164588597355879,0.9733333333333334,0.7310454908220272,0.24102154828411815,0.7054546421920723,0.0020577463016174047,0.3752414445889169,0.624758555411083,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000708,2008-09-03 00:45:00,0,Pass,0.047383544835209936,0.03104260253327773,0.06385842732174495,0.032815824788467216,0.4493946918357147,0.015728754397734145,0.022222222222222223,-0.1168332826104494,0.029529130087789304,18.427339156796492,0.015163607342378291,0.9659169171022788,0.5068781893375054,0.03408308289772122,0.4931218106624946,0.9777777777777777,0.9704708699122107,0.9848363926576217,0.9769850137447902,0.01346037482088036,0.4056680014932704,0.5943319985067296,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001135,2008-09-27 15:30:00,0,Pass,0.043471991323520885,0.035939934146222145,0.07018210598354581,0.034242171837323664,0.4382008033132107,0.01636058906709069,0.017777777777777778,-0.09007222535701004,0.6935355147645651,26.21335220514277,0.3487629688747007,0.9418570728529473,0.527239827968613,0.058142927147052714,0.472760172031387,0.9822222222222222,0.3064644852354349,0.6512370311252993,0.6629607165026159,0.00920868622121835,0.31517157679171337,0.6848284232082866,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001478,2008-10-13 14:06:00,0,Pass,0.015571419919823668,0.01516496683651884,0.02552918603947157,0.01036421920295273,0.39532454617630447,0.004761244019020599,0.017777777777777778,-0.08264227599464119,0.830806065442937,21.8108856711224,0.2114924181963288,0.8496999938687898,0.15343686386907116,0.1503000061312102,0.8465631361309288,0.9822222222222222,0.169193934557063,0.7885075818036712,0.6492336614347788,0.021118021826278623,0.41985543107648476,0.5801445689235152,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000051,2008-07-29 18:08:00,1,Fail,0.10198984660084179,0.09112168976896029,0.13537170143741434,0.04425001166845405,0.4646616263769503,0.021647356676785308,0.044444444444444446,-0.09491713433472476,0.5642458100558659,38.10369978143643,0.6719872306464485,0.9987312573995236,0.6976123270036427,0.0012687426004763802,0.30238767299635727,0.9555555555555556,0.43575418994413406,0.3280127693535515,0.6167393810410571,0.023902007174828044,0.2495287098979795,0.7504712901020205,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,Correct High-Risk Failure
WF-001346,2008-10-06 05:21:00,0,Pass,0.02327676828771644,0.01823779076699879,0.03629612232865663,0.01805833156165784,0.42162707045277886,0.00874015927110073,0.017777777777777778,-0.10697731613818251,0.1923383878691141,20.770703911816938,0.14445331205107742,0.9062339352408159,0.28166223426409115,0.09376606475918414,0.7183377657359089,0.9822222222222222,0.8076616121308859,0.8555466879489226,0.8894571251219295,0.01274264316552561,0.44523420982430395,0.554765790175696,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000460,2008-08-28 03:04:00,0,Pass,0.052735721483155897,0.034602470549324804,0.04656030068123176,0.011957830131906953,0.4547619254489348,0.005465762495409653,0.08,-0.11265886109897055,0.06384676775738228,18.92747616717851,0.03192338387869114,0.9774531053110717,0.17614082634675762,0.022546894688928343,0.8238591736532423,0.92,0.9361532322426177,0.9680766161213089,0.9376727853152435,0.0192779581338651,0.4568567771864262,0.5431432228135737,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001317,2008-10-05 10:00:00,0,Pass,0.033128037851145396,0.03640825482530361,0.04670330073456425,0.010295045909260642,0.4315797340355146,0.004793063134690673,0.017777777777777778,-0.08519882614992691,0.7916999201915403,26.747322319092927,0.3599361532322426,0.9276259238411321,0.15446227346790697,0.07237407615886793,0.845537726532093,0.9822222222222222,0.20830007980845966,0.6400638467677574,0.6258098785137891,0.0020347414661463117,0.38248664673608107,0.617513353263919,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001422,2008-10-08 12:11:00,0,Pass,0.008416867472929725,0.008763567482480989,0.01319645894011826,0.004432891457637271,0.3741840241747228,0.0019937749274024866,0.008888888888888889,-0.10677648171049575,0.20351157222665603,49.38218676219551,0.8004788507581804,0.8042611219624755,0.06425181547077079,0.19573887803752454,0.9357481845292293,0.9911111111111112,0.7964884277733439,0.19952114924181963,0.7250956814755698,0.02889470926855465,0.47752115505193354,0.5224788449480664,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000572,2008-08-30 08:29:00,0,Pass,0.06836367511339876,0.07800220322561915,0.0845452406487568,0.0065430374231376515,0.45495756305060164,0.0030192301373495587,0.0,-0.08865068443990631,0.7254588986432562,81.85353970197384,0.9257781324820431,0.9778736035334682,0.09729835348140703,0.022126396466531806,0.902701646518593,1.0,0.2745411013567438,0.0742218675179569,0.5146448523543496,0.01264817922456655,0.3445752506569946,0.6554247493430054,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000817,2008-09-12 22:25:00,0,Pass,0.01287863016206831,0.00881030300976198,0.015048799746903522,0.006238496737141542,0.3899055916994457,0.00268446354264653,0.035555555555555556,-0.10376129630499992,0.29130087789305664,20.602247435177485,0.1300877893056664,0.8380526382206317,0.08651009389753316,0.1619473617793683,0.9134899061024668,0.9644444444444444,0.7086991221069434,0.8699122106943336,0.8513005231887913,0.02404496721514314,0.4983764598821812,0.5016235401178188,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000796,2008-09-11 22:07:00,1,Fail,0.03618070963978459,0.01949262108238038,0.03914597165838548,0.0196533505760051,0.4309101146649311,0.0087749149512747,0.017777777777777778,-0.08405275276424334,0.8116520351157223,21.285610072067687,0.1787709497206704,0.9261866618965285,0.2827822782160975,0.07381333810347146,0.7172177217839024,0.9822222222222222,0.18834796488427774,0.8212290502793296,0.6641179391682185,0.001283380043244118,0.36870610144994764,0.6312938985500524,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-000345,2008-08-20 23:43:00,1,Fail,0.06876485736085572,0.057714628194067835,0.08442275283685458,0.02670812464278674,0.4584733103483193,0.011679894560387495,0.044444444444444446,-0.09914168050684818,0.4461292897047087,43.06161491651106,0.7438148443735035,0.9854302566333306,0.37639876983997267,0.014569743366669385,0.6236012301600273,0.9555555555555556,0.5538707102952913,0.25618515562649646,0.6401232597321983,0.012212111564287248,0.3236884508646423,0.6763115491353577,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-001095,2008-09-26 01:21:00,0,Pass,0.08551711385778842,0.07123376035137313,0.09063340306713633,0.019399642715763193,0.45851119736574736,0.009410056174639816,0.017777777777777778,-0.07703798519392424,0.8842777334397446,58.4521051077365,0.8619313647246608,0.9855116899740824,0.30325047456095855,0.01448831002591755,0.6967495254390415,0.9822222222222222,0.11572226656025542,0.1380686352753392,0.46790884100381314,0.005996862888900465,0.2856929953313584,0.7143070046686416,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001391,2008-10-07 09:11:00,0,Pass,0.03820962821855091,0.02551377152548743,0.04464304761616844,0.019129276090681012,0.43563726626457916,0.008206537643801214,0.035555555555555556,-0.09180950031311186,0.644852354349561,23.298118104342546,0.2745411013567438,0.9363470749649507,0.2644656300450135,0.06365292503504927,0.7355343699549866,0.9644444444444444,0.355147645650439,0.7254588986432562,0.6914441784162455,0.0034887263245118537,0.377341960226815,0.622658039773185,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
