wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type,mean_observed_sensor_reliability,completeness_score,data_quality_score,data_quality_band,anomaly_score,absolute_threshold_distance,prediction_confidence,probability_band,missingness_quartile,anomaly_quartile,confidence_band,production_date,production_hour,production_day,shift
WF-000770,2008-09-09 00:25:00,0,Pass,4,0.008888888888888889,0.4179166666666665,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3820959809767335,0.03291666666666648,0.4179166666666665,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-09-09,0,Tuesday,Night
WF-001255,2008-10-02 21:32:00,1,Fail,0,0.0,0.4510277777777778,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3247534582520504,0.0660277777777778,0.4510277777777778,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-10-02,21,Thursday,Evening
WF-000659,2008-09-02 03:35:00,0,Pass,24,0.05333333333333334,0.3337499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8938320356951824,0.9466666666666668,0.925532814278073,High,0.1124022193572244,0.05125000000000013,0.6662500000000001,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-09-02,3,Tuesday,Night
WF-001190,2008-09-30 02:44:00,1,Fail,0,0.0,0.2984444444444444,0,Pass,0.385,Balanced Random Forest,False,Missed Failure,0.8886296986662388,1.0,0.9554518794664956,High,0.2029531803829588,0.08655555555555561,0.7015555555555556,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-30,2,Tuesday,Night
WF-000867,2008-09-16 19:34:00,0,Pass,20,0.044444444444444446,0.457611111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8949505445854108,0.9555555555555556,0.9313135511674976,High,0.3046949753547763,0.07261111111111102,0.457611111111111,25-50%,"(0.0267, 0.164]",Q4 Highest,Low,2008-09-16,19,Tuesday,Evening
WF-001050,2008-09-24 03:40:00,0,Pass,6,0.013333333333333334,0.3534444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8910146478905793,0.9866666666666668,0.9484058591562315,High,0.1480097329883967,0.0315555555555555,0.6465555555555556,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-24,3,Wednesday,Night
WF-000940,2008-09-20 05:34:00,0,Pass,4,0.008888888888888889,0.3104444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2067405132261045,0.0745555555555556,0.6895555555555556,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-20,5,Saturday,Night
WF-000536,2008-08-29 13:49:00,0,Pass,4,0.008888888888888889,0.3964166666666666,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.0905747509671555,0.011416666666666575,0.3964166666666666,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-29,13,Friday,Morning
WF-000546,2008-08-29 21:46:00,0,Pass,16,0.035555555555555556,0.3425277777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.2794897266661364,0.04247222222222219,0.6574722222222222,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-08-29,21,Friday,Evening
WF-000628,2008-09-01 08:18:00,0,Pass,16,0.035555555555555556,0.3534444444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.2035144628628489,0.031555555555555725,0.6465555555555558,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-09-01,8,Monday,Morning
WF-000019,2008-07-22 11:47:00,0,Pass,4,0.008888888888888889,0.4352777777777778,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2490448255600988,0.05027777777777781,0.4352777777777778,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-07-22,11,Tuesday,Morning
WF-000239,2008-08-17 23:04:00,1,Fail,16,0.035555555555555556,0.6258333333333335,1,Fail,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.1899993412314656,0.24083333333333345,0.6258333333333335,50-75%,"(0.0267, 0.164]",Q2,Moderate,2008-08-17,23,Sunday,Evening
WF-001352,2008-10-06 07:17:00,0,Pass,8,0.017777777777777778,0.2850555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2830819466125499,0.0999444444444445,0.7149444444444445,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-10-06,7,Monday,Night
WF-001246,2008-10-02 15:44:00,0,Pass,0,0.0,0.3652777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3578868514694264,0.019722222222222308,0.6347222222222223,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-02,15,Thursday,Morning
WF-001553,2008-10-16 04:02:00,0,Pass,52,0.11555555555555555,0.4026944444444443,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8943216195261409,0.8844444444444445,0.888395314477123,Acceptable,0.4640806847848401,0.01769444444444429,0.4026944444444443,25-50%,"(0.0267, 0.164]",Q4 Highest,Low,2008-10-16,4,Thursday,Night
WF-001432,2008-10-08 20:27:00,0,Pass,8,0.017777777777777778,0.3413055555555554,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1820069554586713,0.04369444444444459,0.6586944444444446,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-08,20,Wednesday,Evening
WF-000699,2008-09-02 17:18:00,0,Pass,0,0.0,0.3666111111111112,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3424005671123273,0.018388888888888788,0.6333888888888888,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-02,17,Tuesday,Evening
WF-000026,2008-07-27 09:37:00,0,Pass,4,0.008888888888888889,0.446861111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.5807540724407615,0.06186111111111098,0.446861111111111,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-27,9,Sunday,Morning
WF-001378,2008-10-06 20:36:00,0,Pass,4,0.008888888888888889,0.3392777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1637531982489959,0.04572222222222222,0.6607222222222222,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-10-06,20,Monday,Evening
WF-000631,2008-09-01 09:54:00,0,Pass,12,0.02666666666666667,0.4056944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2087869576421868,0.020694444444444404,0.4056944444444444,25-50%,"(0.0178, 0.0267]",Q2,Low,2008-09-01,9,Monday,Morning
WF-001238,2008-10-02 08:57:00,0,Pass,8,0.017777777777777778,0.3671944444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3333083957024572,0.017805555555555685,0.6328055555555556,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-10-02,8,Thursday,Morning
WF-000443,2008-08-24 02:32:00,0,Pass,8,0.017777777777777778,0.4098333333333332,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.1185919331061609,0.024833333333333207,0.4098333333333332,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Low,2008-08-24,2,Sunday,Night
WF-000838,2008-09-14 17:40:00,0,Pass,8,0.017777777777777778,0.3208333333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2493511201689504,0.0641666666666667,0.6791666666666667,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-14,17,Sunday,Evening
WF-000451,2008-08-27 00:46:00,0,Pass,16,0.035555555555555556,0.3791944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.3145901451097636,0.005805555555555619,0.6208055555555556,25-50%,"(0.0267, 0.164]",Q4 Highest,Moderate,2008-08-27,0,Wednesday,Night
WF-000755,2008-09-08 03:32:00,0,Pass,4,0.008888888888888889,0.3781666666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2603670644656234,0.006833333333333302,0.6218333333333332,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-08,3,Monday,Night
WF-000131,2008-08-06 03:22:00,0,Pass,0,0.0,0.4576944444444446,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.4415146428952672,0.07269444444444462,0.4576944444444446,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-06,3,Wednesday,Night
WF-000400,2008-08-22 03:18:00,0,Pass,12,0.02666666666666667,0.3675,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.3055630973095845,0.017500000000000016,0.6325000000000001,25-50%,"(0.0178, 0.0267]",Q4 Highest,Moderate,2008-08-22,3,Friday,Night
WF-000150,2008-08-07 08:21:00,0,Pass,4,0.008888888888888889,0.4611944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3338320558504813,0.0761944444444444,0.4611944444444444,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-07,8,Thursday,Morning
WF-000819,2008-09-12 23:28:00,0,Pass,0,0.0,0.2773333333333332,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.2549262353847611,0.1076666666666668,0.7226666666666668,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-12,23,Friday,Evening
WF-000497,2008-08-28 21:03:00,0,Pass,0,0.0,0.366611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.1569115171207678,0.01838888888888901,0.633388888888889,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-08-28,21,Thursday,Evening
WF-000749,2008-09-07 20:12:00,0,Pass,4,0.008888888888888889,0.2815277777777776,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1612539074573262,0.10347222222222241,0.7184722222222224,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-07,20,Sunday,Evening
WF-000894,2008-09-18 23:44:00,0,Pass,4,0.008888888888888889,0.3745555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2613395515392315,0.010444444444444534,0.6254444444444445,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-18,23,Thursday,Evening
WF-000913,2008-09-19 15:31:00,0,Pass,12,0.02666666666666667,0.3507222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.1439768881273446,0.03427777777777791,0.6492777777777778,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-09-19,15,Friday,Morning
WF-001163,2008-09-28 21:08:00,0,Pass,8,0.017777777777777778,0.3590833333333333,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1707701021842508,0.0259166666666667,0.6409166666666667,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-28,21,Sunday,Evening
WF-000841,2008-09-14 19:13:00,0,Pass,12,0.02666666666666667,0.3373888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.1728485209837398,0.047611111111111215,0.6626111111111113,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-09-14,19,Sunday,Evening
WF-000708,2008-09-03 00:45:00,0,Pass,10,0.022222222222222223,0.3598888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932804568541625,0.9777777777777776,0.9439788494083317,High,0.1083652155469935,0.025111111111111195,0.6401111111111112,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-09-03,0,Wednesday,Night
WF-001135,2008-09-27 15:30:00,0,Pass,8,0.017777777777777778,0.3376944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2766737357694711,0.0473055555555556,0.6623055555555556,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-27,15,Saturday,Morning
WF-001478,2008-10-13 14:06:00,0,Pass,8,0.017777777777777778,0.2453611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3046626132116768,0.1396388888888889,0.7546388888888889,10-25%,"(0.00889, 0.0178]",Q4 Highest,High,2008-10-13,14,Monday,Morning
WF-000051,2008-07-29 18:08:00,1,Fail,20,0.044444444444444446,0.4538055555555553,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.2298200052517231,0.06880555555555529,0.4538055555555553,25-50%,"(0.0267, 0.164]",Q2,Low,2008-07-29,18,Tuesday,Evening
WF-001346,2008-10-06 05:21:00,0,Pass,8,0.017777777777777778,0.2787222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.14160585363611,0.1062777777777778,0.7212777777777778,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-10-06,5,Monday,Night
WF-000460,2008-08-28 03:04:00,0,Pass,36,0.08,0.374972222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8865266958480962,0.92,0.9066106783392384,High,0.1129348078560319,0.010027777777778024,0.625027777777778,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-08-28,3,Thursday,Night
WF-001317,2008-10-05 10:00:00,0,Pass,8,0.017777777777777778,0.3152777777777778,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2660473248006792,0.06972222222222219,0.6847222222222222,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-10-05,10,Sunday,Morning
WF-001422,2008-10-08 12:11:00,0,Pass,4,0.008888888888888889,0.2149166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1535424569387086,0.1700833333333333,0.7850833333333334,10-25%,"(-0.001, 0.00889]",Q1 Lowest,High,2008-10-08,12,Wednesday,Morning
WF-000572,2008-08-30 08:29:00,0,Pass,0,0.0,0.4020277777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.294758563805868,0.017027777777777697,0.4020277777777777,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-08-30,8,Saturday,Morning
WF-000817,2008-09-12 22:25:00,0,Pass,16,0.035555555555555556,0.2511388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.1758278492013988,0.1338611111111111,0.7488611111111111,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-09-12,22,Friday,Evening
WF-000796,2008-09-11 22:07:00,1,Fail,8,0.017777777777777778,0.3350555555555555,0,Pass,0.385,Balanced Random Forest,False,Missed Failure,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.315953397328081,0.049944444444444513,0.6649444444444446,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-09-11,22,Thursday,Evening
WF-000345,2008-08-20 23:43:00,1,Fail,20,0.044444444444444446,0.4154444444444444,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.2623524885294001,0.030444444444444385,0.4154444444444444,25-50%,"(0.0267, 0.164]",Q3,Low,2008-08-20,23,Wednesday,Evening
WF-001095,2008-09-26 01:21:00,0,Pass,8,0.017777777777777778,0.4296388888888889,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.4359277103190097,0.044638888888888895,0.4296388888888889,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-09-26,1,Friday,Night
WF-001391,2008-10-07 09:11:00,0,Pass,16,0.035555555555555556,0.3321944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2589519543207171,0.052805555555555606,0.6678055555555555,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-07,9,Tuesday,Morning
WF-000848,2008-09-15 10:03:00,0,Pass,4,0.008888888888888889,0.3804444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.130537838858043,0.0045555555555555904,0.6195555555555556,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-15,10,Monday,Morning
WF-000462,2008-08-28 03:38:00,0,Pass,4,0.008888888888888889,0.3831944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3211615269406007,0.0018055555555556158,0.6168055555555556,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-08-28,3,Thursday,Night
WF-001139,2008-09-27 19:16:00,0,Pass,8,0.017777777777777778,0.3574444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2111962883387534,0.0275555555555555,0.6425555555555555,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-09-27,19,Saturday,Evening
WF-001005,2008-09-22 03:51:00,0,Pass,8,0.017777777777777778,0.2574166666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1283523532899552,0.12758333333333338,0.7425833333333334,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-22,3,Monday,Night
WF-000675,2008-09-02 10:25:00,0,Pass,4,0.008888888888888889,0.2914722222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1716532928435265,0.09352777777777793,0.7085277777777779,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-02,10,Tuesday,Morning
WF-001337,2008-10-06 01:25:00,0,Pass,8,0.017777777777777778,0.3678611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.165967240814102,0.017138888888888926,0.6321388888888889,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-10-06,1,Monday,Night
WF-000332,2008-08-20 17:09:00,0,Pass,4,0.008888888888888889,0.3919999999999999,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1195001734719671,0.006999999999999895,0.3919999999999999,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-20,17,Wednesday,Evening
WF-001425,2008-10-08 14:48:00,0,Pass,8,0.017777777777777778,0.29275,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2219722833622825,0.09225,0.7072499999999999,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-08,14,Wednesday,Morning
WF-001273,2008-10-03 12:31:00,0,Pass,8,0.017777777777777778,0.532138888888889,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2133022721111611,0.14713888888888904,0.532138888888889,50-75%,"(0.00889, 0.0178]",Q2,Low,2008-10-03,12,Friday,Morning
WF-000521,2008-08-29 07:18:00,0,Pass,4,0.008888888888888889,0.4094999999999998,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2008451006321349,0.0244999999999998,0.4094999999999998,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-08-29,7,Friday,Night
WF-001269,2008-10-03 06:15:00,0,Pass,4,0.008888888888888889,0.3629166666666665,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2601985703422744,0.02208333333333351,0.6370833333333334,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-10-03,6,Friday,Night
WF-000851,2008-09-15 16:10:00,0,Pass,4,0.008888888888888889,0.2246666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2222656682112187,0.1603333333333334,0.7753333333333334,10-25%,"(-0.001, 0.00889]",Q2,High,2008-09-15,16,Monday,Evening
WF-000229,2008-08-17 03:46:00,0,Pass,0,0.0,0.5792777777777779,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2922562977130289,0.19427777777777788,0.5792777777777779,50-75%,"(-0.001, 0.00889]",Q3,Low,2008-08-17,3,Sunday,Night
WF-000948,2008-09-20 12:27:00,0,Pass,0,0.0,0.3046944444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3032963755811016,0.08030555555555569,0.6953055555555556,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-20,12,Saturday,Morning
WF-000679,2008-09-02 11:47:00,0,Pass,16,0.035555555555555556,0.3541666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.1840775278980924,0.030833333333333435,0.6458333333333335,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-09-02,11,Tuesday,Morning
WF-000933,2008-09-20 00:18:00,0,Pass,4,0.008888888888888889,0.2536944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2551961898554785,0.13130555555555562,0.7463055555555556,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-20,0,Saturday,Night
WF-000243,2008-08-18 00:20:00,0,Pass,4,0.008888888888888889,0.5007222222222222,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.139450441921194,0.11572222222222217,0.5007222222222222,50-75%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-18,0,Monday,Night
WF-000653,2008-09-02 02:02:00,0,Pass,4,0.008888888888888889,0.4221666666666666,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1748681452169191,0.03716666666666657,0.4221666666666666,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-09-02,2,Tuesday,Night
WF-000235,2008-08-17 15:25:00,0,Pass,0,0.0,0.4591388888888886,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2304864696898539,0.07413888888888859,0.4591388888888886,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-08-17,15,Sunday,Morning
WF-001227,2008-10-02 00:22:00,0,Pass,4,0.008888888888888889,0.4268611111111111,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1939304474307686,0.04186111111111107,0.4268611111111111,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-10-02,0,Thursday,Night
WF-000754,2008-09-08 01:24:00,0,Pass,0,0.0,0.3283055555555554,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.2427635291892866,0.0566944444444446,0.6716944444444446,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-08,1,Monday,Night
WF-000714,2008-09-03 09:38:00,0,Pass,0,0.0,0.338111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3817264899402477,0.046888888888889035,0.661888888888889,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-03,9,Wednesday,Morning
WF-000175,2008-08-09 22:15:00,0,Pass,0,0.0,0.5026666666666667,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.3855307359270757,0.1176666666666667,0.5026666666666667,50-75%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-09,22,Saturday,Evening
WF-001310,2008-10-05 05:31:00,0,Pass,0,0.0,0.4124444444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2835360422803853,0.027444444444444382,0.4124444444444444,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-10-05,5,Sunday,Night
WF-001334,2008-10-05 20:30:00,0,Pass,4,0.008888888888888889,0.3563611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3663857689053366,0.028638888888888936,0.6436388888888889,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-05,20,Sunday,Evening
WF-000973,2008-09-21 03:04:00,0,Pass,0,0.0,0.3456388888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.1665830090843064,0.039361111111111124,0.6543611111111112,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-21,3,Sunday,Night
WF-001038,2008-09-23 15:33:00,0,Pass,4,0.008888888888888889,0.3357222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.36560495053568,0.04927777777777781,0.6642777777777777,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-23,15,Tuesday,Morning
