wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,uncertainty_adjusted_decision,historical_weighted_failure_rate,failed_neighbour_count,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,failed_neighbour_rate,fusion_failure_probability,fusion_predicted_failure,fusion_threshold,fusion_evidence_category
WF-001192,0,Pass,2008-09-30 04:42:00,0.0988537527957076,0.3089427468217092,0.6910572531782908,0.6941340782122906,0.3471667996807661,0.7374301675977654,0.0,0.0204932095605518,High Risk,0.0,0,0.4979522449154454,0.8961180706446585,0.2500652451227587,,0.4979522449154454,0.0,0.19807149614791156,0,0.275,Low Combined Evidence
WF-001399,0,Pass,2008-10-07 11:36:00,0.0508143739127773,0.3396815587581951,0.6603184412418048,0.6971187372528155,0.7071029529130087,0.1931364724660814,0.0177777777777777,0.0171895368617145,Engineering Review,0.1907540357721301,2,0.5813724215862444,0.7540415133837571,0.3929550062867803,0.5544956785209618,0.588091607352565,0.2,0.04236744805882301,0,0.275,Low Combined Evidence
WF-000877,0,Pass,2008-09-18 01:40:00,0.0347794256432422,0.250089518194109,0.749910481805891,0.5808418905737343,0.7382282521947326,0.6288906624102155,0.0088888888888888,0.0002397547356062,Low Risk,0.075730257994951,1,0.3800594562628383,0.8290150466960677,0.1736358217569564,0.2878200067620556,0.3903082839851476,0.1,0.1610362535685709,0,0.275,Low Combined Evidence
WF-000957,0,Pass,2008-09-20 15:19:00,0.0297655372257082,0.3309649652413883,0.6690350347586116,0.4479966303094795,0.953711093375898,0.8443735035913806,0.0177777777777777,0.005689633450317,Low Risk,0.1120065687772608,1,0.4666789293195609,0.9069351495811356,0.3028017312664318,0.5227110559372984,0.4604531374731455,0.1,0.014174682148002063,0,0.275,Low Combined Evidence
WF-001376,0,Pass,2008-10-06 19:42:00,0.049449644580472,0.4499977177780502,0.5500022822219498,0.8927292719694955,0.1476456504389465,0.1939345570630486,0.0177777777777777,0.0157061354135566,Engineering Review,0.2147527842018467,2,0.6000928981850414,0.7827605728414349,0.4445473646920597,0.644358103324965,0.5890265969000605,0.2,0.01751479512004463,0,0.275,Low Combined Evidence
WF-000713,0,Pass,2008-09-03 06:26:00,0.017998145378469,0.4262656180604821,0.5737343819395179,0.7463646359847477,0.1763766959297685,0.753391859537111,0.0088888888888888,0.0184802767625336,Low Risk,0.0220110531587878,1,0.2615981596001197,0.7057539707973695,0.0355504551592971,0.0575805099719929,0.2842667873365782,0.1,0.008420493924179408,0,0.275,Low Combined Evidence
WF-000232,1,Fail,2008-08-17 12:16:00,0.0524209766877405,0.2943467490014412,0.7056532509985587,0.8003151547397358,0.1476456504389465,0.5778132482043097,0.0088888888888888,0.0189358442258049,Engineering Review,0.088870967979533,1,0.3314119215835799,0.4461689864153344,0.2137520840553717,0.2945289827108984,0.3355100259027666,0.1,0.24473176837652927,0,0.275,Low Combined Evidence
WF-000570,0,Pass,2008-08-30 07:54:00,0.0470217662582769,0.31371651860435,0.68628348139565,0.7561399308326683,0.4836392657621708,0.2450119712689545,0.0333333333333333,0.0130671372372575,Engineering Review,0.0,0,0.2089014926956073,0.7337324225250933,0.0232963940767972,,0.2089014926956073,0.0,0.14180960794829323,0,0.275,Low Combined Evidence
WF-001220,0,Pass,2008-10-01 16:43:00,0.0594824044989312,0.3001841209628049,0.6998158790371951,0.7298084596967278,0.4054269752593775,0.5131683958499601,0.0,0.0223017342402921,Engineering Review,0.0,0,0.3456690616549456,0.7255318757548758,0.1782949574576297,,0.3456690616549456,0.0,0.19131039573174805,0,0.275,Low Combined Evidence
WF-000869,0,Pass,2008-09-16 21:21:00,0.039247380070933,0.3751624804549761,0.6248375195450239,0.8321986343885786,0.3854748603351955,0.1173184357541899,0.0088888888888888,0.0046167174684054,Engineering Review,0.0876945512198195,1,0.5657747875251861,0.930869009140268,0.4297199891968835,0.4961536608350993,0.5735104682685291,0.1,0.0754043724527499,0,0.275,Low Combined Evidence
WF-000770,0,Pass,2008-09-09 00:25:00,0.0823713437739899,0.2447612854295981,0.7552387145704018,0.5327173893766073,0.8723064644852354,0.6336791699920191,0.0088888888888888,0.0025775475804238,High Risk,0.0,0,0.0218452021697909,0.0652172695630265,0.0006701086283434,,0.0218452021697909,0.0,0.20574549884509946,0,0.275,Low Combined Evidence
WF-001255,1,Fail,2008-10-02 21:32:00,0.1017632844266155,0.3108319113952568,0.6891680886047432,0.5863128491620112,0.7589784517158819,0.5921787709497207,0.0,0.0236557439419733,High Risk,0.048249397600124,1,0.239825105286902,0.8221797918215025,0.0898524498242656,0.1157141685947933,0.253615209363803,0.1,0.14853887902250407,0,0.275,Low Combined Evidence
WF-000659,0,Pass,2008-09-02 03:35:00,0.0342839994440544,0.3777420476457422,0.6222579523542577,0.75029475924448,0.1268954509177972,0.7358339984038308,0.0533333333333333,0.0007782614738538,Low Risk,0.0,0,0.5946793106124477,0.7601504371783333,0.4835523107628934,,0.5946793106124477,0.0,0.02428150095307329,0,0.275,Low Combined Evidence
WF-001190,1,Fail,2008-09-30 02:44:00,0.0269371623680153,0.3997627210835821,0.6002372789164179,0.6522745411013569,0.5722266560255387,0.5897845171588189,0.0,0.0087639539478093,Low Risk,0.0,0,0.2291713912399685,0.5154902909798089,0.0909943044834269,,0.2291713912399685,0.0,0.009273278687647107,0,0.275,Low Combined Evidence
WF-000867,0,Pass,2008-09-16 19:34:00,0.1070555208950243,0.2158146286635559,0.7841853713364441,0.6354943690697881,0.8236233040702314,0.2338387869114126,0.0444444444444444,0.029408174885896,High Risk,0.0,0,0.4011762098817553,0.6123969605962727,0.1685822611453107,,0.4011762098817553,0.0,0.43295746666545054,1,0.275,Moderate Combined Evidence
WF-001050,0,Pass,2008-09-24 03:40:00,0.041453372249273,0.4163713865103184,0.5836286134896815,0.8308598031391328,0.203511572226656,0.3703112529928172,0.0133333333333333,0.0070145350535576,Engineering Review,0.1102875100261881,2,0.421906219601235,0.6793028834204194,0.2034032831391658,0.2326549321219117,0.4692190414710658,0.2,0.01831638645218126,0,0.275,Low Combined Evidence
WF-000940,0,Pass,2008-09-20 05:34:00,0.0319485248093627,0.3872302017918184,0.6127697982081816,0.7082560964795601,0.6033519553072626,0.3080606544293695,0.0088888888888888,0.0033168208593883,Low Risk,0.2669245019453143,3,0.6427769116600215,0.8788427406407118,0.4861045307691189,0.5719096900226618,0.6731485780760327,0.3,0.014344791727465323,0,0.275,Low Combined Evidence
WF-000536,0,Pass,2008-08-29 13:49:00,0.0625372168080231,0.4111796620541439,0.5888203379458561,0.9326375809169104,0.0335195530726257,0.2083000798084597,0.0088888888888888,0.0189812860782357,Engineering Review,0.0,0,0.3468951728090185,0.4774279675213272,0.2644680992868173,,0.3468951728090185,0.0,0.0658991101915901,0,0.275,Low Combined Evidence
WF-000546,0,Pass,2008-08-29 21:46:00,0.0387746331375065,0.3485351562965452,0.6514648437034548,0.6009812893500044,0.7214684756584198,0.5291300877893057,0.0355555555555555,0.0041028621059853,Engineering Review,0.0818209867568191,1,0.6066752999105252,0.8092747708917933,0.4963877167966838,0.4963877167966838,0.6189294758120631,0.1,0.022677327504827656,0,0.275,Low Combined Evidence
WF-000628,0,Pass,2008-09-01 08:18:00,0.0463148261190744,0.3493846219653509,0.6506153780346491,0.7334234282167243,0.300877893056664,0.5881883479648843,0.0355555555555555,0.0122987240424722,Engineering Review,0.123330050765477,1,0.5267021037984931,0.6495819719975172,0.3852616278884894,0.6495819719975172,0.5130487851097126,0.1,0.05477466584904466,0,0.275,Low Combined Evidence
WF-000019,0,Pass,2008-07-22 11:47:00,0.0933540879499721,0.2587157052241994,0.7412842947758006,0.6966838698235346,0.4517158818834796,0.5666400638467678,0.0088888888888888,0.0145153129891001,High Risk,0.0,0,0.6668334465895431,0.9611754527995798,0.4593080430820545,,0.6668334465895431,0.0,0.3823299145571004,1,0.275,Moderate Combined Evidence
WF-000239,1,Fail,2008-08-17 23:04:00,0.3250012272911499,0.3127861614453524,0.6872138385546476,0.8619549525583045,0.2505985634477254,0.1444533120510774,0.0355555555555555,0.2663056818382064,High Risk,0.3234383566391242,3,0.5597010819937102,0.8288650040951644,0.4263958644596811,0.6034293272306176,0.5409604054636069,0.3,0.8749958426880022,1,0.275,Very High Combined Evidence
WF-001352,0,Pass,2008-10-06 07:17:00,0.0243545580369474,0.3882031531772644,0.6117968468227356,0.7171506606366941,0.6025538707102953,0.2593774940143655,0.0177777777777777,0.0115711325685354,Low Risk,0.0,0,0.5684994107653397,0.9525887306420592,0.3462033359860257,,0.5684994107653397,0.0,0.014008103552656867,0,0.275,Low Combined Evidence
WF-001246,0,Pass,2008-10-02 15:44:00,0.0496106000647048,0.3163996863058949,0.6836003136941051,0.513367916999202,0.9098164405426976,0.6727853152434158,0.0,0.015881087026853,Engineering Review,0.0724504904246221,1,0.3506519069293672,0.8831428589094363,0.207378809211457,0.2540490262536163,0.3613855603377841,0.1,0.0425116763365942,0,0.275,Low Combined Evidence
WF-001553,0,Pass,2008-10-16 04:02:00,0.0589889272315011,0.3031095555369578,0.6968904444630422,0.5430036357187196,0.9233838786911412,0.3503591380686353,0.1155555555555555,0.0228381225744553,Engineering Review,0.1892268546715685,2,0.376018563759346,0.7117416467366768,0.2013492084392266,0.3557640505915084,0.3810821920513053,0.2,0.02495044749413956,0,0.275,Low Combined Evidence
WF-001432,0,Pass,2008-10-08 20:27:00,0.0381043993429214,0.4499336147056944,0.5500663852943055,0.8656742041323047,0.2585794094173982,0.1468475658419792,0.0177777777777777,0.0033743471118711,Engineering Review,0.0445542223731173,1,0.4811321489236639,0.8404256378806537,0.1847383732027031,0.2143646875400073,0.5107729779662925,0.1,0.01081523388521685,0,0.275,Low Combined Evidence
WF-000699,0,Pass,2008-09-02 17:18:00,0.047695357261218,0.2614421896775487,0.7385578103224513,0.5398643256185156,0.8643256185155627,0.6304868316041501,0.0,0.0137993013708892,Engineering Review,0.0781948168772044,1,0.2970913630542117,0.6609724449651172,0.150481452965317,0.2323100472982314,0.3042892870270983,0.1,0.11782910359128211,0,0.275,Low Combined Evidence
WF-000026,0,Pass,2008-07-27 09:37:00,0.1022168043439557,0.1531403631459024,0.8468596368540975,0.4563007892169904,0.9720670391061452,0.7996807661612131,0.0088888888888888,0.0241487003738649,High Risk,0.0811249708445722,1,0.1878089900679011,0.3841596412489136,0.1217504416831945,0.1523599884360703,0.1917477680269934,0.1,0.6128411883382054,1,0.275,High Combined Evidence
WF-001378,0,Pass,2008-10-06 20:36:00,0.0420455109646044,0.4464688315967339,0.5535311684032661,0.8533478762082114,0.2458100558659217,0.2282521947326416,0.0088888888888888,0.0076581640919613,Engineering Review,0.0,0,0.5513770324967262,0.6393105053212813,0.4441015579404141,,0.5513770324967262,0.0,0.012361853017488395,0,0.275,Low Combined Evidence
WF-000631,0,Pass,2008-09-01 09:54:00,0.0671575177307038,0.3225573472489067,0.6774426527510933,0.6973939877627029,0.3854748603351955,0.6280925778132482,0.0266666666666666,0.0139592198579306,Engineering Review,0.0,0,0.1408899585137831,0.3276210082710524,0.0594775540849706,,0.1408899585137831,0.0,0.1004110917534846,0,0.275,Low Combined Evidence
WF-001238,0,Pass,2008-10-02 08:57:00,0.0471455622287035,0.3243291841309585,0.6756708158690414,0.6693852975082025,0.699122106943336,0.315243415802075,0.0177777777777777,0.0132016980746777,Engineering Review,0.070960449000672,1,0.5460837429330141,0.8956379235188718,0.3875034759049427,0.3875034759049427,0.5637037726027998,0.1,0.06974221679806827,0,0.275,Low Combined Evidence
WF-000443,0,Pass,2008-08-24 02:32:00,0.070261084641459,0.4021142783648853,0.5978857216351148,0.7213406047707723,0.2075019952114924,0.7956903431763767,0.0177777777777777,0.0105857775636314,Engineering Review,0.0,0,0.1753168951662772,0.3913313601309449,0.0724691526538979,,0.1753168951662772,0.0,0.025758144589434383,0,0.275,Low Combined Evidence
WF-000838,0,Pass,2008-09-14 17:40:00,0.0318797060998321,0.3823936801169719,0.6176063198830282,0.7015880109958321,0.6783719074221868,0.2154828411811652,0.0177777777777777,0.0033916238045303,Low Risk,0.0,0,0.5374251483468528,0.7622212860639702,0.2909711392057137,,0.5374251483468528,0.0,0.012261084673021012,0,0.275,Low Combined Evidence
WF-000451,0,Pass,2008-08-27 00:46:00,0.059693106965671,0.2890750365647134,0.7109249634352865,0.6112765806508823,0.8419792498004789,0.3192338387869114,0.0355555555555555,0.0220727098199228,Engineering Review,0.0,0,0.1246999131771494,0.2345072053459323,0.0539161724299002,,0.1246999131771494,0.0,0.08136155906396615,0,0.275,Low Combined Evidence
WF-000755,0,Pass,2008-09-08 03:32:00,0.0584131867245204,0.3475692382613476,0.6524307617386524,0.702310366232154,0.6328810853950518,0.2905027932960894,0.0088888888888888,0.0234639274733473,Engineering Review,0.0,0,0.0050686572319588,0.043260577389291,1.4007865568845788e-05,,0.0050686572319588,0.0,0.05249859693328361,0,0.275,Low Combined Evidence
WF-000131,0,Pass,2008-08-06 03:22:00,0.104469726751709,0.1516262019641405,0.8483737980358594,0.4422585794094174,0.9305666400638468,0.928172386272945,0.0,0.0265975290779445,High Risk,0.364657558466445,3,0.4264533274192065,0.7729634677032321,0.2389553566435075,0.5183647639219311,0.3870627117751818,0.3,0.5571294511431943,1,0.275,High Combined Evidence
WF-000400,0,Pass,2008-08-22 03:18:00,0.049321172754477,0.300327356990125,0.699672643009875,0.5411290236765097,0.830806065442937,0.6296887470071828,0.0266666666666666,0.0155664921244315,Engineering Review,0.1631326750379392,1,0.4829588097473488,0.7878636256722418,0.3699918118990277,0.7878636256722418,0.4490804968668052,0.1,0.06451102720656583,0,0.275,Low Combined Evidence
WF-000150,0,Pass,2008-08-07 08:21:00,0.1112806630063405,0.158852601728333,0.841147398271667,0.4842337501108451,0.8523543495610535,0.8555466879489226,0.0088888888888888,0.0340007206590658,High Risk,0.1156190535184121,2,0.1941614710390902,0.3805314741713265,0.06623788254914,0.112243827556411,0.21464088190976,0.2,0.5926606302689196,1,0.275,High Combined Evidence
WF-000819,0,Pass,2008-09-12 23:28:00,0.0213473101017144,0.4150483504384761,0.5849516495615239,0.6390263367917,0.5849960095770151,0.6249002394253791,0.0,0.0148398803242234,Low Risk,0.1389884656329055,1,0.4698665083020687,0.6530602504119539,0.3030047666905651,0.6530602504119539,0.449511648067637,0.1,0.005768422542599253,0,0.275,Low Combined Evidence
WF-000497,0,Pass,2008-08-28 21:03:00,0.0493746711077056,0.3458840093336802,0.6541159906663199,0.8371508379888267,0.0622505985634477,0.5642458100558659,0.0,0.0156246425083757,Engineering Review,0.0,0,0.5373125635056107,0.8069281105038094,0.3001863130857848,,0.5373125635056107,0.0,0.10743660111716924,0,0.275,Low Combined Evidence
WF-000749,0,Pass,2008-09-07 20:12:00,0.0194137338011722,0.4919321855345954,0.5080678144654046,0.9541060565753304,0.1141260973663208,0.0095770151636073,0.0088888888888888,0.016941593694378,Low Risk,0.0,0,0.4219503314896533,0.7850442002182325,0.2644520257303879,,0.4219503314896533,0.0,0.007922001907378608,0,0.275,Low Combined Evidence
WF-000894,0,Pass,2008-09-18 23:44:00,0.0517292485570852,0.3664595040198268,0.6335404959801731,0.6720629600070942,0.6640063846767758,0.3679169992019154,0.0088888888888888,0.0181839658229187,Engineering Review,0.1407289805445939,1,0.5156743855115197,0.7257033056599608,0.4055536554566294,0.7257033056599608,0.4923378388283596,0.1,0.035954528284731495,0,0.275,Low Combined Evidence
WF-000913,0,Pass,2008-09-19 15:31:00,0.0440960754815834,0.324533311277672,0.675466688722328,0.7556142591114658,0.1085395051875498,0.7829209896249002,0.0266666666666666,0.0098870385669385,Engineering Review,0.0341553561007591,1,0.08777480079807,0.6063408936245536,0.0021279037832412,0.0299797957793127,0.0941964680223764,0.1,0.1528638139910486,0,0.275,Low Combined Evidence
WF-001163,0,Pass,2008-09-28 21:08:00,0.044955538910332,0.3894017945020204,0.6105982054979795,0.7710612751618338,0.484437350359138,0.2090981644054269,0.0177777777777777,0.010821237946013,Engineering Review,0.1793560027612806,2,0.5771836982775537,0.8838377040026042,0.4357974148451095,0.5176068049101754,0.5920779216193983,0.2,0.030362707272551376,0,0.275,Low Combined Evidence
WF-000841,0,Pass,2008-09-14 19:13:00,0.036893126597488,0.3752414445889169,0.624758555411083,0.7054546421920723,0.2689545091779728,0.7589784517158819,0.0266666666666666,0.0020577463016174,Engineering Review,0.0,0,0.3000941506288735,0.5014887429599866,0.2166779533530041,,0.3000941506288735,0.0,0.025097338265543417,0,0.275,Low Combined Evidence
WF-000708,0,Pass,2008-09-03 00:45:00,0.0473835448352099,0.4056680014932704,0.5943319985067296,0.9769850137447902,0.0295291300877893,0.0151636073423782,0.0222222222222222,0.0134603748208803,Engineering Review,0.0,0,0.4765597177985435,0.6239155778705419,0.3651691420025759,,0.4765597177985435,0.0,0.06957111758276716,0,0.275,Low Combined Evidence
WF-001135,0,Pass,2008-09-27 15:30:00,0.0434719913235208,0.3151715767917133,0.6848284232082866,0.6629607165026159,0.6935355147645651,0.3487629688747007,0.0177777777777777,0.0092086862212183,Engineering Review,0.0,0,0.2816365427987879,0.9159709386813248,0.0841752395889707,,0.2816365427987879,0.0,0.0906568675945486,0,0.275,Low Combined Evidence
WF-001478,0,Pass,2008-10-13 14:06:00,0.0155714199198236,0.4198554310764847,0.5801445689235152,0.6492336614347788,0.830806065442937,0.2114924181963288,0.0177777777777777,0.0211180218262786,Low Risk,0.0,0,0.0046659545217227,0.0416838140007092,0.0001330233833691,,0.0046659545217227,0.0,0.0037983332849061057,0,0.275,Low Combined Evidence
WF-000051,1,Fail,2008-07-29 18:08:00,0.1019898466008417,0.2495287098979795,0.7504712901020205,0.6167393810410571,0.5642458100558659,0.6719872306464485,0.0444444444444444,0.023902007174828,High Risk,0.1356738456967138,1,0.4532497588677943,0.6758710153260483,0.3463772790861866,0.6149413784670189,0.4352840233567694,0.1,0.3705668147662369,1,0.275,Moderate Combined Evidence
WF-001346,0,Pass,2008-10-06 05:21:00,0.0232767682877164,0.4452342098243039,0.554765790175696,0.8894571251219295,0.1923383878691141,0.1444533120510774,0.0177777777777777,0.0127426431655256,Low Risk,0.2110951711612007,2,0.5320493742693178,0.7812755214810707,0.3869125380892084,0.561565268637957,0.5246704006771581,0.2,0.013597373364000019,0,0.275,Low Combined Evidence
WF-000460,0,Pass,2008-08-28 03:04:00,0.0527357214831558,0.4568567771864262,0.5431432228135737,0.9376727853152436,0.0638467677573822,0.0319233838786911,0.08,0.0192779581338651,Engineering Review,0.0866168832555745,1,0.3460969157080878,0.9893156832461056,0.0365984872619005,0.2997783614300187,0.3512434217389845,0.1,0.018602706201117078,0,0.275,Low Combined Evidence
WF-001317,0,Pass,2008-10-05 10:00:00,0.0331280378511453,0.382486646736081,0.617513353263919,0.6258098785137891,0.7916999201915403,0.3599361532322426,0.0177777777777777,0.0020347414661463,Low Risk,0.0,0,0.3328058746852381,0.6646377911915906,0.1993323851532837,,0.3328058746852381,0.0,0.011557144861095074,0,0.275,Low Combined Evidence
WF-001422,0,Pass,2008-10-08 12:11:00,0.0084168674729297,0.4775211550519335,0.5224788449480664,0.7250956814755698,0.203511572226656,0.8004788507581804,0.0088888888888888,0.0288947092685546,Low Risk,0.0106125842266291,1,0.080828730443539,0.3058879130867092,0.0077478464677377,0.0085780170976356,0.0888565874819727,0.1,0.0021213144198621485,0,0.275,Low Combined Evidence
WF-000572,0,Pass,2008-08-30 08:29:00,0.0683636751133987,0.3445752506569946,0.6554247493430054,0.5146448523543496,0.7254588986432562,0.9257781324820432,0.0,0.0126481792245665,Engineering Review,0.0645647255772838,1,0.418418645335446,0.617631017849169,0.2218438933507656,0.2701508501250191,0.4348928448032713,0.1,0.019185094700607936,0,0.275,Low Combined Evidence
WF-000817,0,Pass,2008-09-12 22:25:00,0.0128786301620683,0.4983764598821812,0.5016235401178188,0.8513005231887913,0.2913008778930566,0.1300877893056664,0.0355555555555555,0.0240449672151431,Low Risk,0.3081148789048269,3,0.3635806287335806,0.7560407485915807,0.2204810101139475,0.3734153379812935,0.3593657533417037,0.3,0.0021688602117389557,0,0.275,Low Combined Evidence
WF-000796,1,Fail,2008-09-11 22:07:00,0.0361807096397845,0.3687061014499476,0.6312938985500524,0.6641179391682185,0.8116520351157223,0.1787709497206704,0.0177777777777777,0.0012833800432441,Engineering Review,0.1635099622337066,1,0.3253196438325376,0.5319300267694113,0.2013035651695629,0.5319300267694113,0.3023629346173294,0.1,0.01996959918534474,0,0.275,Low Combined Evidence
WF-000345,1,Fail,2008-08-20 23:43:00,0.0687648573608557,0.3236884508646423,0.6763115491353577,0.6401232597321983,0.4461292897047087,0.7438148443735035,0.0444444444444444,0.0122121115642872,Engineering Review,0.0,0,0.1384479954738657,0.231780946829134,0.0930023291414562,,0.1384479954738657,0.0,0.06285306491803862,0,0.275,Low Combined Evidence
WF-001095,0,Pass,2008-09-26 01:21:00,0.0855171138577884,0.2856929953313584,0.7143070046686416,0.4679088410038131,0.8842777334397446,0.8619313647246608,0.0177777777777777,0.0059968628889004,High Risk,0.0,0,0.4599849933172938,0.6599922679781356,0.3306961455740974,,0.4599849933172938,0.0,0.06257202781722968,0,0.275,Low Combined Evidence
WF-001391,0,Pass,2008-10-07 09:11:00,0.0382096282185509,0.377341960226815,0.622658039773185,0.6914441784162455,0.644852354349561,0.2745411013567438,0.0355555555555555,0.0034887263245118,Engineering Review,0.0,0,0.0179046839669699,0.0793002250535634,0.0022486392924652,,0.0179046839669699,0.0,0.0179349284948345,0,0.275,Low Combined Evidence
WF-000848,0,Pass,2008-09-15 10:03:00,0.053929152626906,0.4060023660737878,0.5939976339262121,0.9246168307173894,0.1476456504389465,0.0806065442936951,0.0088888888888888,0.0205751658988109,Engineering Review,0.0,0,0.3825099020582883,0.6428269374822676,0.2550852366690857,,0.3825099020582883,0.0,0.063389530586763,0,0.275,Low Combined Evidence
WF-000462,0,Pass,2008-08-28 03:38:00,0.056605026107768,0.3211440148833948,0.6788559851166052,0.5932920102864236,0.4940143655227454,0.9209896249002394,0.0088888888888888,0.0234837240301826,Engineering Review,0.0714284304093069,1,0.0905915250871562,0.2646374861198934,0.0223348450128638,0.0647081044536091,0.0934674607131058,0.1,0.047745100422502906,0,0.275,Low Combined Evidence
WF-001139,0,Pass,2008-09-27 19:16:00,0.0434429060618953,0.3902777776441106,0.6097222223558894,0.8148761195353375,0.4493216280925778,0.0830007980845969,0.0177777777777777,0.0091770718064079,Engineering Review,0.1459648141825485,1,0.539714813487912,0.8266363335335065,0.3919468373814458,0.7877937246233191,0.5121504900284222,0.1,0.049483767195682045,0,0.275,Low Combined Evidence
WF-001005,0,Pass,2008-09-22 03:51:00,0.0174044761498418,0.5129151645928662,0.4870848354071337,0.970742041323047,0.0598563447725458,0.0047885075818036,0.0177777777777777,0.0191255694023457,Low Risk,0.0,0,0.054438215272243,0.0911650190504568,0.0322671292735098,,0.054438215272243,0.0,0.004563876528340144,0,0.275,Low Combined Evidence
WF-000675,0,Pass,2008-09-02 10:25:00,0.0274244105177695,0.4067563316476548,0.5932436683523452,0.6533877804380598,0.5235434956105347,0.6392657621707901,0.0088888888888888,0.0082343363937287,Low Risk,0.0,0,0.2123144153787031,0.5886864699649098,0.0231753026894619,,0.2123144153787031,0.0,0.007855540680895928,0,0.275,Low Combined Evidence
WF-001337,0,Pass,2008-10-06 01:25:00,0.0483448180224866,0.3994685001340948,0.6005314998659053,0.8220189766781946,0.2442138866719872,0.3415802075019952,0.0177777777777777,0.0145052369809637,Engineering Review,0.0915027397818652,1,0.3889203009691846,0.5955634023279426,0.2665031055437569,0.3558727309546801,0.3925922531930184,0.1,0.035988434037121854,0,0.275,Low Combined Evidence
WF-000332,0,Pass,2008-08-20 17:09:00,0.065246456767347,0.3930199381567751,0.6069800618432248,0.8742177884189057,0.0510774142059058,0.4173982442138866,0.0088888888888888,0.0160364600354923,Engineering Review,0.061192501127141,1,0.1639004043658133,0.3079161353382003,0.100294756788939,0.100294756788939,0.1709676985410216,0.1,0.07289057810277186,0,0.275,Low Combined Evidence
WF-001425,0,Pass,2008-10-08 14:48:00,0.0249580594212095,0.4308631501910098,0.5691368498089902,0.8583318258402057,0.3559457302474062,0.0399042298483639,0.0177777777777777,0.0109151528030331,Low Risk,0.0905093468768056,1,0.5573507270809014,0.8633279229403216,0.3582196132564706,0.5044545028940516,0.5632280853238847,0.1,0.01662921194112655,0,0.275,Low Combined Evidence
WF-001273,0,Pass,2008-10-03 12:31:00,0.1811384392853575,0.3765387710063268,0.6234612289936732,0.7916119535337414,0.5203511572226656,0.0766161213088587,0.0177777777777777,0.1099330861797365,High Risk,0.0,0,0.0947838471841937,0.7293640120743812,0.0074964669763829,,0.0947838471841937,0.0,0.30868934939084985,1,0.275,Moderate Combined Evidence
WF-000521,0,Pass,2008-08-29 07:18:00,0.0781913240428275,0.3639075706512817,0.6360924293487182,0.8305226567349473,0.3463687150837989,0.1787709497206704,0.0088888888888888,0.0019659521273613,Engineering Review,0.0,0,0.1976460445703262,0.3827950444675194,0.0833502980278872,,0.1976460445703262,0.0,0.11316404079267761,0,0.275,Low Combined Evidence
WF-001269,0,Pass,2008-10-03 06:15:00,0.0532446440524183,0.3577731612084175,0.6422268387915825,0.741017469185067,0.4134078212290503,0.4429369513168396,0.0088888888888888,0.0198311348395851,Engineering Review,0.0,0,0.4196530840008857,0.6998691209833993,0.2685556278225306,,0.4196530840008857,0.0,0.05310917368274786,0,0.275,Low Combined Evidence
WF-000851,0,Pass,2008-09-15 16:10:00,0.0113072610572929,0.4724868265345221,0.5275131734654779,0.7711850669504301,0.5865921787709497,0.0798084596967278,0.0088888888888888,0.0257529771116381,Low Risk,0.0,0,0.678459978304751,0.7913648920167027,0.5574142383154034,,0.678459978304751,0.0,0.0022328437615640687,0,0.275,Low Combined Evidence
WF-000229,0,Pass,2008-08-17 03:46:00,0.2326193201507954,0.2345810678389503,0.7654189321610496,0.6696328810853951,0.5163607342378292,0.5985634477254589,0.0,0.1658905653812993,High Risk,0.0305798673813122,1,0.1006810722422968,0.2807787177925148,0.0299589113630714,0.0307881383697775,0.1084469537836879,0.1,0.8372209724907325,1,0.275,Very High Combined Evidence
WF-000948,0,Pass,2008-09-20 12:27:00,0.0298163259809585,0.376250164166001,0.623749835833999,0.5333998403830806,0.7494014365522745,0.8172386272944933,0.0,0.0056344282815668,Low Risk,0.0303590089070732,1,0.3626752133079708,0.8528056777677505,0.1101046003119139,0.1101046003119139,0.3907386147519772,0.1,0.007487010842438828,0,0.275,Low Combined Evidence
WF-000679,0,Pass,2008-09-02 11:47:00,0.0450651238955002,0.3297198275954265,0.6702801724045735,0.8176213531967722,0.3846767757382282,0.1340782122905028,0.0355555555555555,0.0109403520603263,Engineering Review,0.0838470924402742,1,0.45824352618976,0.8272249315454124,0.2186985616557805,0.3842238730059005,0.4664679320990776,0.1,0.11927221165363157,0,0.275,Low Combined Evidence
WF-000933,0,Pass,2008-09-20 00:18:00,0.0147788975616677,0.4163660018009877,0.5836339981990122,0.6406184268865833,0.5794094173982443,0.6121308858739026,0.0088888888888888,0.0219794591721002,Low Risk,0.252625841931512,1,0.2805701872621999,0.7087927977799523,0.1333072360511823,0.7087927977799523,0.2329898972046718,0.1,0.006212162867400741,0,0.275,Low Combined Evidence
WF-000243,0,Pass,2008-08-18 00:20:00,0.1490733499274895,0.2764243428399709,0.723575657160029,0.8838746120422099,0.1021548284118116,0.3072625698324022,0.0088888888888888,0.0750797281820538,High Risk,0.0,0,0.5425375761884154,0.818298614160899,0.4043858509528739,,0.5425375761884154,0.0,0.7646724514575899,1,0.275,Very High Combined Evidence
