wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000794,0,Pass,2008-09-11 16:28:00,0.0524770735048234,0.2613262425369175,0.7386737574630825,0.7874578345304603,0.1731843575418994,0.5650438946528332,0.0266666666666666,0.018996819026982,0.08221903658016183,1.0,0.1,0.2430115626272888,0.8072588453418524,0.0800348430761492,0.19980176557055346,0.24781265118914828,0.4218154080405495,1
WF-000030,0,Pass,2008-07-27 16:49:00,0.1285938099229821,0.2074121296497315,0.7925878703502685,0.6649640861931365,0.4692737430167598,0.6831604150039904,0.0,0.0528193586119371,0.0,0.0,0.0,0.41785896570153663,0.6938168573117286,0.2763376293902435,0.0,0.41785896570153663,0.7516458030331132,1
WF-000317,0,Pass,2008-08-19 20:53:00,0.1023114869331039,0.1700846698090468,0.8299153301909531,0.5548230912476723,0.7430167597765364,0.6871508379888268,0.0333333333333333,0.0242516162316347,0.16081543066501383,2.0,0.2,0.24427266820660973,0.5198516732389744,0.0929874997119365,0.1964140716866899,0.25623731733658967,0.619668771351031,1
WF-000064,0,Pass,2008-08-01 02:02:00,0.0961000682171595,0.16890129159826,0.83109870840174,0.5372306464485236,0.8347964884277733,0.6823623304070231,0.0,0.0175000741490864,0.05952786134362163,1.0,0.1,0.4688629070695475,0.7619425439256917,0.2774840987345624,0.2791040612120338,0.48994722327593787,0.6367745740289638,1
WF-000575,0,Pass,2008-08-30 09:13:00,0.0584742260980045,0.2361689660820931,0.7638310339179069,0.6842215128136916,0.5794094173982443,0.3950518754988029,0.0355555555555555,0.0233975803282558,0.09052100631285487,1.0,0.1,0.5535148025274392,0.7312524697138986,0.46531346216403735,0.5010471693384494,0.5593445395484379,0.4057633668183804,1
WF-001092,0,Pass,2008-09-25 23:04:00,0.0515408287036717,0.2256880690596158,0.7743119309403842,0.7096926487541013,0.6169193934557063,0.2833200319233839,0.0088888888888888,0.0179791616344257,0.0,0.0,0.0,0.5284199798221326,0.7409965250661371,0.3922115054126161,0.0,0.5284199798221326,0.4966686621208965,1
WF-000264,0,Pass,2008-08-18 13:07:00,0.0441156892219616,0.1575563762784265,0.8424436237215734,0.4438148443735036,0.9489225857940942,0.8962490023942538,0.0,0.0099083578499583,0.21215741702626736,1.0,0.1,0.22377781683260195,0.47476123606982,0.06905212259047282,0.47476123606982,0.19589077025068882,0.37210470336008833,1
WF-000214,0,Pass,2008-08-16 05:47:00,0.2188543157051456,0.2209312925470986,0.7790687074529014,0.6145967899263989,0.4868316041500399,0.8316041500399042,0.0177777777777777,0.1509286040273322,0.06448577680114607,1.0,0.1,0.33971701719958375,0.9500805926973119,0.15909424731471467,0.2190691574668346,0.35312233494766704,0.7489113880038185,1
WF-000966,0,Pass,2008-09-20 18:56:00,0.0203008293984279,0.2351465889616223,0.7648534110383776,0.5561851556264965,0.770949720670391,0.6959297685554668,0.0,0.0159773593495348,0.10791488023001872,1.0,0.1,0.45743801002006707,0.6435699822463078,0.32677962205870537,0.49364368063973635,0.4534151577289927,0.09096806269463902,0
WF-000607,0,Pass,2008-08-31 10:59:00,0.0333172779848717,0.2558777415424423,0.7441222584575578,0.740019863438858,0.237829209896249,0.6927374301675978,0.0088888888888888,0.0018290456686176,0.14978512461874302,1.0,0.1,0.4396970020740235,0.6586007025014532,0.3462102662516642,0.6586007025014532,0.4153743686931979,0.44503943055910394,1
WF-000190,1,Fail,2008-08-10 22:26:00,0.1045467735635008,0.2032287036724206,0.7967712963275794,0.6522305577724573,0.664804469273743,0.4461292897047087,0.0088888888888888,0.0266812756125008,0.0721080630508208,1.0,0.1,0.4963773065671216,0.7575364285829894,0.3579280611893861,0.3579280611893861,0.5117605560535367,0.6642525010283494,1
WF-000279,0,Pass,2008-08-18 23:00:00,0.1003935256931306,0.2183421870269415,0.7816578129730585,0.6871109337589785,0.4014365522745411,0.6895450917797287,0.0,0.0221668757534028,0.0,0.0,0.0,0.3248750528894221,0.7541239141165074,0.13575431407875288,0.0,0.3248750528894221,0.6486113907145272,1
WF-000613,0,Pass,2008-08-31 21:04:00,0.025251202925287,0.2641422918521994,0.7358577081478006,0.7195888977564956,0.6137270550678372,0.2482043096568236,0.0088888888888888,0.0105965185594706,0.0,0.0,0.0,0.21733780358206306,0.38498578017578855,0.11460437786618714,0.0,0.21733780358206306,0.21600404040540885,0
WF-000382,0,Pass,2008-08-21 20:37:00,0.0615903737208584,0.1895844865059369,0.8104155134940632,0.5860335195530726,0.6320830007980845,0.770949720670391,0.0,0.0200104633468929,0.0,0.0,0.0,0.3573281811226659,0.7217239281168982,0.1436731112099955,0.0,0.3573281811226659,0.5420782948146726,1
WF-001009,0,Pass,2008-09-22 11:50:00,0.0343729363689453,0.2049391309644515,0.7950608690355484,0.537186663119624,0.74780526735834,0.7901037509976058,0.0088888888888888,0.0006815909033202,0.08663335591738351,1.0,0.1,0.401381508133027,0.956717064367191,0.275274552713638,0.3477302705274469,0.40734275675586923,0.3819845861395359,1
WF-000792,0,Pass,2008-09-11 15:05:00,0.0549338560935342,0.1818950966336766,0.8181049033663234,0.5151912742750732,0.7071029529130087,0.9066241021548284,0.0266666666666666,0.0216672348842763,0.17556641453628719,2.0,0.2,0.33724028228579517,0.5315847347983731,0.202368170792401,0.29604033599061214,0.3475402688595909,0.3202417786724366,1
WF-001020,0,Pass,2008-09-22 22:17:00,0.0268565964304768,0.3300411530990136,0.6699588469009864,0.9638027844284828,0.0909816440542697,0.0031923383878691,0.0088888888888888,0.0088515256190468,0.0,0.0,0.0,0.2325379792981815,0.5698370107206479,0.13565771272949603,0.0,0.2325379792981815,0.29003298641341546,1
WF-000509,1,Fail,2008-08-29 04:55:00,0.053529027820155,0.2210136354637207,0.7789863645362793,0.6683958499600957,0.6025538707102953,0.4828411811652035,0.0,0.0201402476306033,0.0,0.0,0.0,0.20906360946426722,0.40542972636696867,0.1374314601325648,0.0,0.20906360946426722,0.38680485343395776,1
WF-000464,0,Pass,2008-08-28 04:10:00,0.0560239342654169,0.2987589787238868,0.7012410212761132,0.9218512015606988,0.1085395051875498,0.1037509976057462,0.0355555555555555,0.0228521024624097,0.0,0.0,0.0,0.31707201862485823,0.6689696415845746,0.12269988792220961,0.0,0.31707201862485823,0.3777595250988685,1
WF-000853,0,Pass,2008-09-15 19:54:00,0.0384031286879328,0.1974638648070861,0.8025361351929139,0.5375897845171589,0.8012769353551477,0.727853152434158,0.0,0.0036990529216661,0.024289992700486877,1.0,0.1,0.13785090139820438,0.4667633763612563,0.033483973887179205,0.033483973887179205,0.14944722667720717,0.29368094319958016,1
WF-001302,0,Pass,2008-10-04 22:06:00,0.0294693810101592,0.3342059602092656,0.6657940397907345,0.9829527356566464,0.0215482841181165,0.0095770151636073,0.0177777777777777,0.0060115423802617,0.055693619536197135,1.0,0.1,0.4095029334995027,0.7559824055932411,0.1525941341769276,0.22806700577277939,0.4296624810246941,0.2851094977707592,1
WF-000483,0,Pass,2008-08-28 16:01:00,0.0599791033825022,0.2608828802713738,0.7391171197286261,0.8055702757825662,0.4253790901835594,0.1252992817238627,0.0355555555555555,0.0217618441494541,0.0,0.0,0.0,0.5488401363637796,0.8037124681246708,0.4037131578540825,0.0,0.5488401363637796,0.3822444835837868,1
WF-001200,0,Pass,2008-09-30 16:13:00,0.0338339590464762,0.2522610750900625,0.7477389249099374,0.6958100558659217,0.4940143655227454,0.5251396648044693,0.0,0.0012674358190475,0.04907074178219503,1.0,0.1,0.3204736912402348,0.5604689607376399,0.1572588175083646,0.1572588175083646,0.3386086772104426,0.258294685808614,0
WF-001562,0,Pass,2008-10-16 15:02:00,0.0294334183796417,0.2990129968595178,0.7009870031404821,0.8643185244302563,0.1332801276935355,0.0183559457302474,0.2111111111111111,0.0060506321960415,0.06607585138736935,1.0,0.1,0.46231124591224343,0.7394464039841746,0.2847838976037948,0.3054760917960696,0.47973737414737383,0.22151725673122727,0
WF-001004,0,Pass,2008-09-22 01:43:00,0.0207389870333979,0.280588772931814,0.7194112270681859,0.7357061275161834,0.6823623304070231,0.0734237829209896,0.0177777777777777,0.0155011010506544,0.0,0.0,0.0,0.6031911646340566,0.8336412172912971,0.5239596904384097,0.0,0.6031911646340566,0.15048546958893266,0
WF-001142,0,Pass,2008-09-28 00:51:00,0.0654863159376688,0.1788411125879998,0.8211588874120002,0.5351515473973575,0.8419792498004789,0.6664006384676776,0.0088888888888888,0.0157757435460121,0.04063193943618983,1.0,0.1,0.36859038614506723,0.8858717831480609,0.09999630188532192,0.14976542246608196,0.3929042709982878,0.4660003188779662,1
WF-001525,0,Pass,2008-10-15 06:49:00,0.015737200205455,0.2703287230791919,0.729671276920808,0.6363046909639088,0.8044692737430168,0.3000798084596967,0.0177777777777777,0.0209378258636357,0.0,0.0,0.0,0.6384044467468146,0.7595084304366438,0.5471090386559352,0.0,0.6384044467468146,0.04760904305000248,0
WF-001451,0,Pass,2008-10-10 15:50:00,0.036620470667375,0.292543570895357,0.707456429104643,0.8681718542165469,0.2250598563447725,0.1268954509177972,0.0533333333333333,0.0017613811601902,0.0,0.0,0.0,0.5210553901718674,0.8848823836774488,0.3714310174277392,0.0,0.5210553901718674,0.2983571735330263,1
WF-000324,1,Fail,2008-08-20 03:12:00,0.0625243461668124,0.2032231012832432,0.7967768987167567,0.6237747627915227,0.4668794892258579,0.8228252194732641,0.0177777777777777,0.0189952759056385,0.0,0.0,0.0,0.6494477547054591,0.7592586112044029,0.5069372444849803,0.0,0.6494477547054591,0.29131994351369483,1
WF-001319,0,Pass,2008-10-05 11:05:00,0.0288342211941678,0.279466442521977,0.720533557478023,0.8072544116342999,0.3719074221867517,0.2218675179569034,0.0177777777777777,0.0067019334846001,0.0,0.0,0.0,0.3533896091438604,0.5887711790391629,0.1564534397630787,0.0,0.3533896091438604,0.1365608323429768,0
WF-000409,0,Pass,2008-08-22 07:17:00,0.0932835945192561,0.1531409760619314,0.8468590239380686,0.4935754189944134,0.7406225059856345,0.988826815642458,0.0,0.0144386896948437,4.021245581319222e-20,2.0,0.2,0.000564292267722982,0.004770718935218878,4.011364499102387e-24,1.1345788940768224e-22,0.0007053653346537275,0.7144172558690587,1
WF-000267,0,Pass,2008-08-18 14:45:00,0.0918302668887925,0.2204499577678324,0.7795500422321676,0.7107260796311077,0.3256185155626496,0.6727853152434158,0.0177777777777777,0.0128589857486875,0.0,0.0,0.0,0.3868128609231928,0.5765376324358055,0.2922497711337569,0.0,0.3868128609231928,0.5915735555792406,1
WF-000275,0,Pass,2008-08-18 17:16:00,0.1730282168324571,0.2436248933171926,0.7563751066828074,0.7615241642280748,0.0790103750997605,0.8148443735035914,0.0177777777777777,0.1011176269918012,0.22699562841257093,1.0,0.1,0.07049132161439232,0.16001221847491628,0.01235888899447059,0.16001221847491628,0.06054455529655632,0.7311970184273047,1
WF-000681,0,Pass,2008-09-02 12:01:00,0.0925809575024429,0.2603460996819564,0.7396539003180436,0.8449036091158997,0.2226656025538707,0.2090981644054269,0.0622222222222222,0.0136749538070032,0.0,0.0,0.0,0.23590906241380996,0.9735626690941956,0.03042625277765282,0.0,0.23590906241380996,0.7064223917850684,1
WF-001156,0,Pass,2008-09-28 17:55:00,0.0437149549596929,0.2380000868327532,0.7619999131672468,0.693886494635098,0.6735833998403831,0.2529928172386273,0.0177777777777777,0.009472777130101,0.06112505204337966,1.0,0.1,0.21461935995959475,0.5166715388636878,0.07038024170909898,0.1311861954704706,0.22388971156949738,0.26454066029101386,0
WF-001485,0,Pass,2008-10-13 19:17:00,0.0086447424046953,0.3830955285086579,0.6169044714913421,0.9092015606987672,0.2090981644054269,0.0135674381484437,0.0355555555555555,0.0286470191253311,0.0,0.0,0.0,0.5063709859368065,0.7960905728855889,0.3215325265800359,0.0,0.5063709859368065,0.03347784971371338,0
WF-000780,0,Pass,2008-09-11 00:17:00,0.0179435638149948,0.3675481075113716,0.6324518924886284,0.9685350713842332,0.0311252992817238,0.0111731843575419,0.0444444444444444,0.0185396045489186,0.2024760840439566,2.0,0.2,0.2906408558095188,0.43438111984935857,0.15614089888363852,0.294239111737478,0.28974129182752906,0.0672372325230875,0
WF-000153,0,Pass,2008-08-07 10:12:00,0.0767600651691049,0.2684717828646853,0.7315282171353147,0.849592799503414,0.1580207501995211,0.3519553072625698,0.0177777777777777,0.0035216682944511,0.12707800484404208,1.0,0.1,0.1782994563181473,0.3929477552716692,0.1036677643281941,0.2265793917368759,0.17293501904939967,0.5264285869718215,1
WF-000517,0,Pass,2008-08-29 06:37:00,0.0503779925777082,0.3062022750426543,0.6937977249573457,0.959094085306376,0.0782122905027933,0.0399042298483639,0.0088888888888888,0.0167152093235958,0.0,0.0,0.0,0.2619905540639512,0.6193174274218334,0.1369964527802234,0.0,0.2619905540639512,0.35689396882480623,1
WF-000048,0,Pass,2008-07-29 15:41:00,0.1702838002912012,0.1440635708407975,0.8559364291592024,0.4246127516183382,0.9720670391061452,0.9122106943335994,0.0177777777777777,0.0981345655339143,0.0,0.0,0.0,0.35899091050004756,0.5348897831212094,0.21018701915520765,0.0,0.35899091050004756,0.7480943216752128,1
WF-000896,0,Pass,2008-09-19 01:57:00,0.0281816864231053,0.2774718242180771,0.7225281757819229,0.7449956548727499,0.3048683160415004,0.5363128491620112,0.0355555555555555,0.0074112104096681,0.0,0.0,0.0,0.32947204040065026,0.8418285164818802,0.19199522011365425,0.0,0.32947204040065026,0.18714093617889874,0
WF-000774,0,Pass,2008-09-10 09:21:00,0.0262647453737855,0.2795627734167182,0.7204372265832817,0.7571029529130088,0.232242617717478,0.6464485235434956,0.0,0.0094948419850156,0.04697662136933568,1.0,0.1,0.023403138506868357,0.08572507180863415,0.0007197018608135849,0.010994003764912748,0.024781931255974537,0.22724643923650942,0
WF-001474,0,Pass,2008-10-13 03:34:00,0.0203334491232149,0.2528440350810487,0.7471559649189512,0.6244971180278444,0.8563447725458898,0.2889066241021548,0.0088888888888888,0.0159419031269402,0.0,0.0,0.0,0.201216841244928,0.3889668015377054,0.0908587751727138,0.0,0.201216841244928,0.13797424828993593,0
WF-000372,0,Pass,2008-08-21 17:44:00,0.1256085144222708,0.1689567336905249,0.8310432663094751,0.5134876296887471,0.9385474860335196,0.6320830007980845,0.0,0.0495744721981205,0.0,0.0,0.0,0.4851943124487357,0.8282880811448615,0.19917146937080127,0.0,0.4851943124487357,0.631354240512015,1
WF-001350,0,Pass,2008-10-06 06:49:00,0.0273427423098309,0.2607166441790824,0.7392833558209175,0.7025856167420413,0.650438946528332,0.2505985634477254,0.0177777777777777,0.0083231061849663,0.0,0.0,0.0,0.6234343315962059,0.93537668643402,0.4994961304005659,0.0,0.6234343315962059,0.20520871788859787,0
WF-001436,0,Pass,2008-10-08 23:13:00,0.0966423033303561,0.1977177768111368,0.8022822231888631,0.6327971978363041,0.7653631284916201,0.3830806065442937,0.0088888888888888,0.0180894601416914,0.28133927726734603,1.0,0.1,0.1477466404657291,0.41566933047306653,0.034345810294232434,0.41566933047306653,0.11797745268713607,0.5492554386535625,1
WF-000411,0,Pass,2008-08-22 09:29:00,0.0815438056754931,0.1531445736712296,0.8468554263287704,0.4947244834619136,0.7358339984038308,0.962490023942538,0.0177777777777777,0.0016780496472751,0.0,0.0,0.0,0.52470210269283,0.8000902922603588,0.3882621177289026,0.0,0.52470210269283,0.6705728485016984,1
WF-001365,1,Fail,2008-10-06 13:55:00,0.1340032501492534,0.2777848724211621,0.7222151275788379,0.8965999822647868,0.1508379888268156,0.1739824421388667,0.0177777777777777,0.0586991849448407,0.0,0.0,0.0,0.27493542024280365,0.5471809104991865,0.17906254595099544,0.0,0.27493542024280365,0.7288542764036781,1
WF-000668,0,Pass,2008-09-02 07:32:00,0.0361722926443153,0.1833471508012644,0.8166528491987355,0.4751714108362153,0.9473264166001596,0.7446129289704708,0.0177777777777777,0.0012742311351253,0.0,0.0,0.0,0.03411255527059764,0.1286287705192344,0.007691131657374722,0.0,0.03411255527059764,0.22876174487331538,0
WF-000291,0,Pass,2008-08-19 05:54:00,0.0908252920467283,0.2067922023762855,0.7932077976237144,0.6523860955927995,0.4381484437350359,0.7486033519553073,0.0177777777777777,0.0117666217899221,0.0,0.0,0.0,0.2729841692074374,0.7801170850681813,0.06410816692250301,0.0,0.2729841692074374,0.6208479169051406,1
WF-000648,0,Pass,2008-09-02 01:09:00,0.0578660697892042,0.252722605802028,0.747277394197972,0.7423578966037067,0.4812450119712689,0.2857142857142857,0.0444444444444444,0.0240586197943431,0.0,0.0,0.0,0.562921636446714,0.788698464965352,0.440646014989994,0.0,0.562921636446714,0.26282076769815904,0
WF-001249,0,Pass,2008-10-02 16:58:00,0.119179762691518,0.2786586009683193,0.7213413990316807,0.8996367828323135,0.0502793296089385,0.3168395849960095,0.0088888888888888,0.0425866985777369,0.07519989677486627,1.0,0.1,0.5012995422423789,0.7152753286185232,0.3716069137882125,0.3769767382991461,0.5151131871249603,0.7280538884956341,1
WF-000325,0,Pass,2008-08-20 06:36:00,0.1086348763792716,0.2064779344201314,0.7935220655798685,0.6726973485856167,0.3607342378292099,0.7757382282521947,0.0177777777777777,0.0311248656296431,0.1567078925855096,1.0,0.1,0.07035663219286561,0.4758472297087049,0.0026917646857196656,0.11025439560357793,0.06592354736945313,0.7893730480556884,1
WF-001374,0,Pass,2008-10-06 18:54:00,0.0240878368019797,0.3307314481339872,0.6692685518660128,0.9235353374124324,0.1109337589784517,0.1221069433359936,0.0177777777777777,0.0118610469543698,0.2047585657979027,2.0,0.2,0.5206590550401919,0.7361986524092909,0.408807130756735,0.5330470068986048,0.5175620670755887,0.20826209381235253,0
WF-000184,0,Pass,2008-08-10 11:16:00,0.1819058346683877,0.143297409898495,0.856702590101505,0.4078269043185245,0.9768555466879488,0.951316839584996,0.0311111111111111,0.1107672115960736,0.0,0.0,0.0,0.28799456308311305,0.4720981791856315,0.11123373981809975,0.0,0.28799456308311305,0.6573026677421429,1
WF-001338,0,Pass,2008-10-06 01:27:00,0.0333647169756714,0.2100775061400673,0.7899224938599326,0.5628410038130709,0.8986432561851556,0.4620909816440542,0.0177777777777777,0.0017774815481831,0.0,0.0,0.0,0.34554666129981254,0.5186539757875462,0.23983821730828106,0.0,0.34554666129981254,0.3064390032263203,1
WF-001411,0,Pass,2008-10-07 20:48:00,0.0803931071375673,0.1843043117851368,0.8156956882148632,0.5902991930477964,0.7454110135674381,0.5810055865921788,0.0088888888888888,0.000427290366921,0.08018676137841961,1.0,0.1,0.1765565991986141,0.582288473507357,0.11662398581541321,0.1415750188972454,0.18044344145432176,0.7539498924462319,1
WF-000014,0,Pass,2008-07-21 08:21:00,0.0357200027074866,0.1692706899409633,0.8307293100590366,0.4477971091602377,0.9497206703910616,0.8507581803671189,0.0177777777777777,0.0007826116385724,0.06935372509331844,1.0,0.1,0.5995202112718159,0.8441136490439116,0.41578959920433717,0.41578959920433717,0.619934723723758,0.24421912293958956,0
WF-001464,0,Pass,2008-10-11 16:25:00,0.0166982047504959,0.335413335306002,0.664586664693998,0.8488264609381927,0.2721468475658419,0.1667996807661612,0.0355555555555555,0.0198932557059826,0.07403272030681607,1.0,0.1,0.516479497679884,0.8468767744104312,0.3823638219593971,0.3823638219593971,0.5313812394266048,0.08641503607204604,0
WF-000981,0,Pass,2008-09-21 09:16:00,0.0378946108038462,0.310355171488699,0.6896448285113009,0.9152352576039726,0.217877094972067,0.0055865921787709,0.0177777777777777,0.0031463160911372,0.10812920300186403,1.0,0.1,0.5568479704951725,0.7181193752510182,0.46334650028950763,0.6021152724284851,0.5518182702803601,0.39896389157783924,1
WF-000100,0,Pass,2008-08-04 23:33:00,0.1743986263198752,0.1483058570983619,0.851694142901638,0.4031043717300701,0.9896249002394254,0.9736632083000798,0.0177777777777777,0.1026072025216035,0.0186159410918835,1.0,0.1,0.14230105119217473,0.7259251429494114,0.02409316284074108,0.026490679863066233,0.15516887022874234,0.8355395676725234,1
WF-000938,0,Pass,2008-09-20 05:22:00,0.0408676951289024,0.2094824262870472,0.7905175737129527,0.6087349472377406,0.6328810853950518,0.664804469273743,0.0088888888888888,0.0063779294879374,0.07900308794154463,1.0,0.1,0.2945873621100056,0.5208705951168522,0.18804646242440107,0.2327331127524442,0.30146005648306795,0.34771936198518494,1
WF-000783,0,Pass,2008-09-11 07:43:00,0.0533923762568206,0.3094660591437393,0.6905339408562606,0.9371027755608762,0.1268954509177972,0.0454908220271348,0.0177777777777777,0.0199917133226311,0.07970872256424595,1.0,0.1,0.7534755829935735,0.9255495766660191,0.5936650336829393,0.6005857620376822,0.7704633408775614,0.379028507505275,1
WF-000870,0,Pass,2008-09-16 22:45:00,0.0498797641722599,0.1859635501656758,0.8140364498343242,0.5377054181076528,0.8403830806065443,0.6584197924980048,0.0088888888888888,0.0161736567089781,0.0,0.0,0.0,0.4567146105371075,0.6316157315270395,0.32991175672971734,0.0,0.4567146105371075,0.34791317089127605,1
WF-001112,0,Pass,2008-09-26 19:38:00,0.0298599116786131,0.2544460772509307,0.7455539227490693,0.7025937749401436,0.4860335195530726,0.5091779728651237,0.0,0.0055870525232465,0.25971231956472235,3.0,0.3,0.6897189451243615,0.8774477296054548,0.5278932427516014,0.5970950236199379,0.7294149114834001,0.2176025383204588,0
WF-000855,0,Pass,2008-09-15 22:13:00,0.0393011771112598,0.2512189349318294,0.7487810650681705,0.7616357187195175,0.160415003990423,0.6719872306464485,0.0355555555555555,0.0046751925122389,0.14681443714147685,2.0,0.2,0.25621213657433395,0.4761972431664833,0.1163852713994603,0.18807820309988016,0.2732456199429474,0.34944492856393183,1
WF-000941,0,Pass,2008-09-20 06:08:00,0.0278975985293882,0.2383736869608826,0.7616263130391173,0.6359056486654252,0.7805267358339985,0.3351955307262569,0.0177777777777777,0.007720001598491,0.0,0.0,0.0,0.5526780253228492,0.8226916386124333,0.41415974159670477,0.0,0.5526780253228492,0.23635178337672183,0
WF-000669,0,Pass,2008-09-02 08:15:00,0.052566925668269,0.290290735136141,0.709709264863859,0.8816798794005498,0.2098962490023942,0.1652035115722266,0.0088888888888888,0.0190944844220315,0.0,0.0,0.0,0.2064903768393816,0.7224185942826022,0.07447147350849632,0.0,0.2064903768393816,0.38143970189063353,1
WF-001226,0,Pass,2008-10-02 00:21:00,0.1516814046404234,0.1972179117961827,0.8027820882038172,0.6184357541899442,0.5315243415802074,0.7821229050279329,0.0,0.0779145702613298,0.16139644477316878,1.0,0.1,0.5745459839998639,0.9272967917627994,0.4037798748525768,0.9272967917627994,0.5353514498039823,0.8812266073474129,1
WF-000056,0,Pass,2008-07-30 07:08:00,0.2779182245662261,0.2502141955510243,0.7497858044489756,0.6779647069256007,0.3160415003990423,0.8172386272944933,0.0177777777777777,0.2151285049632892,0.0,0.0,0.0,0.38390593796082756,0.5758430563588112,0.22329428521908726,0.0,0.38390593796082756,0.8882789444530567,1
WF-000308,0,Pass,2008-08-19 11:57:00,0.0613110547516031,0.2333750294826467,0.7666249705173532,0.6995805622062605,0.2785315243415802,0.7406225059856345,0.0444444444444444,0.0203140709221704,0.07908757601741798,1.0,0.1,0.4204602774052583,0.6555210081195962,0.30261936127998573,0.3325318415159302,0.43023010361518366,0.5017670186832411,1
WF-000900,0,Pass,2008-09-19 05:57:00,0.0722572074895509,0.2215898219901329,0.7784101780098671,0.7018990866365168,0.4804469273743016,0.4628890662410215,0.0355555555555555,0.0084160788157055,0.0,0.0,0.0,0.16622949796869751,0.4408941243805173,0.07185059121503433,0.0,0.16622949796869751,0.5322742941119155,1
WF-001517,0,Pass,2008-10-15 01:52:00,0.0133189390628621,0.3279674811714517,0.6720325188285483,0.810039549525583,0.4445331205107741,0.0806065442936951,0.0355555555555555,0.0235663705838455,0.0,0.0,0.0,0.03668915199346814,0.25818351951793567,0.00045321331438474404,0.0,0.03668915199346814,0.12462871787203084,0
WF-001266,0,Pass,2008-10-03 04:49:00,0.0494925262853198,0.2552301833349493,0.7447698166650507,0.7483956726079631,0.515562649640862,0.2561851556264964,0.0177777777777777,0.0157527459623041,0.0,0.0,0.0,0.5663821926679218,0.6864460462406382,0.4508083327722293,0.0,0.5663821926679218,0.2466030505000257,0
WF-000543,0,Pass,2008-08-29 20:21:00,0.102444158140039,0.2606670022716101,0.7393329977283899,0.8451072093641926,0.1963288108539505,0.2593774940143655,0.0533333333333333,0.0243958240652597,0.09746975361397807,1.0,0.1,0.6249931929884469,0.9840989016664612,0.5044028221365247,0.6091793253099737,0.6267502893971663,0.7234121024219619,1
WF-000292,1,Fail,2008-08-19 05:56:00,0.1183919351112072,0.2073037198589882,0.7926962801410118,0.6529048505808281,0.5227454110135674,0.6280925778132482,0.0177777777777777,0.0417303642513122,0.16099515653520094,1.0,0.1,0.39846158200317483,0.6415038476786493,0.23698982994066148,0.6415038476786493,0.371456885817011,0.6750944328054043,1
WF-001441,0,Pass,2008-10-09 07:38:00,0.0614886882326946,0.268955308190316,0.731044691809684,0.8434874523366143,0.3328012769353551,0.1316839584996009,0.0177777777777777,0.0201209910514188,0.0,0.0,0.0,0.5999425438740003,0.8736774632126614,0.398312855779855,0.0,0.5999425438740003,0.42402216029706175,1
WF-000702,0,Pass,2008-09-02 19:18:00,0.0324489241738698,0.2204739706934423,0.7795260293065577,0.6003798882681565,0.5762170790103751,0.7597765363128491,0.02,0.0027729085066632,0.0,0.0,0.0,0.03848045010206482,0.10135503490200314,0.0026725373819962038,0.0,0.03848045010206482,0.2560150371095432,0
WF-001313,0,Pass,2008-10-05 08:02:00,0.0584375964959203,0.198882786110011,0.8011172138899889,0.5811212201826728,0.601755786113328,0.8188347964884277,0.0088888888888888,0.0234373951131299,0.024294730968545435,1.0,0.1,0.09946559666724078,0.5101146985773622,0.023668008123734752,0.024164899116564643,0.10783234083953813,0.4543516328574606,1
WF-000293,0,Pass,2008-08-19 06:24:00,0.0884857679743267,0.1972884706479302,0.8027115293520698,0.653016405072271,0.6879489225857941,0.3679169992019154,0.0355555555555555,0.0092236608416595,0.12327246290268568,2.0,0.2,0.34041295986271936,0.6115664020559399,0.17116280076617438,0.2098177198313525,0.3730617698705611,0.6238873444786228,1
WF-001357,0,Pass,2008-10-06 09:11:00,0.0344944987563531,0.2504044522817432,0.7495955477182568,0.6907381395761284,0.5450917797286512,0.4596967278531524,0.0088888888888888,0.0005494578735292,0.0,0.0,0.0,0.37485097531418227,0.8519131626622336,0.1904069446202869,0.0,0.37485097531418227,0.2413658794972712,0
WF-001056,0,Pass,2008-09-24 10:10:00,0.0853034097492289,0.2295555359272484,0.7704444640727516,0.7171588188347965,0.529928172386273,0.3894652833200319,0.0,0.0057645758143793,0.0511039358972851,1.0,0.1,0.3006124117791947,0.647353188065632,0.15362477421492235,0.15362477421492235,0.31694437150855825,0.5584298992770773,1
WF-000646,0,Pass,2008-09-02 00:31:00,0.0405726657698752,0.282754127746448,0.717245872253552,0.8578171499512282,0.2569832402234637,0.1947326416600159,0.0088888888888888,0.0060572454020382,0.639424579784578,1.0,0.1,0.0500890287163148,0.3202815613874725,0.0037040237033932892,0.3202815613874725,0.020067636197297272,0.22627056069824913,0
WF-000545,0,Pass,2008-08-29 21:25:00,0.0431818156950374,0.2606222816267161,0.7393777183732839,0.755414737962224,0.4636871508379888,0.286512370311253,0.0266666666666666,0.0088932779293885,0.02065833602014225,1.0,0.1,0.04027456229033516,0.23379006751111456,0.0019003197277334555,0.008320054408578935,0.04382506316608585,0.24584547477033572,0
