wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000963,2008-09-20 17:29:00,0,Pass,0.28590476190476194,0.28590476190476194,0.049286501445667305,0.023816710494539935,0.0,Beta,0.023816710494539935,Low Risk
WF-001408,2008-10-07 19:24:00,0,Pass,0.2998095238095238,0.2998095238095238,0.0514476186765398,0.027515835488227326,0.022443890274314215,Beta,0.027515835488227326,Low Risk
WF-001103,2008-09-26 13:45:00,0,Pass,0.3421666666666668,0.3421666666666668,0.05854514709577189,0.04169368164095988,0.02072538860103627,Beta,0.04169368164095988,Engineering Review
WF-000350,2008-08-21 05:06:00,0,Pass,0.46940476190476194,0.46940476190476194,0.08602242293346156,0.11802891121615885,0.12162162162162163,Beta,0.11802891121615885,High Risk
WF-000341,2008-08-20 21:58:00,0,Pass,0.36630952380952386,0.36630952380952386,0.06307660091818522,0.05158487707812981,0.022443890274314215,Beta,0.05158487707812981,Engineering Review
WF-000203,2008-08-15 04:14:00,0,Pass,0.5578333333333331,0.5578333333333331,0.1118974171360243,0.21904760234961174,0.2653061224489796,Beta,0.21904760234961174,High Risk
WF-000794,2008-09-11 16:28:00,0,Pass,0.3704523809523809,0.3704523809523809,0.06387699489555385,0.05349146046632286,0.022443890274314215,Beta,0.05349146046632286,Engineering Review
WF-000030,2008-07-27 16:49:00,0,Pass,0.48057142857142854,0.48057142857142854,0.08690097486711561,0.12337562754030464,0.125,Beta,0.12337562754030464,High Risk
WF-000317,2008-08-19 20:53:00,0,Pass,0.45042857142857146,0.45042857142857146,0.08129582014691271,0.10243077754740652,0.10106382978723404,Beta,0.10243077754740652,High Risk
WF-000064,2008-08-01 02:02:00,0,Pass,0.4424285714285714,0.4424285714285714,0.07937501568014628,0.09636309073394349,0.10106382978723404,Beta,0.09636309073394349,High Risk
WF-000575,2008-08-30 09:13:00,0,Pass,0.3826428571428571,0.3826428571428571,0.06553353171479646,0.05961108207751967,0.07792207792207792,Beta,0.05961108207751967,Engineering Review
WF-001092,2008-09-25 23:04:00,0,Pass,0.3684523809523809,0.3684523809523809,0.0628755137681622,0.05307066918443561,0.029914529914529916,Beta,0.05307066918443561,Engineering Review
WF-000264,2008-08-18 13:07:00,0,Pass,0.3515,0.3515,0.06020429696248172,0.04531681865019689,0.02072538860103627,Beta,0.04531681865019689,Engineering Review
WF-000214,2008-08-16 05:47:00,0,Pass,0.5570952380952381,0.5570952380952381,0.10973232676705585,0.20758880066545018,0.22077922077922077,Beta,0.20758880066545018,High Risk
WF-000966,2008-09-20 18:56:00,0,Pass,0.2755000000000001,0.2755000000000001,0.04772595873317037,0.02130175608238938,0.0,Beta,0.02130175608238938,Low Risk
WF-000607,2008-08-31 10:59:00,0,Pass,0.3223809523809523,0.3223809523809523,0.05516877959827216,0.03474137027016012,0.02072538860103627,Beta,0.03474137027016012,Low Risk
WF-000190,2008-08-10 22:26:00,1,Fail,0.4532142857142858,0.4532142857142858,0.08197455883470195,0.10461277011326012,0.10106382978723404,Beta,0.10461277011326012,High Risk
WF-000279,2008-08-18 23:00:00,0,Pass,0.448,0.448,0.08070828292762526,0.10055789976176316,0.10106382978723404,Beta,0.10055789976176316,High Risk
WF-000613,2008-08-31 21:04:00,0,Pass,0.2954523809523808,0.2954523809523808,0.05013702825822366,0.026304934600766536,0.0,Beta,0.026304934600766536,Low Risk
WF-000382,2008-08-21 20:37:00,0,Pass,0.38859523809523805,0.38859523809523805,0.06667929260197675,0.06253082582408938,0.07792207792207792,Beta,0.06253082582408938,Engineering Review
WF-001009,2008-09-22 11:50:00,0,Pass,0.3255238095238095,0.3255238095238095,0.05543520176011894,0.03655107752074317,0.029411764705882353,Beta,0.03655107752074317,Engineering Review
WF-000792,2008-09-11 15:05:00,0,Pass,0.37557142857142856,0.37557142857142856,0.06487905719962696,0.05592245879300027,0.07563025210084033,Beta,0.05592245879300027,Engineering Review
WF-001020,2008-09-22 22:17:00,0,Pass,0.3012857142857143,0.3012857142857143,0.05168224646040896,0.027932417940203725,0.022443890274314215,Beta,0.027932417940203725,Low Risk
WF-000509,2008-08-29 04:55:00,1,Fail,0.3726666666666667,0.3726666666666667,0.06373745544731792,0.054278060532666574,0.02531645569620253,Beta,0.054278060532666574,Engineering Review
WF-000464,2008-08-28 04:10:00,0,Pass,0.37778571428571417,0.37778571428571417,0.06461218267659952,0.057306886595631615,0.07792207792207792,Beta,0.057306886595631615,Engineering Review
WF-000853,2008-09-15 19:54:00,0,Pass,0.3368809523809524,0.3368809523809524,0.05731886879517938,0.04047823152339323,0.029914529914529916,Beta,0.04047823152339323,Engineering Review
WF-001302,2008-10-04 22:06:00,0,Pass,0.3102380952380952,0.3102380952380952,0.05318830711467798,0.030930971752894682,0.02072538860103627,Beta,0.030930971752894682,Low Risk
WF-000483,2008-08-28 16:01:00,0,Pass,0.38554761904761903,0.38554761904761903,0.06634128434641319,0.06072781550644776,0.04950495049504951,Beta,0.06072781550644776,Engineering Review
WF-001200,2008-09-30 16:13:00,0,Pass,0.32392857142857145,0.32392857142857145,0.05471401558968283,0.034754513179507465,0.02577319587628866,Beta,0.034754513179507465,Low Risk
WF-001562,2008-10-16 15:02:00,0,Pass,0.31011904761904757,0.31011904761904757,0.05310749666360826,0.030525430804537405,0.022443890274314215,Beta,0.030525430804537405,Low Risk
WF-001004,2008-09-22 01:43:00,0,Pass,0.27740476190476193,0.27740476190476193,0.04725277098265765,0.02129057520621108,0.0,Beta,0.02129057520621108,Low Risk
WF-001142,2008-09-28 00:51:00,0,Pass,0.39571428571428574,0.39571428571428574,0.06896563423365953,0.06633666214388007,0.07563025210084033,Beta,0.06633666214388007,Engineering Review
WF-001525,2008-10-15 06:49:00,0,Pass,0.2535714285714286,0.2535714285714286,0.04381075974002603,0.016213331811838705,0.0,Beta,0.016213331811838705,Low Risk
WF-001451,2008-10-10 15:50:00,0,Pass,0.33197619047619037,0.33197619047619037,0.05678264510634772,0.0379934499568667,0.02072538860103627,Beta,0.0379934499568667,Engineering Review
WF-000324,2008-08-20 03:12:00,1,Fail,0.3903333333333334,0.3903333333333334,0.06733363608552255,0.06327038299436923,0.04950495049504951,Beta,0.06327038299436923,Engineering Review
WF-001319,2008-10-05 11:05:00,0,Pass,0.30811904761904757,0.30811904761904757,0.05212637219388722,0.029844017457268522,0.02577319587628866,Beta,0.029844017457268522,Low Risk
WF-000409,2008-08-22 07:17:00,0,Pass,0.4386666666666666,0.4386666666666666,0.07848618910701938,0.09360952557795942,0.10106382978723404,Beta,0.09360952557795942,High Risk
WF-000267,2008-08-18 14:45:00,0,Pass,0.4366904761904763,0.4366904761904763,0.07664037614431808,0.09036863643895379,0.07792207792207792,Beta,0.09036863643895379,High Risk
WF-000275,2008-08-18 17:16:00,0,Pass,0.5220714285714285,0.5220714285714285,0.09904423541649324,0.16766389046807811,0.21875,Beta,0.16766389046807811,High Risk
WF-000681,2008-09-02 12:01:00,0,Pass,0.43771428571428567,0.43771428571428567,0.07686658368603169,0.09105032034591451,0.07792207792207792,Beta,0.09105032034591451,High Risk
WF-001156,2008-09-28 17:55:00,0,Pass,0.3505238095238095,0.3505238095238095,0.05948287898045895,0.04444436381133298,0.02531645569620253,Beta,0.04444436381133298,Engineering Review
WF-001485,2008-10-13 19:17:00,0,Pass,0.2075,0.2075,0.03892961098334279,0.009681467717677037,0.0,Beta,0.009681467717677037,Low Risk
WF-000780,2008-09-11 00:17:00,0,Pass,0.2646904761904762,0.2646904761904762,0.04630092609746433,0.020089463498647264,0.0,Beta,0.020089463498647264,Low Risk
WF-000153,2008-08-07 10:12:00,0,Pass,0.4145952380952381,0.4145952380952381,0.07257949012488714,0.07746786243184312,0.1111111111111111,Beta,0.07746786243184312,Engineering Review
WF-000517,2008-08-29 06:37:00,0,Pass,0.3659285714285714,0.3659285714285714,0.06285600511074341,0.05138458547798745,0.02072538860103627,Beta,0.05138458547798745,Engineering Review
WF-000048,2008-07-29 15:41:00,0,Pass,0.5197619047619049,0.5197619047619049,0.09837902901702207,0.16505893727528145,0.21875,Beta,0.16505893727528145,High Risk
WF-000896,2008-09-19 01:57:00,0,Pass,0.3059047619047619,0.3059047619047619,0.051706276044154474,0.028816465314874973,0.02531645569620253,Beta,0.028816465314874973,Low Risk
WF-000774,2008-09-10 09:21:00,0,Pass,0.2991666666666667,0.2991666666666667,0.050618812609401466,0.026880932182615315,0.02531645569620253,Beta,0.026880932182615315,Low Risk
WF-001474,2008-10-13 03:34:00,0,Pass,0.27564285714285713,0.27564285714285713,0.04783243867021751,0.022541426542859497,0.0,Beta,0.022541426542859497,Low Risk
WF-000372,2008-08-21 17:44:00,0,Pass,0.4774047619047619,0.4774047619047619,0.08808869692991428,0.1251380975518174,0.12162162162162163,Beta,0.1251380975518174,High Risk
WF-001350,2008-10-06 06:49:00,0,Pass,0.30299999999999994,0.30299999999999994,0.05203990427513959,0.028813744670306125,0.02072538860103627,Beta,0.028813744670306125,Low Risk
WF-001436,2008-10-08 23:13:00,0,Pass,0.4431428571428571,0.4431428571428571,0.07898591641162332,0.0952553490917504,0.09502262443438914,Beta,0.0952553490917504,High Risk
WF-000411,2008-08-22 09:29:00,0,Pass,0.42195238095238097,0.42195238095238097,0.07364370819290927,0.0807468699971761,0.0875,Beta,0.0807468699971761,High Risk
WF-001365,2008-10-06 13:55:00,1,Fail,0.48616666666666675,0.48616666666666675,0.09031679031945392,0.13427268218269459,0.12087912087912088,Beta,0.13427268218269459,High Risk
WF-000668,2008-09-02 07:32:00,0,Pass,0.33071428571428574,0.33071428571428574,0.0558614090858395,0.037041648740009564,0.02577319587628866,Beta,0.037041648740009564,Engineering Review
WF-000291,2008-08-19 05:54:00,0,Pass,0.43530952380952376,0.43530952380952376,0.07633622598985926,0.08945544127152064,0.07792207792207792,Beta,0.08945544127152064,High Risk
WF-000648,2008-09-02 01:09:00,0,Pass,0.38145238095238077,0.38145238095238077,0.06530658696153846,0.059039889313879275,0.07792207792207792,Beta,0.059039889313879275,Engineering Review
WF-001249,2008-10-02 16:58:00,0,Pass,0.47038095238095234,0.47038095238095234,0.08552801865140486,0.11622997965934714,0.1,Beta,0.11622997965934714,High Risk
WF-000325,2008-08-20 06:36:00,0,Pass,0.4581904761904763,0.4581904761904763,0.08319986031414206,0.10860141248889495,0.12162162162162163,Beta,0.10860141248889495,High Risk
WF-001374,2008-10-06 18:54:00,0,Pass,0.29104761904761905,0.29104761904761905,0.05019468804756623,0.02555573222930294,0.0,Beta,0.02555573222930294,Low Risk
WF-000184,2008-08-10 11:16:00,0,Pass,0.5293571428571427,0.5293571428571427,0.10282902651967675,0.18159075046742135,0.2653061224489796,Beta,0.18159075046742135,High Risk
WF-001338,2008-10-06 01:27:00,0,Pass,0.3225238095238095,0.3225238095238095,0.05447927480932643,0.03429486591575589,0.02577319587628866,Beta,0.03429486591575589,Low Risk
WF-001411,2008-10-07 20:48:00,0,Pass,0.42021428571428576,0.42021428571428576,0.07425702335305631,0.08098626606030847,0.10106382978723404,Beta,0.08098626606030847,High Risk
WF-000014,2008-07-21 08:21:00,0,Pass,0.3294285714285714,0.3294285714285714,0.0563532151885611,0.036826413388551534,0.022443890274314215,Beta,0.036826413388551534,Engineering Review
WF-001464,2008-10-11 16:25:00,0,Pass,0.2585476190476191,0.2585476190476191,0.04450907400035023,0.017190299735246602,0.0,Beta,0.017190299735246602,Low Risk
WF-000981,2008-09-21 09:16:00,0,Pass,0.33549999999999996,0.33549999999999996,0.05741173517114238,0.03899879192054115,0.022443890274314215,Beta,0.03899879192054115,Engineering Review
WF-000100,2008-08-04 23:33:00,0,Pass,0.5232142857142857,0.5232142857142857,0.10096012281012443,0.17418398873201996,0.2653061224489796,Beta,0.17418398873201996,High Risk
WF-000938,2008-09-20 05:22:00,0,Pass,0.3433809523809524,0.3433809523809524,0.05842383042063242,0.04286345412322844,0.029914529914529916,Beta,0.04286345412322844,Engineering Review
WF-000783,2008-09-11 07:43:00,0,Pass,0.3723809523809525,0.3723809523809525,0.06360113857219854,0.054823570124342205,0.029914529914529916,Beta,0.054823570124342205,Engineering Review
WF-000870,2008-09-16 22:45:00,0,Pass,0.36483333333333323,0.36483333333333323,0.062200867993198086,0.05062453247501182,0.02531645569620253,Beta,0.05062453247501182,Engineering Review
WF-001112,2008-09-26 19:38:00,0,Pass,0.3115238095238095,0.3115238095238095,0.053193369790366825,0.03210926193139833,0.025423728813559324,Beta,0.03210926193139833,Low Risk
WF-000855,2008-09-15 22:13:00,0,Pass,0.3392857142857143,0.3392857142857143,0.057725357828291655,0.04134873481031148,0.029914529914529916,Beta,0.04134873481031148,Engineering Review
WF-000941,2008-09-20 06:08:00,0,Pass,0.30492857142857144,0.30492857142857144,0.05154737088846058,0.02852973501007537,0.02531645569620253,Beta,0.02852973501007537,Low Risk
WF-000669,2008-09-02 08:15:00,0,Pass,0.3706428571428571,0.3706428571428571,0.06374577214381011,0.05349594788996904,0.02072538860103627,Beta,0.05349594788996904,Engineering Review
WF-001226,2008-10-02 00:21:00,0,Pass,0.5033095238095238,0.5033095238095238,0.09409016989344761,0.14620628753519485,0.22077922077922077,Beta,0.14620628753519485,High Risk
WF-000056,2008-07-30 07:08:00,0,Pass,0.5950952380952382,0.5950952380952382,0.12223017019099919,0.2676266735040275,0.5,Beta,0.2676266735040275,High Risk
WF-000308,2008-08-19 11:57:00,0,Pass,0.3880714285714285,0.3880714285714285,0.06650191442857761,0.061372577709041566,0.0875,Beta,0.061372577709041566,Engineering Review
WF-000900,2008-09-19 05:57:00,0,Pass,0.4073333333333333,0.4073333333333333,0.07047938816753276,0.07186983997368981,0.0875,Beta,0.07186983997368981,Engineering Review
WF-001517,2008-10-15 01:52:00,0,Pass,0.2399761904761905,0.2399761904761905,0.04224283851065463,0.0143413704745769,0.0,Beta,0.0143413704745769,Low Risk
WF-001266,2008-10-03 04:49:00,0,Pass,0.3639761904761905,0.3639761904761905,0.062490919088866066,0.05052914840452731,0.02072538860103627,Beta,0.05052914840452731,Engineering Review
WF-000543,2008-08-29 20:21:00,0,Pass,0.4505952380952381,0.4505952380952381,0.08022526219255724,0.10065982378696443,0.0875,Beta,0.10065982378696443,High Risk
WF-000292,2008-08-19 05:56:00,1,Fail,0.4695,0.4695,0.08530894825791802,0.11549980153546416,0.1,Beta,0.11549980153546416,High Risk
WF-001441,2008-10-09 07:38:00,0,Pass,0.3884047619047618,0.3884047619047618,0.06745583679600109,0.06239629570271612,0.07563025210084033,Beta,0.06239629570271612,Engineering Review
WF-000702,2008-09-02 19:18:00,0,Pass,0.3197380952380952,0.3197380952380952,0.054731908047219544,0.033883647030227074,0.02072538860103627,Beta,0.033883647030227074,Low Risk
WF-001313,2008-10-05 08:02:00,0,Pass,0.3825714285714285,0.3825714285714285,0.06540502499197855,0.058609391232649265,0.08571428571428572,Beta,0.058609391232649265,Engineering Review
WF-000293,2008-08-19 06:24:00,0,Pass,0.43204761904761896,0.43204761904761896,0.07590464633215689,0.08736940969943166,0.0875,Beta,0.08736940969943166,High Risk
WF-001357,2008-10-06 09:11:00,0,Pass,0.3258809523809523,0.3258809523809523,0.05549353912587737,0.03667004897650867,0.029411764705882353,Beta,0.03667004897650867,Engineering Review
WF-001056,2008-09-24 10:10:00,0,Pass,0.4275,0.4275,0.07590122678328097,0.08579905841601666,0.10106382978723404,Beta,0.08579905841601666,High Risk
WF-000646,2008-09-02 00:31:00,0,Pass,0.3426190476190476,0.3426190476190476,0.05792924205200021,0.04133178573549055,0.02577319587628866,Beta,0.04133178573549055,Engineering Review
WF-000545,2008-08-29 21:25:00,0,Pass,0.3492142857142857,0.3492142857142857,0.059871825003901716,0.04426736717553625,0.022443890274314215,Beta,0.04426736717553625,Engineering Review
WF-000590,2008-08-30 15:50:00,0,Pass,0.3626428571428571,0.3626428571428571,0.06177741080742882,0.04963783097162429,0.02531645569620253,Beta,0.04963783097162429,Engineering Review
WF-000808,2008-09-12 13:08:00,0,Pass,0.2510238095238096,0.2510238095238096,0.04445732692392424,0.016588186950672386,0.0,Beta,0.016588186950672386,Low Risk
WF-000822,2008-09-13 02:57:00,0,Pass,0.27426190476190476,0.27426190476190476,0.04763671575752816,0.022220969464849135,0.0,Beta,0.022220969464849135,Low Risk
WF-001271,2008-10-03 09:30:00,0,Pass,0.3483333333333333,0.3483333333333333,0.05963649642349463,0.04406174241291351,0.02072538860103627,Beta,0.04406174241291351,Engineering Review
WF-000949,2008-09-20 12:36:00,0,Pass,0.3487619047619049,0.3487619047619049,0.05915601299530275,0.04372572160188327,0.02531645569620253,Beta,0.04372572160188327,Engineering Review
WF-000722,2008-09-04 08:01:00,0,Pass,0.3026190476190476,0.3026190476190476,0.051980115654885015,0.028705388637154428,0.02072538860103627,Beta,0.028705388637154428,Low Risk
WF-000440,2008-08-23 13:02:00,0,Pass,0.3453333333333334,0.3453333333333334,0.058524769098479756,0.042352958962827994,0.02531645569620253,Beta,0.042352958962827994,Engineering Review
WF-000610,2008-08-31 15:13:00,0,Pass,0.36249999999999993,0.36249999999999993,0.06179078657645513,0.050496417523049536,0.029914529914529916,Beta,0.050496417523049536,Engineering Review
WF-000677,2008-09-02 11:08:00,0,Pass,0.3642857142857142,0.3642857142857142,0.06211435611639713,0.05125849496334748,0.029914529914529916,Beta,0.05125849496334748,Engineering Review
WF-001222,2008-10-01 21:15:00,0,Pass,0.3827142857142858,0.3827142857142858,0.06554717169480694,0.059645487626321936,0.07792207792207792,Beta,0.059645487626321936,Engineering Review
WF-001207,2008-09-30 23:34:00,0,Pass,0.3676190476190477,0.3676190476190477,0.06272258936017681,0.05270439596346839,0.029914529914529916,Beta,0.05270439596346839,Engineering Review
WF-000303,2008-08-19 11:13:00,0,Pass,0.49769047619047624,0.49769047619047624,0.09222027434669565,0.14173217346817432,0.21875,Beta,0.14173217346817432,High Risk
WF-000700,2008-09-02 18:38:00,0,Pass,0.3540476190476191,0.3540476190476191,0.06014169226344726,0.04590894537325244,0.02531645569620253,Beta,0.04590894537325244,Engineering Review
WF-000769,2008-09-08 22:17:00,0,Pass,0.37683333333333335,0.37683333333333335,0.0642786029778004,0.055831804134151244,0.08571428571428572,Beta,0.055831804134151244,Engineering Review
WF-001173,2008-09-29 07:53:00,0,Pass,0.3076904761904761,0.3076904761904761,0.05205786050848376,0.029718702858813617,0.02577319587628866,Beta,0.029718702858813617,Low Risk
WF-001404,2008-10-07 16:32:00,0,Pass,0.3659523809523811,0.3659523809523811,0.06241824388737904,0.051134435034408225,0.02531645569620253,Beta,0.051134435034408225,Engineering Review
WF-000680,2008-09-02 11:49:00,0,Pass,0.39978571428571424,0.39978571428571424,0.06888381504661623,0.06831599103977276,0.07792207792207792,Beta,0.06831599103977276,Engineering Review
WF-001101,2008-09-26 11:08:00,0,Pass,0.3435238095238095,0.3435238095238095,0.05883929920266018,0.04201887188174515,0.022443890274314215,Beta,0.04201887188174515,Engineering Review
WF-000762,2008-09-08 19:14:00,0,Pass,0.35821428571428565,0.35821428571428565,0.06074688201765229,0.04752172707912431,0.02577319587628866,Beta,0.04752172707912431,Engineering Review
WF-000638,2008-09-01 23:05:00,0,Pass,0.3012142857142856,0.3012142857142856,0.051670870247179666,0.027912152140009826,0.022443890274314215,Beta,0.027912152140009826,Low Risk
WF-000472,2008-08-28 07:51:00,0,Pass,0.39959523809523806,0.39959523809523806,0.06885575481337,0.06749498064376745,0.0875,Beta,0.06749498064376745,Engineering Review
WF-000574,2008-08-30 08:53:00,0,Pass,0.3248095238095237,0.3248095238095237,0.054861711748136636,0.035045160426106704,0.02577319587628866,Beta,0.035045160426106704,Engineering Review
WF-001152,2008-09-28 09:50:00,1,Fail,0.3547857142857142,0.3547857142857142,0.06089916633797221,0.046557591950746165,0.022443890274314215,Beta,0.046557591950746165,Engineering Review
WF-000078,2008-08-03 16:00:00,0,Pass,0.5141904761904762,0.5141904761904762,0.09679066504738457,0.15890514727902694,0.21875,Beta,0.15890514727902694,High Risk
WF-001340,2008-10-06 02:44:00,0,Pass,0.3116904761904762,0.3116904761904762,0.053219548053869775,0.03215965589088864,0.025423728813559324,Beta,0.03215965589088864,Low Risk
WF-000025,2008-07-27 04:18:00,0,Pass,0.44726190476190475,0.44726190476190475,0.08053048661220706,0.09999406706988143,0.10106382978723404,Beta,0.09999406706988143,High Risk
WF-001077,2008-09-25 10:23:00,0,Pass,0.33978571428571436,0.33978571428571436,0.05812880951369181,0.040805727338912155,0.02072538860103627,Beta,0.040805727338912155,Engineering Review
WF-001251,2008-10-02 17:19:00,0,Pass,0.4989523809523811,0.4989523809523811,0.09387061541868569,0.14715213946765085,0.12087912087912088,Beta,0.14715213946765085,High Risk
WF-000387,2008-08-21 23:27:00,0,Pass,0.3551904761904763,0.3551904761904763,0.06048265786404686,0.04746619391055363,0.029914529914529916,Beta,0.04746619391055363,Engineering Review
WF-000992,2008-09-21 15:34:00,0,Pass,0.3155000000000001,0.3155000000000001,0.053993810661991416,0.032191726751013595,0.022443890274314215,Beta,0.032191726751013595,Low Risk
WF-001493,2008-10-13 21:57:00,0,Pass,0.2557857142857143,0.2557857142857143,0.044897022283467126,0.017081869297534222,0.0,Beta,0.017081869297534222,Low Risk
WF-000592,2008-08-30 16:24:00,0,Pass,0.3515952380952381,0.3515952380952381,0.05984879287045898,0.04602730756193935,0.029914529914529916,Beta,0.04602730756193935,Engineering Review
WF-001472,2008-10-12 08:19:00,0,Pass,0.2681666666666666,0.2681666666666666,0.0458891133964252,0.019200802696366454,0.0,Beta,0.019200802696366454,Low Risk
WF-000146,2008-08-06 23:40:00,0,Pass,0.4818095238095237,0.4818095238095237,0.08800542525600186,0.12662270826264974,0.08823529411764706,Beta,0.12662270826264974,High Risk
WF-000013,2008-07-20 03:35:00,0,Pass,0.41283333333333344,0.41283333333333344,0.07224627506521338,0.07551656069546218,0.09502262443438914,Beta,0.07551656069546218,Engineering Review
WF-000278,2008-08-18 19:54:00,1,Fail,0.40433333333333343,0.40433333333333343,0.07078609032606124,0.07123045414045585,0.10106382978723404,Beta,0.07123045414045585,Engineering Review
WF-000283,2008-08-19 03:59:00,1,Fail,0.49509523809523814,0.49509523809523814,0.09278550787038999,0.14317040031648098,0.12087912087912088,Beta,0.14317040031648098,High Risk
WF-000902,2008-09-19 06:44:00,0,Pass,0.31700000000000006,0.31700000000000006,0.053545199309120904,0.032231059836138234,0.02531645569620253,Beta,0.032231059836138234,Low Risk
WF-000047,2008-07-29 11:47:00,0,Pass,0.6287142857142857,0.6287142857142857,0.1340628109634516,0.3165355437057162,0.42463065558633695,Beta,0.3165355437057162,High Risk
WF-001298,2008-10-04 19:12:00,0,Pass,0.4290476190476192,0.4290476190476192,0.07522619110705547,0.08535789824459047,0.0875,Beta,0.08535789824459047,High Risk
WF-000149,2008-08-07 07:30:00,0,Pass,0.39471428571428574,0.39471428571428574,0.0687572495440986,0.06578639483744614,0.07563025210084033,Beta,0.06578639483744614,Engineering Review
WF-000034,2008-07-27 23:14:00,0,Pass,0.48790476190476195,0.48790476190476195,0.09086868470073904,0.13497316318601238,0.12162162162162163,Beta,0.13497316318601238,High Risk
WF-000271,2008-08-18 15:33:00,0,Pass,0.4368333333333333,0.4368333333333333,0.07667190330179936,0.09046351641483273,0.07792207792207792,Beta,0.09046351641483273,High Risk
WF-001162,2008-09-28 20:42:00,0,Pass,0.40542857142857147,0.40542857142857147,0.07002088725276072,0.07138496185700906,0.07792207792207792,Beta,0.07138496185700906,Engineering Review
WF-000322,2008-08-20 02:27:00,1,Fail,0.4085714285714286,0.4085714285714286,0.07134223111978359,0.07301905036226143,0.09502262443438914,Beta,0.07301905036226143,Engineering Review
WF-000095,2008-08-04 19:58:00,0,Pass,0.4686190476190476,0.4686190476190476,0.08509038677674013,0.114773204080264,0.1,Beta,0.114773204080264,High Risk
WF-000376,2008-08-21 18:53:00,0,Pass,0.4352857142857141,0.4352857142857141,0.07734812787116005,0.09144507733534125,0.1111111111111111,Beta,0.09144507733534125,High Risk
WF-001155,2008-09-28 17:49:00,0,Pass,0.4301904761904762,0.4301904761904762,0.07521841032511736,0.08613263585121232,0.07792207792207792,Beta,0.08613263585121232,High Risk
WF-000589,2008-08-30 15:37:00,0,Pass,0.4236904761904762,0.4236904761904762,0.07382071804378255,0.08205230219004749,0.07792207792207792,Beta,0.08205230219004749,High Risk
WF-000551,2008-08-29 22:56:00,0,Pass,0.3918809523809523,0.3918809523809523,0.06731969442563648,0.0641887981698269,0.07792207792207792,Beta,0.0641887981698269,Engineering Review
WF-000211,2008-08-15 20:03:00,0,Pass,0.47757142857142876,0.47757142857142876,0.0873352517083775,0.1223252511387076,0.1,Beta,0.1223252511387076,High Risk
WF-001312,2008-10-05 06:15:00,0,Pass,0.3971190476190475,0.3971190476190475,0.06834354978466628,0.06614046047787804,0.0875,Beta,0.06614046047787804,Engineering Review
WF-001299,2008-10-04 19:47:00,0,Pass,0.43109523809523825,0.43109523809523825,0.07541487773979225,0.08671283795560908,0.07792207792207792,Beta,0.08671283795560908,High Risk
WF-001024,2008-09-23 06:44:00,0,Pass,0.35380952380952385,0.35380952380952385,0.05993832015415177,0.04570514772656355,0.02577319587628866,Beta,0.04570514772656355,Engineering Review
WF-001174,2008-09-29 09:15:00,0,Pass,0.32771428571428574,0.32771428571428574,0.05606041064674628,0.036521891188736125,0.02072538860103627,Beta,0.036521891188736125,Engineering Review
WF-000921,2008-09-19 20:05:00,0,Pass,0.3607619047619049,0.3607619047619049,0.06147735825527157,0.049762954381478895,0.029914529914529916,Beta,0.049762954381478895,Engineering Review
WF-000720,2008-09-03 20:00:00,0,Pass,0.2446428571428572,0.2446428571428572,0.04285833314349623,0.015152013607652729,0.0,Beta,0.015152013607652729,Low Risk
WF-000970,2008-09-21 00:48:00,0,Pass,0.3088095238095238,0.3088095238095238,0.05218185941477075,0.029682560245927674,0.02531645569620253,Beta,0.029682560245927674,Low Risk
WF-000169,2008-08-09 09:22:00,0,Pass,0.570666666666667,0.570666666666667,0.11399532084495718,0.23023758724808865,0.23984375000003705,Beta,0.23023758724808865,High Risk
WF-000388,2008-08-21 23:53:00,0,Pass,0.4541190476190476,0.4541190476190476,0.08107110263130944,0.10335756145734938,0.0875,Beta,0.10335756145734938,High Risk
WF-000055,2008-07-30 06:30:00,0,Pass,0.5521666666666666,0.5521666666666666,0.10965923252367221,0.20890178346860097,0.2112676056338028,Beta,0.20890178346860097,High Risk
WF-000121,2008-08-05 14:45:00,0,Pass,0.4820238095238096,0.4820238095238096,0.0893020480403908,0.12939298169027535,0.12162162162162163,Beta,0.12939298169027535,High Risk
WF-000453,2008-08-27 12:22:00,0,Pass,0.36454761904761906,0.36454761904761906,0.06192735522160749,0.05023164562515519,0.02577319587628866,Beta,0.05023164562515519,Engineering Review
WF-001458,2008-10-11 07:38:00,0,Pass,0.2910714285714286,0.2910714285714286,0.05019830143944702,0.025561937405103582,0.0,Beta,0.025561937405103582,Low Risk
WF-000724,2008-09-04 08:33:00,0,Pass,0.25466666666666665,0.25466666666666665,0.04474132777415688,0.016862456256691458,0.0,Beta,0.016862456256691458,Low Risk
WF-001463,2008-10-11 15:33:00,0,Pass,0.2556666666666667,0.2556666666666667,0.04488043452605211,0.01705842876407288,0.0,Beta,0.01705842876407288,Low Risk
WF-000910,2008-09-19 11:13:00,0,Pass,0.3000952380952381,0.3000952380952381,0.051492951747216964,0.027596097048884393,0.022443890274314215,Beta,0.027596097048884393,Low Risk
WF-000529,2008-08-29 08:45:00,0,Pass,0.36185714285714293,0.36185714285714293,0.06162617584625315,0.049287558227500264,0.02531645569620253,Beta,0.049287558227500264,Engineering Review
