wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-000123,2008-08-05 20:04:00,0,Pass,0.41573809523809524,0.41573809523809524,0.07340674405825107,0.0931174089068826,Isotonic,Engineering Review
WF-001072,2008-09-25 06:21:00,0,Pass,0.2982857142857143,0.2982857142857143,0.048506870663086295,0.02459016393442623,Isotonic,Engineering Review
WF-001221,2008-10-01 19:57:00,0,Pass,0.3491666666666667,0.3491666666666667,0.05812054478837785,0.02459016393442623,Isotonic,Engineering Review
WF-000241,2008-08-17 23:55:00,1,Fail,0.47211904761904755,0.47211904761904755,0.08916387068322068,0.11290322580645161,Isotonic,Engineering Review
WF-000008,2008-07-19 19:45:00,0,Pass,0.5188333333333331,0.5188333333333331,0.10446617161253786,0.2222222222222222,Isotonic,Engineering Review
WF-000389,2008-08-21 23:57:00,0,Pass,0.35154761904761905,0.35154761904761905,0.058611677216150876,0.02459016393442623,Isotonic,Engineering Review
WF-000735,2008-09-05 15:30:00,0,Pass,0.31909523809523804,0.31909523809523804,0.0522414431768735,0.02459016393442623,Isotonic,Engineering Review
WF-000005,2008-07-19 15:22:00,0,Pass,0.44811904761904764,0.44811904761904764,0.08211396961483494,0.0931174089068826,Isotonic,Engineering Review
WF-000364,2008-08-21 15:05:00,0,Pass,0.4251190476190477,0.4251190476190477,0.07583786476816154,0.0931174089068826,Isotonic,Engineering Review
WF-000118,2008-08-05 08:50:00,0,Pass,0.3989285714285716,0.3989285714285716,0.06922927061435222,0.0931174089068826,Isotonic,Engineering Review
WF-001477,2008-10-13 12:18:00,0,Pass,0.3358809523809524,0.3358809523809524,0.05545022087576183,0.02459016393442623,Isotonic,Engineering Review
WF-000739,2008-09-07 00:49:00,0,Pass,0.38790476190476186,0.38790476190476186,0.06661025283976013,0.07751937984496124,Isotonic,Engineering Review
WF-001281,2008-10-03 21:15:00,0,Pass,0.4914285714285713,0.4914285714285713,0.09522759926146922,0.12121212121212122,Isotonic,Engineering Review
WF-001160,2008-09-28 19:29:00,0,Pass,0.35014285714285703,0.35014285714285703,0.05832144030658673,0.02459016393442623,Isotonic,Engineering Review
WF-000972,2008-09-21 02:07:00,0,Pass,0.3047380952380952,0.3047380952380952,0.049636899834331505,0.02459016393442623,Isotonic,Engineering Review
WF-001012,2008-09-22 13:03:00,0,Pass,0.2904285714285714,0.2904285714285714,0.0471637787131468,0.0,Isotonic,Low Risk
WF-001019,2008-09-22 22:15:00,0,Pass,0.34985714285714287,0.34985714285714287,0.05826257428774916,0.02459016393442623,Isotonic,Engineering Review
WF-000600,2008-08-30 23:51:00,0,Pass,0.4269047619047619,0.4269047619047619,0.07630893804934039,0.0931174089068826,Isotonic,Engineering Review
WF-000028,2008-07-27 15:46:00,0,Pass,0.5026666666666668,0.5026666666666668,0.09892431130782814,0.21739130434782608,Isotonic,Engineering Review
WF-000581,2008-08-30 11:14:00,0,Pass,0.4197142857142859,0.4197142857142859,0.07442830749310132,0.0931174089068826,Isotonic,Engineering Review
WF-000918,2008-09-19 18:33:00,0,Pass,0.3339761904761904,0.3339761904761904,0.0550769737988681,0.02459016393442623,Isotonic,Engineering Review
WF-001230,2008-10-02 04:11:00,0,Pass,0.32978571428571424,0.32978571428571424,0.05426414331089164,0.02459016393442623,Isotonic,Engineering Review
WF-001128,2008-09-27 12:36:00,0,Pass,0.3318333333333333,0.3318333333333333,0.054659899362130504,0.02459016393442623,Isotonic,Engineering Review
WF-000085,2008-08-04 03:49:00,0,Pass,0.45933333333333337,0.45933333333333337,0.08534265965176657,0.11290322580645161,Isotonic,Engineering Review
WF-000225,2008-08-17 00:52:00,0,Pass,0.42992857142857144,0.42992857142857144,0.0771127467897454,0.0931174089068826,Isotonic,Engineering Review
WF-001419,2008-10-08 09:01:00,0,Pass,0.25899999999999995,0.25899999999999995,0.042137098098069994,0.0,Isotonic,Low Risk
WF-000046,2008-07-29 08:23:00,1,Fail,0.4938571428571428,0.4938571428571428,0.09601584715635453,0.21739130434782608,Isotonic,Engineering Review
WF-001011,2008-09-22 12:45:00,0,Pass,0.4175714285714286,0.4175714285714286,0.07387615042896757,0.0931174089068826,Isotonic,Engineering Review
WF-001172,2008-09-29 05:32:00,0,Pass,0.4600714285714286,0.4600714285714286,0.08555915240501305,0.11290322580645161,Isotonic,Engineering Review
WF-001068,2008-09-24 17:54:00,0,Pass,0.32895238095238083,0.32895238095238083,0.05410385433959328,0.02459016393442623,Isotonic,Engineering Review
WF-000304,2008-08-19 11:13:00,0,Pass,0.4461666666666668,0.4461666666666668,0.08156335459221836,0.0931174089068826,Isotonic,Engineering Review
WF-001371,2008-10-06 17:26:00,0,Pass,0.32809523809523816,0.32809523809523816,0.05393945145466438,0.02459016393442623,Isotonic,Engineering Review
WF-000560,2008-08-30 02:50:00,0,Pass,0.3385714285714286,0.3385714285714286,0.05598149054793248,0.02459016393442623,Isotonic,Engineering Review
WF-001132,2008-09-27 14:05:00,0,Pass,0.3726428571428571,0.3726428571428571,0.06313605436216084,0.02459016393442623,Isotonic,Engineering Review
WF-001258,2008-10-02 22:33:00,0,Pass,0.40242857142857147,0.40242857142857147,0.07008053852852984,0.0931174089068826,Isotonic,Engineering Review
WF-000532,2008-08-29 12:37:00,0,Pass,0.33102380952380955,0.33102380952380955,0.054503113667927455,0.02459016393442623,Isotonic,Engineering Review
WF-000077,2008-08-03 15:27:00,0,Pass,0.42826190476190473,0.42826190476190473,0.07666874747772977,0.0931174089068826,Isotonic,Engineering Review
WF-001521,2008-10-15 03:24:00,0,Pass,0.37997619047619036,0.37997619047619036,0.0647837947884642,0.07751937984496124,Isotonic,Engineering Review
WF-000106,2008-08-05 03:17:00,0,Pass,0.44552380952380954,0.44552380952380954,0.08138279200099591,0.0931174089068826,Isotonic,Engineering Review
WF-000801,2008-09-12 06:38:00,0,Pass,0.38776190476190486,0.38776190476190486,0.06657692458074801,0.07751937984496124,Isotonic,Engineering Review
WF-000856,2008-09-15 22:45:00,0,Pass,0.3342142857142857,0.3342142857142857,0.05512349997585351,0.02459016393442623,Isotonic,Engineering Review
WF-000313,2008-08-19 18:12:00,0,Pass,0.5398095238095237,0.5398095238095237,0.11206417127321923,0.2222222222222222,Isotonic,Engineering Review
WF-001049,2008-09-24 03:32:00,0,Pass,0.25430952380952376,0.25430952380952376,0.04143225137940961,0.0,Isotonic,Low Risk
WF-001165,2008-09-28 22:44:00,0,Pass,0.3200952380952381,0.3200952380952381,0.05242758772196796,0.02459016393442623,Isotonic,Engineering Review
WF-000635,2008-09-01 19:54:00,1,Fail,0.4794523809523809,0.4794523809523809,0.09142460341142265,0.12121212121212122,Isotonic,Engineering Review
WF-001331,2008-10-05 18:59:00,0,Pass,0.3081904761904761,0.3081904761904761,0.050251731326507405,0.02459016393442623,Isotonic,Engineering Review
WF-001177,2008-09-29 12:25:00,0,Pass,0.33809523809523806,0.33809523809523806,0.05588711303584482,0.02459016393442623,Isotonic,Engineering Review
WF-001462,2008-10-11 14:43:00,0,Pass,0.3660476190476189,0.3660476190476189,0.06168762020920988,0.02459016393442623,Isotonic,Engineering Review
WF-000240,2008-08-17 23:20:00,0,Pass,0.4204999999999999,0.4204999999999999,0.07463171426228249,0.0931174089068826,Isotonic,Engineering Review
WF-001030,2008-09-23 11:14:00,1,Fail,0.3984285714285714,0.3984285714285714,0.06910844503460732,0.0931174089068826,Isotonic,Engineering Review
WF-000446,2008-08-24 07:14:00,0,Pass,0.4193095238095238,0.4193095238095238,0.0743237212546068,0.0931174089068826,Isotonic,Engineering Review
WF-000375,2008-08-21 18:39:00,0,Pass,0.3993809523809524,0.3993809523809524,0.06933875745347902,0.0931174089068826,Isotonic,Engineering Review
WF-001297,2008-10-04 18:59:00,0,Pass,0.37066666666666664,0.37066666666666664,0.06269875051573287,0.02459016393442623,Isotonic,Engineering Review
WF-000746,2008-09-07 18:49:00,0,Pass,0.3993333333333334,0.3993333333333334,0.06932722498071588,0.0931174089068826,Isotonic,Engineering Review
WF-001274,2008-10-03 18:45:00,0,Pass,0.32623809523809527,0.32623809523809527,0.0535848599820519,0.02459016393442623,Isotonic,Engineering Review
WF-000759,2008-09-08 07:14:00,0,Pass,0.3322857142857143,0.3322857142857143,0.054747699885444666,0.02459016393442623,Isotonic,Engineering Review
WF-000167,2008-08-09 06:05:00,0,Pass,0.4961666666666666,0.4961666666666666,0.09677086013823456,0.21739130434782608,Isotonic,Engineering Review
WF-001396,2008-10-07 10:51:00,0,Pass,0.37123809523809526,0.37123809523809526,0.06282490853269078,0.02459016393442623,Isotonic,Engineering Review
WF-000670,2008-09-02 08:54:00,0,Pass,0.3548333333333334,0.3548333333333334,0.059295833192404966,0.02459016393442623,Isotonic,Engineering Review
WF-000542,2008-08-29 16:26:00,0,Pass,0.426595238095238,0.426595238095238,0.07622709346838288,0.0931174089068826,Isotonic,Engineering Review
WF-001129,2008-09-27 13:14:00,0,Pass,0.2338333333333334,0.2338333333333334,0.03848532215628806,0.0,Isotonic,Low Risk
WF-001234,2008-10-02 07:35:00,0,Pass,0.43149999999999994,0.43149999999999994,0.0775335317801721,0.0931174089068826,Isotonic,Engineering Review
WF-001330,2008-10-05 18:46:00,1,Fail,0.4125952380952379,0.4125952380952379,0.07260843274013117,0.0931174089068826,Isotonic,Engineering Review
WF-000844,2008-09-14 20:45:00,0,Pass,0.2596666666666667,0.2596666666666667,0.042238205232579894,0.0,Isotonic,Low Risk
WF-000890,2008-09-18 21:12:00,0,Pass,0.36657142857142855,0.36657142857142855,0.061801514142222,0.02459016393442623,Isotonic,Engineering Review
WF-000071,2008-08-01 15:10:00,0,Pass,0.4108095238095236,0.4108095238095236,0.0721584189879513,0.0931174089068826,Isotonic,Engineering Review
WF-000768,2008-09-08 21:53:00,0,Pass,0.3686428571428571,0.3686428571428571,0.06225383974817236,0.02459016393442623,Isotonic,Engineering Review
WF-001545,2008-10-15 23:45:00,0,Pass,0.3414523809523809,0.3414523809523809,0.05655567893398719,0.02459016393442623,Isotonic,Engineering Review
WF-000802,2008-09-12 06:41:00,0,Pass,0.3291428571428571,0.3291428571428571,0.05414045241770581,0.02459016393442623,Isotonic,Engineering Review
WF-001127,2008-09-27 12:28:00,0,Pass,0.32028571428571423,0.32028571428571423,0.05246311479453485,0.02459016393442623,Isotonic,Engineering Review
WF-000806,2008-09-12 07:38:00,0,Pass,0.38373809523809527,0.38373809523809527,0.06564451774228354,0.07751937984496124,Isotonic,Engineering Review
WF-000231,2008-08-17 05:21:00,0,Pass,0.5294761904761905,0.5294761904761905,0.10826265261258337,0.2222222222222222,Isotonic,Engineering Review
WF-001121,2008-09-27 10:10:00,0,Pass,0.27761904761904754,0.27761904761904754,0.045049648114624696,0.0,Isotonic,Low Risk
WF-001549,2008-10-16 02:22:00,0,Pass,0.27399999999999997,0.27399999999999997,0.04446889467146286,0.0,Isotonic,Low Risk
WF-000608,2008-08-31 11:03:00,0,Pass,0.4593809523809524,0.4593809523809524,0.08535661192476474,0.11290322580645161,Isotonic,Engineering Review
WF-000741,2008-09-07 12:04:00,0,Pass,0.24776190476190474,0.24776190476190474,0.04046717025997386,0.0,Isotonic,Low Risk
WF-001531,2008-10-15 12:53:00,0,Pass,0.3712857142857143,0.3712857142857143,0.06283543238436047,0.02459016393442623,Isotonic,Engineering Review
WF-001245,2008-10-02 15:10:00,0,Pass,0.37740476190476185,0.37740476190476185,0.06420150842729073,0.07751937984496124,Isotonic,Engineering Review
WF-001556,2008-10-16 04:50:00,0,Pass,0.30354761904761907,0.30354761904761907,0.049426546870578875,0.02459016393442623,Isotonic,Engineering Review
WF-000125,2008-08-05 21:22:00,0,Pass,0.4187380952380952,0.4187380952380952,0.07417630019355405,0.0931174089068826,Isotonic,Engineering Review
WF-000379,2008-08-21 19:46:00,0,Pass,0.3871666666666665,0.3871666666666665,0.06643822346538192,0.07751937984496124,Isotonic,Engineering Review
WF-000922,2008-09-19 20:07:00,0,Pass,0.2800238095238096,0.2800238095238096,0.04543953244573818,0.0,Isotonic,Low Risk
WF-001534,2008-10-15 14:08:00,0,Pass,0.3288095238095238,0.3288095238095238,0.05407642108910385,0.02459016393442623,Isotonic,Engineering Review
WF-000995,2008-09-21 17:30:00,0,Pass,0.30638095238095236,0.30638095238095236,0.04992858061218864,0.02459016393442623,Isotonic,Engineering Review
WF-000627,2008-09-01 06:52:00,0,Pass,0.28721428571428564,0.28721428571428564,0.046624581717452214,0.0,Isotonic,Low Risk
WF-001414,2008-10-08 05:38:00,0,Pass,0.3005,0.3005,0.04889188791416942,0.02459016393442623,Isotonic,Engineering Review
WF-001069,2008-09-24 18:05:00,0,Pass,0.3274761904761905,0.3274761904761905,0.0538210091280393,0.02459016393442623,Isotonic,Engineering Review
WF-001196,2008-09-30 14:20:00,0,Pass,0.34802380952380946,0.34802380952380946,0.05788617513767796,0.02459016393442623,Isotonic,Engineering Review
WF-001285,2008-10-03 23:46:00,0,Pass,0.444452380952381,0.444452380952381,0.08108266380313607,0.0931174089068826,Isotonic,Engineering Review
WF-001356,2008-10-06 08:57:00,0,Pass,0.2787380952380953,0.2787380952380953,0.045230681325405996,0.0,Isotonic,Low Risk
WF-001294,2008-10-04 16:58:00,0,Pass,0.359952380952381,0.359952380952381,0.06037665317507399,0.02459016393442623,Isotonic,Engineering Review
WF-001141,2008-09-27 21:45:00,0,Pass,0.3486904761904762,0.3486904761904762,0.058022782757093695,0.02459016393442623,Isotonic,Engineering Review
WF-001476,2008-10-13 11:27:00,0,Pass,0.23749999999999996,0.23749999999999996,0.03899781782217571,0.0,Isotonic,Low Risk
WF-000099,2008-08-04 22:51:00,0,Pass,0.40107142857142863,0.40107142857142863,0.06974931219285019,0.0931174089068826,Isotonic,Engineering Review
WF-000923,2008-09-19 20:10:00,0,Pass,0.309547619047619,0.309547619047619,0.05049539326739084,0.02459016393442623,Isotonic,Engineering Review
WF-001061,2008-09-24 12:35:00,0,Pass,0.36678571428571427,0.36678571428571427,0.06184816370748608,0.02459016393442623,Isotonic,Engineering Review
WF-000070,2008-08-01 14:07:00,0,Pass,0.46440476190476204,0.46440476190476204,0.0868402413992645,0.11290322580645161,Isotonic,Engineering Review
WF-000249,2008-08-18 05:25:00,0,Pass,0.4742619047619049,0.4742619047619049,0.08981920798926737,0.11290322580645161,Isotonic,Engineering Review
WF-001021,2008-09-22 23:01:00,0,Pass,0.32935714285714285,0.32935714285714285,0.05418165315302972,0.02459016393442623,Isotonic,Engineering Review
WF-000618,2008-08-31 22:57:00,0,Pass,0.39630952380952367,0.39630952380952367,0.06859853878630383,0.09090909090909091,Isotonic,Engineering Review
WF-000474,2008-08-28 09:46:00,0,Pass,0.28695238095238096,0.28695238095238096,0.046580906384079426,0.0,Isotonic,Low Risk
WF-000674,2008-09-02 10:21:00,0,Pass,0.34097619047619054,0.34097619047619054,0.05646039131006474,0.02459016393442623,Isotonic,Engineering Review
WF-001413,2008-10-08 05:35:00,0,Pass,0.32523809523809527,0.32523809523809527,0.05339483806605371,0.02459016393442623,Isotonic,Engineering Review
WF-000745,2008-09-07 18:24:00,0,Pass,0.2806428571428572,0.2806428571428572,0.04554041766854356,0.0,Isotonic,Low Risk
WF-000828,2008-09-13 12:48:00,0,Pass,0.32573809523809516,0.32573809523809516,0.05348976941133221,0.02459016393442623,Isotonic,Engineering Review
WF-000091,2008-08-04 16:31:00,0,Pass,0.44216666666666665,0.44216666666666665,0.08044576088994977,0.0931174089068826,Isotonic,Engineering Review
WF-000585,2008-08-30 14:23:00,0,Pass,0.3735952380952381,0.3735952380952381,0.0633478175148901,0.07751937984496124,Isotonic,Engineering Review
WF-000898,2008-09-19 04:42:00,0,Pass,0.39107142857142857,0.39107142857142857,0.06735301815153383,0.07751937984496124,Isotonic,Engineering Review
WF-001363,2008-10-06 13:08:00,0,Pass,0.33645238095238084,0.33645238095238084,0.05556265850008235,0.02459016393442623,Isotonic,Engineering Review
WF-000272,2008-08-18 15:41:00,0,Pass,0.367,0.367,0.06189484616215194,0.02459016393442623,Isotonic,Engineering Review
WF-000082,2008-08-03 22:52:00,0,Pass,0.5328809523809523,0.5328809523809523,0.10950254340268943,0.2222222222222222,Isotonic,Engineering Review
WF-000885,2008-09-18 10:48:00,0,Pass,0.37797619047619047,0.37797619047619047,0.06433048265722664,0.07751937984496124,Isotonic,Engineering Review
WF-000431,2008-08-23 03:26:00,0,Pass,0.36704761904761896,0.36704761904761896,0.061905224509408094,0.02459016393442623,Isotonic,Engineering Review
WF-001125,2008-09-27 11:54:00,0,Pass,0.42473809523809525,0.42473809523809525,0.07573771520582832,0.0931174089068826,Isotonic,Engineering Review
WF-000318,2008-08-20 00:05:00,0,Pass,0.4280238095238095,0.4280238095238095,0.07660551069034043,0.0931174089068826,Isotonic,Engineering Review
WF-000301,2008-08-19 10:46:00,0,Pass,0.5842619047619048,0.5842619047619048,0.1297707875690573,0.3333333333333333,Isotonic,Engineering Review
WF-000449,2008-08-24 13:03:00,1,Fail,0.5176904761904763,0.5176904761904763,0.10406556304900316,0.2222222222222222,Isotonic,Engineering Review
WF-000368,2008-08-21 15:50:00,0,Pass,0.4744285714285713,0.4744285714285713,0.08987036021644468,0.11290322580645161,Isotonic,Engineering Review
WF-001295,2008-10-04 18:15:00,0,Pass,0.45992857142857135,0.45992857142857135,0.08551721176803634,0.11290322580645161,Isotonic,Engineering Review
WF-000779,2008-09-10 23:43:00,0,Pass,0.3868809523809524,0.3868809523809524,0.06637174230470776,0.07751937984496124,Isotonic,Engineering Review
WF-000549,2008-08-29 22:45:00,0,Pass,0.3602142857142857,0.3602142857142857,0.06043244382119267,0.02459016393442623,Isotonic,Engineering Review
WF-000418,2008-08-22 12:37:00,0,Pass,0.4776428571428572,0.4776428571428572,0.09086201507237525,0.11290322580645161,Isotonic,Engineering Review
WF-001540,2008-10-15 19:24:00,0,Pass,0.30269047619047623,0.30269047619047623,0.049275616305079165,0.02459016393442623,Isotonic,Engineering Review
WF-001358,2008-10-06 09:57:00,0,Pass,0.37140476190476174,0.37140476190476174,0.06286174920932579,0.02459016393442623,Isotonic,Engineering Review
WF-000932,2008-09-19 23:33:00,0,Pass,0.371952380952381,0.371952380952381,0.06298293909425273,0.02459016393442623,Isotonic,Engineering Review
WF-000296,2008-08-19 08:01:00,0,Pass,0.45945238095238106,0.45945238095238106,0.08537754421201055,0.11290322580645161,Isotonic,Engineering Review
WF-000524,2008-08-29 07:33:00,0,Pass,0.3398333333333334,0.3398333333333334,0.05623231650864212,0.02459016393442623,Isotonic,Engineering Review
WF-000356,2008-08-21 12:33:00,0,Pass,0.39033333333333325,0.39033333333333325,0.06717920855755555,0.07751937984496124,Isotonic,Engineering Review
WF-001217,2008-10-01 09:16:00,0,Pass,0.44357142857142867,0.44357142857142867,0.08083664809723554,0.0931174089068826,Isotonic,Engineering Review
WF-001482,2008-10-13 15:42:00,0,Pass,0.34988095238095235,0.34988095238095235,0.058267477659609095,0.02459016393442623,Isotonic,Engineering Review
WF-000672,2008-09-02 09:37:00,0,Pass,0.3090952380952381,0.3090952380952381,0.05041404858167177,0.02459016393442623,Isotonic,Engineering Review
WF-000001,2008-07-19 11:55:00,0,Pass,0.4320952380952382,0.4320952380952382,0.07769346852802492,0.0931174089068826,Isotonic,Engineering Review
WF-001067,2008-09-24 16:26:00,0,Pass,0.36635714285714277,0.36635714285714277,0.06175489744668594,0.02459016393442623,Isotonic,Engineering Review
WF-001465,2008-10-11 23:16:00,0,Pass,0.3009761904761905,0.3009761904761905,0.048975065258537565,0.02459016393442623,Isotonic,Engineering Review
WF-000457,2008-08-27 22:48:00,0,Pass,0.3554761904761905,0.3554761904761905,0.05943056217453691,0.02459016393442623,Isotonic,Engineering Review
WF-000237,2008-08-17 22:03:00,1,Fail,0.5861666666666667,0.5861666666666667,0.1305802709294031,0.4,Isotonic,Engineering Review
WF-000836,2008-09-14 15:46:00,0,Pass,0.3757380952380952,0.3757380952380952,0.06382670800854859,0.07751937984496124,Isotonic,Engineering Review
WF-000498,2008-08-28 21:52:00,0,Pass,0.4074047619047618,0.4074047619047618,0.07130751371982921,0.0931174089068826,Isotonic,Engineering Review
WF-000090,2008-08-04 16:15:00,0,Pass,0.3493571428571429,0.3493571428571429,0.058159692859769824,0.02459016393442623,Isotonic,Engineering Review
WF-001308,2008-10-05 04:20:00,0,Pass,0.39342857142857157,0.39342857142857157,0.06791088478365437,0.07751937984496124,Isotonic,Engineering Review
WF-001421,2008-10-08 10:37:00,0,Pass,0.34140476190476193,0.34140476190476193,0.05654614337279459,0.02459016393442623,Isotonic,Engineering Review
WF-000476,2008-08-28 10:15:00,0,Pass,0.3754523809523811,0.3754523809523811,0.06376266156820537,0.07751937984496124,Isotonic,Engineering Review
WF-001415,2008-10-08 06:25:00,0,Pass,0.28645238095238096,0.28645238095238096,0.04649763423921165,0.0,Isotonic,Low Risk
WF-000945,2008-09-20 11:18:00,0,Pass,0.32628571428571423,0.32628571428571423,0.053593924539644816,0.02459016393442623,Isotonic,Engineering Review
WF-000328,2008-08-20 09:17:00,1,Fail,0.4389523809523811,0.4389523809523811,0.07955783935789644,0.0931174089068826,Isotonic,Engineering Review
WF-001159,2008-09-28 19:18:00,0,Pass,0.31280952380952387,0.31280952380952387,0.05108561980354286,0.02459016393442623,Isotonic,Engineering Review
WF-001468,2008-10-12 01:50:00,0,Pass,0.2948571428571429,0.2948571428571429,0.04791638723915782,0.0,Isotonic,Low Risk
WF-000639,2008-09-01 23:19:00,0,Pass,0.38878571428571423,0.38878571428571423,0.06681611968158324,0.07751937984496124,Isotonic,Engineering Review
WF-001182,2008-09-29 15:16:00,0,Pass,0.3248571428571427,0.3248571428571427,0.0533226161505438,0.02459016393442623,Isotonic,Engineering Review
WF-001080,2008-09-25 11:55:00,0,Pass,0.34957142857142853,0.34957142857142853,0.05820376401219816,0.02459016393442623,Isotonic,Engineering Review
WF-000886,2008-09-18 13:48:00,0,Pass,0.2885238095238094,0.2885238095238094,0.04684354320172244,0.0,Isotonic,Low Risk
WF-000037,2008-07-28 04:37:00,0,Pass,0.49483333333333346,0.49483333333333346,0.09633433186855189,0.21739130434782608,Isotonic,Engineering Review
WF-001559,2008-10-16 05:13:00,0,Pass,0.2874047619047619,0.2874047619047619,0.046656370056775844,0.0,Isotonic,Low Risk
WF-000763,2008-09-08 19:15:00,0,Pass,0.35016666666666657,0.35016666666666657,0.05832634832576943,0.02459016393442623,Isotonic,Engineering Review
WF-001522,2008-10-15 04:08:00,0,Pass,0.22697619047619047,0.22697619047619047,0.03754419141536389,0.0,Isotonic,Low Risk
WF-000579,2008-08-30 10:16:00,0,Pass,0.3742380952380952,0.3742380952380952,0.0634911318196061,0.07751937984496124,Isotonic,Engineering Review
WF-000725,2008-09-04 08:41:00,0,Pass,0.257595238095238,0.257595238095238,0.04192480785828017,0.0,Isotonic,Low Risk
WF-001256,2008-10-02 21:33:00,0,Pass,0.38002380952380965,0.38002380952380965,0.06479462408812159,0.07751937984496124,Isotonic,Engineering Review
WF-000927,2008-09-19 21:09:00,1,Fail,0.3872619047619048,0.3872619047619048,0.06646039759375218,0.07751937984496124,Isotonic,Engineering Review
WF-000299,2008-08-19 09:04:00,0,Pass,0.4017380952380953,0.4017380952380953,0.06991183851802298,0.0931174089068826,Isotonic,Engineering Review
WF-001498,2008-10-14 03:28:00,0,Pass,0.30521428571428577,0.30521428571428577,0.049721278371688875,0.02459016393442623,Isotonic,Engineering Review
WF-001066,2008-09-24 15:43:00,0,Pass,0.4552142857142857,0.4552142857142857,0.0841435880370547,0.0931174089068826,Isotonic,Engineering Review
WF-000666,2008-09-02 06:48:00,0,Pass,0.2564047619047619,0.2564047619047619,0.04174570184720495,0.0,Isotonic,Low Risk
WF-000442,2008-08-23 15:29:00,1,Fail,0.2997857142857144,0.2997857142857144,0.04876737311614076,0.02459016393442623,Isotonic,Engineering Review
WF-000258,2008-08-18 10:13:00,0,Pass,0.4718809523809524,0.4718809523809524,0.08909132227227348,0.11290322580645161,Isotonic,Engineering Review
WF-000103,2008-08-05 02:15:00,0,Pass,0.4552380952380953,0.4552380952380953,0.08415047492066743,0.0931174089068826,Isotonic,Engineering Review
WF-000199,2008-08-12 11:29:00,0,Pass,0.40302380952380945,0.40302380952380945,0.0702262715974295,0.0931174089068826,Isotonic,Engineering Review
WF-001325,2008-10-05 15:30:00,1,Fail,0.4099285714285715,0.4099285714285715,0.07193736089234229,0.0931174089068826,Isotonic,Engineering Review
WF-001108,2008-09-26 15:49:00,0,Pass,0.4118333333333334,0.4118333333333334,0.07241611133918202,0.0931174089068826,Isotonic,Engineering Review
WF-001154,2008-09-28 17:06:00,0,Pass,0.4201428571428571,0.4201428571428571,0.074539193361497,0.0931174089068826,Isotonic,Engineering Review
WF-000344,2008-08-20 23:18:00,0,Pass,0.42421428571428577,0.42421428571428577,0.07560020780683135,0.0931174089068826,Isotonic,Engineering Review
WF-001292,2008-10-04 09:29:00,0,Pass,0.2867142857142857,0.2867142857142857,0.04654123530607742,0.0,Isotonic,Low Risk
WF-000182,2008-08-10 06:41:00,0,Pass,0.37188095238095253,0.37188095238095253,0.06296711936736366,0.02459016393442623,Isotonic,Engineering Review
WF-001202,2008-09-30 17:27:00,0,Pass,0.3670714285714285,0.3670714285714285,0.06191041429253114,0.02459016393442623,Isotonic,Engineering Review
WF-000584,2008-08-30 14:10:00,1,Fail,0.3954285714285713,0.3954285714285713,0.06838758260321497,0.09090909090909091,Isotonic,Engineering Review
WF-000562,2008-08-30 04:20:00,0,Pass,0.34804761904761905,0.34804761904761905,0.05789104877913801,0.02459016393442623,Isotonic,Engineering Review
WF-000893,2008-09-18 23:05:00,0,Pass,0.3178333333333333,0.3178333333333333,0.052007437660301185,0.02459016393442623,Isotonic,Engineering Review
WF-000510,2008-08-29 04:56:00,0,Pass,0.35083333333333333,0.35083333333333333,0.05846393026269462,0.02459016393442623,Isotonic,Engineering Review
WF-000245,2008-08-18 04:01:00,1,Fail,0.4287380952380953,0.4287380952380953,0.07679536467146267,0.0931174089068826,Isotonic,Engineering Review
WF-001262,2008-10-03 00:55:00,0,Pass,0.43049999999999994,0.43049999999999994,0.0772655168163875,0.0931174089068826,Isotonic,Engineering Review
WF-000586,2008-08-30 14:37:00,0,Pass,0.3361904761904761,0.3361904761904761,0.055511097977391274,0.02459016393442623,Isotonic,Engineering Review
WF-001153,2008-09-28 17:05:00,0,Pass,0.37321428571428555,0.37321428571428555,0.06326303290161246,0.07751937984496124,Isotonic,Engineering Review
WF-001236,2008-10-02 08:24:00,0,Pass,0.4535952380952382,0.4535952380952382,0.08367647919017553,0.0931174089068826,Isotonic,Engineering Review
WF-000895,2008-09-19 00:30:00,0,Pass,0.28547619047619055,0.28547619047619055,0.046335463247141766,0.0,Isotonic,Low Risk
WF-000157,2008-08-08 07:26:00,0,Pass,0.4840952380952382,0.4840952380952382,0.09288244023888716,0.12121212121212122,Isotonic,Engineering Review
WF-000997,2008-09-21 19:19:00,0,Pass,0.2852619047619048,0.2852619047619048,0.04629993683219557,0.0,Isotonic,Low Risk
WF-001079,2008-09-25 11:09:00,0,Pass,0.2801904761904763,0.2801904761904763,0.045466672894143405,0.0,Isotonic,Low Risk
WF-001307,2008-10-05 04:01:00,0,Pass,0.3292619047619048,0.3292619047619048,0.054163338067285766,0.02459016393442623,Isotonic,Engineering Review
WF-000065,2008-08-01 05:52:00,1,Fail,0.45778571428571435,0.45778571428571435,0.08489033511444583,0.11290322580645161,Isotonic,Engineering Review
WF-001000,2008-09-21 22:02:00,0,Pass,0.32802380952380955,0.32802380952380955,0.053925772498267334,0.02459016393442623,Isotonic,Engineering Review
