wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source
WF-000895,2008-09-19 00:30:00,0,Pass,0.0019472834,0,Pass,0.01,XGBoost,Out-of-fold
WF-000157,2008-08-08 07:26:00,0,Pass,0.06670312,1,Fail,0.01,XGBoost,Out-of-fold
WF-000997,2008-09-21 19:19:00,0,Pass,0.0019984646,0,Pass,0.01,XGBoost,Out-of-fold
WF-001079,2008-09-25 11:09:00,0,Pass,0.003693223,0,Pass,0.01,XGBoost,Out-of-fold
WF-001307,2008-10-05 04:01:00,0,Pass,0.016738934,1,Fail,0.01,XGBoost,Out-of-fold
WF-000065,2008-08-01 05:52:00,1,Fail,0.017640712,1,Fail,0.01,XGBoost,Out-of-fold
WF-001000,2008-09-21 22:02:00,0,Pass,0.0050810417,0,Pass,0.01,XGBoost,Out-of-fold
WF-001082,2008-09-25 14:08:00,0,Pass,0.014901742,1,Fail,0.01,XGBoost,Out-of-fold
WF-000786,2008-09-11 09:24:00,0,Pass,0.0019597618,0,Pass,0.01,XGBoost,Out-of-fold
WF-000407,2008-08-22 06:00:00,1,Fail,0.06155716,1,Fail,0.01,XGBoost,Out-of-fold
WF-000650,2008-09-02 01:10:00,0,Pass,0.048460484,1,Fail,0.01,XGBoost,Out-of-fold
WF-000547,2008-08-29 21:54:00,0,Pass,0.007468712,0,Pass,0.01,XGBoost,Out-of-fold
WF-000079,2008-08-03 17:00:00,0,Pass,0.13414541,1,Fail,0.01,XGBoost,Out-of-fold
WF-000916,2008-09-19 17:47:00,0,Pass,0.003617876,0,Pass,0.01,XGBoost,Out-of-fold
WF-000164,2008-08-08 22:25:00,0,Pass,0.19930845,1,Fail,0.01,XGBoost,Out-of-fold
WF-000257,2008-08-18 08:31:00,0,Pass,0.020563556,1,Fail,0.01,XGBoost,Out-of-fold
WF-001351,2008-10-06 07:12:00,0,Pass,0.009056629,0,Pass,0.01,XGBoost,Out-of-fold
WF-000315,2008-08-19 18:30:00,0,Pass,0.019242726,1,Fail,0.01,XGBoost,Out-of-fold
WF-001546,2008-10-16 02:16:00,0,Pass,0.007711003,0,Pass,0.01,XGBoost,Out-of-fold
WF-001071,2008-09-25 02:03:00,0,Pass,0.009386296,0,Pass,0.01,XGBoost,Out-of-fold
WF-000982,2008-09-21 09:31:00,0,Pass,0.00230784,0,Pass,0.01,XGBoost,Out-of-fold
WF-000999,2008-09-21 21:54:00,0,Pass,0.012477284,1,Fail,0.01,XGBoost,Out-of-fold
WF-000736,2008-09-05 21:48:00,0,Pass,0.036058377,1,Fail,0.01,XGBoost,Out-of-fold
WF-001429,2008-10-08 17:31:00,0,Pass,0.024678446,1,Fail,0.01,XGBoost,Out-of-fold
WF-001382,2008-10-06 22:37:00,0,Pass,0.0057737855,0,Pass,0.01,XGBoost,Out-of-fold
WF-000041,2008-07-28 15:11:00,1,Fail,0.20014296,1,Fail,0.01,XGBoost,Out-of-fold
WF-001420,2008-10-08 09:06:00,0,Pass,0.005678132,0,Pass,0.01,XGBoost,Out-of-fold
WF-000093,2008-08-04 17:46:00,0,Pass,0.10941055,1,Fail,0.01,XGBoost,Out-of-fold
WF-001239,2008-10-02 09:10:00,1,Fail,0.020648284,1,Fail,0.01,XGBoost,Out-of-fold
WF-001076,2008-09-25 09:31:00,0,Pass,0.0070499093,0,Pass,0.01,XGBoost,Out-of-fold
WF-000926,2008-09-19 21:08:00,0,Pass,0.00250497,0,Pass,0.01,XGBoost,Out-of-fold
WF-000868,2008-09-16 19:45:00,0,Pass,0.003986172,0,Pass,0.01,XGBoost,Out-of-fold
WF-000598,2008-08-30 20:53:00,0,Pass,0.011851194,1,Fail,0.01,XGBoost,Out-of-fold
WF-001387,2008-10-07 07:32:00,0,Pass,0.0027413734,0,Pass,0.01,XGBoost,Out-of-fold
WF-001455,2008-10-10 21:16:00,0,Pass,0.000934471,0,Pass,0.01,XGBoost,Out-of-fold
WF-001448,2008-10-10 10:53:00,0,Pass,0.019500544,1,Fail,0.01,XGBoost,Out-of-fold
WF-000068,2008-08-01 11:28:00,0,Pass,0.04896009,1,Fail,0.01,XGBoost,Out-of-fold
WF-000329,2008-08-20 10:26:00,0,Pass,0.0045649153,0,Pass,0.01,XGBoost,Out-of-fold
WF-001149,2008-09-28 07:52:00,0,Pass,0.002913088,0,Pass,0.01,XGBoost,Out-of-fold
WF-000764,2008-09-08 19:25:00,0,Pass,0.021370009,1,Fail,0.01,XGBoost,Out-of-fold
WF-000108,2008-08-05 03:54:00,0,Pass,0.010507518,1,Fail,0.01,XGBoost,Out-of-fold
WF-000909,2008-09-19 10:45:00,0,Pass,0.0011779419,0,Pass,0.01,XGBoost,Out-of-fold
WF-000988,2008-09-21 14:31:00,0,Pass,0.0047715255,0,Pass,0.01,XGBoost,Out-of-fold
WF-001025,2008-09-23 06:44:00,0,Pass,0.036124274,1,Fail,0.01,XGBoost,Out-of-fold
WF-000555,2008-08-30 01:29:00,0,Pass,0.0049008527,0,Pass,0.01,XGBoost,Out-of-fold
WF-000347,2008-08-21 02:46:00,0,Pass,0.0040953,0,Pass,0.01,XGBoost,Out-of-fold
WF-000530,2008-08-29 12:21:00,0,Pass,0.04109317,1,Fail,0.01,XGBoost,Out-of-fold
WF-001552,2008-10-16 04:02:00,0,Pass,0.010534125,1,Fail,0.01,XGBoost,Out-of-fold
WF-001289,2008-10-04 03:53:00,0,Pass,0.0004157065,0,Pass,0.01,XGBoost,Out-of-fold
WF-000874,2008-09-17 07:28:00,0,Pass,0.009239951,0,Pass,0.01,XGBoost,Out-of-fold
WF-001224,2008-10-01 22:47:00,0,Pass,0.18293789,1,Fail,0.01,XGBoost,Out-of-fold
WF-001489,2008-10-13 20:30:00,0,Pass,0.0021504979,0,Pass,0.01,XGBoost,Out-of-fold
WF-000969,2008-09-20 23:34:00,0,Pass,0.0020916327,0,Pass,0.01,XGBoost,Out-of-fold
WF-000642,2008-09-01 23:39:00,0,Pass,0.014803158,1,Fail,0.01,XGBoost,Out-of-fold
WF-001001,2008-09-22 00:12:00,0,Pass,0.0011375248,0,Pass,0.01,XGBoost,Out-of-fold
WF-000238,2008-08-17 22:21:00,0,Pass,0.25276658,1,Fail,0.01,XGBoost,Out-of-fold
WF-001131,2008-09-27 14:01:00,0,Pass,0.0092610195,0,Pass,0.01,XGBoost,Out-of-fold
WF-001322,2008-10-05 12:17:00,0,Pass,0.015287866,1,Fail,0.01,XGBoost,Out-of-fold
WF-001126,2008-09-27 12:26:00,0,Pass,0.0156574,1,Fail,0.01,XGBoost,Out-of-fold
WF-000507,2008-08-29 03:33:00,0,Pass,0.080787525,1,Fail,0.01,XGBoost,Out-of-fold
WF-000383,2008-08-21 21:32:00,0,Pass,0.019674864,1,Fail,0.01,XGBoost,Out-of-fold
WF-000366,2008-08-21 15:32:00,0,Pass,0.0010453187,0,Pass,0.01,XGBoost,Out-of-fold
WF-000335,2008-08-20 18:29:00,0,Pass,0.010143584,1,Fail,0.01,XGBoost,Out-of-fold
WF-000137,2008-08-06 17:35:00,0,Pass,0.030314615,1,Fail,0.01,XGBoost,Out-of-fold
WF-001088,2008-09-25 17:28:00,0,Pass,0.01863006,1,Fail,0.01,XGBoost,Out-of-fold
WF-000253,2008-08-18 07:11:00,0,Pass,0.0060882494,0,Pass,0.01,XGBoost,Out-of-fold
WF-000281,2008-08-18 23:47:00,0,Pass,0.0386462,1,Fail,0.01,XGBoost,Out-of-fold
WF-001373,2008-10-06 17:35:00,0,Pass,0.0015659932,0,Pass,0.01,XGBoost,Out-of-fold
WF-000599,2008-08-30 21:53:00,0,Pass,0.013150255,1,Fail,0.01,XGBoost,Out-of-fold
WF-000617,2008-08-31 22:48:00,0,Pass,0.027576396,1,Fail,0.01,XGBoost,Out-of-fold
WF-001460,2008-10-11 07:42:00,0,Pass,0.0040523973,0,Pass,0.01,XGBoost,Out-of-fold
WF-000174,2008-08-09 21:07:00,0,Pass,0.0066265767,0,Pass,0.01,XGBoost,Out-of-fold
WF-000824,2008-09-13 09:19:00,0,Pass,0.0013033629,0,Pass,0.01,XGBoost,Out-of-fold
WF-000810,2008-09-12 15:40:00,0,Pass,0.029032022,1,Fail,0.01,XGBoost,Out-of-fold
WF-001017,2008-09-22 21:30:00,0,Pass,0.006576294,0,Pass,0.01,XGBoost,Out-of-fold
WF-001565,2008-10-17 05:26:00,0,Pass,0.004854703,0,Pass,0.01,XGBoost,Out-of-fold
WF-000168,2008-08-09 09:16:00,1,Fail,0.5065225,1,Fail,0.01,XGBoost,Out-of-fold
WF-000357,2008-08-21 12:43:00,0,Pass,0.0057471916,0,Pass,0.01,XGBoost,Out-of-fold
WF-000263,2008-08-18 12:49:00,0,Pass,0.15595171,1,Fail,0.01,XGBoost,Out-of-fold
WF-001008,2008-09-22 10:43:00,0,Pass,0.007923434,0,Pass,0.01,XGBoost,Out-of-fold
WF-000250,2008-08-18 06:07:00,0,Pass,0.0034954771,0,Pass,0.01,XGBoost,Out-of-fold
WF-000591,2008-08-30 15:57:00,0,Pass,0.0038296082,0,Pass,0.01,XGBoost,Out-of-fold
WF-000634,2008-09-01 16:20:00,0,Pass,0.0033293986,0,Pass,0.01,XGBoost,Out-of-fold
WF-001452,2008-10-10 20:02:00,0,Pass,0.0022106858,0,Pass,0.01,XGBoost,Out-of-fold
WF-000128,2008-08-05 23:38:00,0,Pass,0.24723361,1,Fail,0.01,XGBoost,Out-of-fold
WF-001253,2008-10-02 19:25:00,0,Pass,0.32399696,1,Fail,0.01,XGBoost,Out-of-fold
WF-001392,2008-10-07 09:20:00,0,Pass,0.0033143358,0,Pass,0.01,XGBoost,Out-of-fold
WF-001469,2008-10-12 02:59:00,0,Pass,0.001259609,0,Pass,0.01,XGBoost,Out-of-fold
WF-000553,2008-08-30 00:05:00,0,Pass,0.036611803,1,Fail,0.01,XGBoost,Out-of-fold
WF-000412,2008-08-22 09:29:00,0,Pass,0.008055157,0,Pass,0.01,XGBoost,Out-of-fold
WF-000568,2008-08-30 05:51:00,0,Pass,0.07082246,1,Fail,0.01,XGBoost,Out-of-fold
WF-001147,2008-09-28 06:22:00,0,Pass,0.041758396,1,Fail,0.01,XGBoost,Out-of-fold
WF-000302,2008-08-19 11:11:00,0,Pass,0.055027824,1,Fail,0.01,XGBoost,Out-of-fold
WF-000557,2008-08-30 02:22:00,0,Pass,0.007427104,0,Pass,0.01,XGBoost,Out-of-fold
WF-001471,2008-10-12 03:28:00,0,Pass,0.03653887,1,Fail,0.01,XGBoost,Out-of-fold
WF-000066,2008-08-01 10:20:00,0,Pass,0.07328603,1,Fail,0.01,XGBoost,Out-of-fold
WF-000850,2008-09-15 12:27:00,0,Pass,0.0041880608,0,Pass,0.01,XGBoost,Out-of-fold
WF-001342,2008-10-06 03:31:00,0,Pass,0.020690946,1,Fail,0.01,XGBoost,Out-of-fold
WF-001043,2008-09-23 20:18:00,0,Pass,0.02332104,1,Fail,0.01,XGBoost,Out-of-fold
WF-000040,2008-07-28 08:36:00,0,Pass,0.0015506927,0,Pass,0.01,XGBoost,Out-of-fold
WF-001041,2008-09-23 18:36:00,0,Pass,0.005707187,0,Pass,0.01,XGBoost,Out-of-fold
WF-000566,2008-08-30 05:05:00,0,Pass,0.059976276,1,Fail,0.01,XGBoost,Out-of-fold
WF-000833,2008-09-14 02:50:00,0,Pass,0.009180598,0,Pass,0.01,XGBoost,Out-of-fold
WF-000834,2008-09-14 02:59:00,0,Pass,0.028861696,1,Fail,0.01,XGBoost,Out-of-fold
WF-000905,2008-09-19 08:08:00,0,Pass,0.022129802,1,Fail,0.01,XGBoost,Out-of-fold
WF-001216,2008-10-01 09:15:00,0,Pass,0.02247878,1,Fail,0.01,XGBoost,Out-of-fold
WF-001016,2008-09-22 16:25:00,0,Pass,0.01788475,1,Fail,0.01,XGBoost,Out-of-fold
WF-000826,2008-09-13 11:42:00,0,Pass,0.030345067,1,Fail,0.01,XGBoost,Out-of-fold
WF-001261,2008-10-03 00:24:00,0,Pass,0.0068242326,0,Pass,0.01,XGBoost,Out-of-fold
WF-000179,2008-08-10 00:09:00,0,Pass,0.064359695,1,Fail,0.01,XGBoost,Out-of-fold
WF-000212,2008-08-15 23:31:00,0,Pass,0.012818662,1,Fail,0.01,XGBoost,Out-of-fold
WF-000540,2008-08-29 15:01:00,0,Pass,0.006703298,0,Pass,0.01,XGBoost,Out-of-fold
WF-000484,2008-08-28 16:43:00,0,Pass,0.028450448,1,Fail,0.01,XGBoost,Out-of-fold
WF-000744,2008-09-07 18:02:00,0,Pass,0.005323831,0,Pass,0.01,XGBoost,Out-of-fold
WF-000478,2008-08-28 10:32:00,0,Pass,0.003016901,0,Pass,0.01,XGBoost,Out-of-fold
WF-000219,2008-08-16 09:44:00,1,Fail,0.14014275,1,Fail,0.01,XGBoost,Out-of-fold
WF-000964,2008-09-20 18:03:00,0,Pass,0.0015335483,0,Pass,0.01,XGBoost,Out-of-fold
WF-000054,2008-07-29 23:19:00,0,Pass,0.048252765,1,Fail,0.01,XGBoost,Out-of-fold
WF-000471,2008-08-28 07:40:00,0,Pass,0.08062415,1,Fail,0.01,XGBoost,Out-of-fold
WF-000842,2008-09-14 20:00:00,0,Pass,0.005376973,0,Pass,0.01,XGBoost,Out-of-fold
WF-000358,2008-08-21 12:52:00,0,Pass,0.03568691,1,Fail,0.01,XGBoost,Out-of-fold
WF-000359,2008-08-21 13:11:00,0,Pass,0.021563048,1,Fail,0.01,XGBoost,Out-of-fold
WF-000807,2008-09-12 11:57:00,0,Pass,0.004648597,0,Pass,0.01,XGBoost,Out-of-fold
WF-000490,2008-08-28 18:10:00,0,Pass,0.005744718,0,Pass,0.01,XGBoost,Out-of-fold
WF-000740,2008-09-07 10:52:00,0,Pass,0.0064501404,0,Pass,0.01,XGBoost,Out-of-fold
WF-000102,2008-08-05 01:12:00,0,Pass,0.007630755,0,Pass,0.01,XGBoost,Out-of-fold
WF-001333,2008-10-05 20:12:00,0,Pass,0.0058688624,0,Pass,0.01,XGBoost,Out-of-fold
WF-001510,2008-10-14 21:36:00,0,Pass,0.0029671113,0,Pass,0.01,XGBoost,Out-of-fold
WF-001488,2008-10-13 20:10:00,0,Pass,0.010576585,1,Fail,0.01,XGBoost,Out-of-fold
WF-000426,2008-08-22 23:46:00,0,Pass,0.0045327954,0,Pass,0.01,XGBoost,Out-of-fold
WF-000053,2008-07-29 23:14:00,0,Pass,0.02294168,1,Fail,0.01,XGBoost,Out-of-fold
WF-000268,2008-08-18 15:00:00,0,Pass,0.17370966,1,Fail,0.01,XGBoost,Out-of-fold
WF-001204,2008-09-30 19:17:00,0,Pass,0.023644798,1,Fail,0.01,XGBoost,Out-of-fold
WF-000086,2008-08-04 13:19:00,0,Pass,0.037690163,1,Fail,0.01,XGBoost,Out-of-fold
WF-001514,2008-10-15 00:47:00,0,Pass,0.016397333,1,Fail,0.01,XGBoost,Out-of-fold
WF-000173,2008-08-09 20:04:00,0,Pass,0.13884102,1,Fail,0.01,XGBoost,Out-of-fold
WF-000875,2008-09-17 21:52:00,0,Pass,0.013180307,1,Fail,0.01,XGBoost,Out-of-fold
WF-000043,2008-07-29 04:08:00,0,Pass,0.04731048,1,Fail,0.01,XGBoost,Out-of-fold
WF-000984,2008-09-21 10:49:00,0,Pass,0.0032404638,0,Pass,0.01,XGBoost,Out-of-fold
WF-001247,2008-10-02 15:58:00,0,Pass,0.009978109,0,Pass,0.01,XGBoost,Out-of-fold
WF-000487,2008-08-28 17:27:00,0,Pass,0.019849759,1,Fail,0.01,XGBoost,Out-of-fold
WF-001014,2008-09-22 14:27:00,0,Pass,0.009073236,0,Pass,0.01,XGBoost,Out-of-fold
WF-000778,2008-09-10 23:30:00,0,Pass,0.009730254,0,Pass,0.01,XGBoost,Out-of-fold
WF-000004,2008-07-19 14:43:00,0,Pass,0.01897216,1,Fail,0.01,XGBoost,Out-of-fold
WF-000374,2008-08-21 18:05:00,1,Fail,0.0045149014,0,Pass,0.01,XGBoost,Out-of-fold
WF-001557,2008-10-16 04:54:00,0,Pass,0.0037408578,0,Pass,0.01,XGBoost,Out-of-fold
WF-000523,2008-08-29 07:24:00,0,Pass,0.045727007,1,Fail,0.01,XGBoost,Out-of-fold
WF-001393,2008-10-07 09:59:00,0,Pass,0.0011138412,0,Pass,0.01,XGBoost,Out-of-fold
WF-000130,2008-08-06 02:20:00,0,Pass,0.02721788,1,Fail,0.01,XGBoost,Out-of-fold
WF-001328,2008-10-05 16:37:00,1,Fail,0.08657664,1,Fail,0.01,XGBoost,Out-of-fold
WF-000942,2008-09-20 07:21:00,0,Pass,0.030930957,1,Fail,0.01,XGBoost,Out-of-fold
WF-000527,2008-08-29 08:20:00,0,Pass,0.019328028,1,Fail,0.01,XGBoost,Out-of-fold
WF-000348,2008-08-21 04:22:00,0,Pass,0.03313501,1,Fail,0.01,XGBoost,Out-of-fold
WF-001115,2008-09-26 20:23:00,0,Pass,0.02695108,1,Fail,0.01,XGBoost,Out-of-fold
WF-000587,2008-08-30 15:06:00,0,Pass,0.0011372117,0,Pass,0.01,XGBoost,Out-of-fold
WF-001507,2008-10-14 20:01:00,0,Pass,0.0055424715,0,Pass,0.01,XGBoost,Out-of-fold
WF-001218,2008-10-01 14:22:00,0,Pass,0.18927003,1,Fail,0.01,XGBoost,Out-of-fold
WF-000181,2008-08-10 06:00:00,1,Fail,0.5313711,1,Fail,0.01,XGBoost,Out-of-fold
WF-000781,2008-09-11 05:20:00,0,Pass,0.0032465314,0,Pass,0.01,XGBoost,Out-of-fold
WF-000665,2008-09-02 06:32:00,0,Pass,0.0010274568,0,Pass,0.01,XGBoost,Out-of-fold
WF-000676,2008-09-02 10:33:00,0,Pass,0.0036800194,0,Pass,0.01,XGBoost,Out-of-fold
WF-001320,2008-10-05 11:30:00,0,Pass,0.037922755,1,Fail,0.01,XGBoost,Out-of-fold
WF-001287,2008-10-04 01:49:00,0,Pass,0.01128443,1,Fail,0.01,XGBoost,Out-of-fold
WF-000209,2008-08-15 19:19:00,0,Pass,0.038689703,1,Fail,0.01,XGBoost,Out-of-fold
WF-000928,2008-09-19 21:13:00,0,Pass,0.0003215527,0,Pass,0.01,XGBoost,Out-of-fold
WF-000017,2008-07-22 02:59:00,0,Pass,0.0020415063,0,Pass,0.01,XGBoost,Out-of-fold
WF-000126,2008-08-05 23:02:00,0,Pass,0.17727493,1,Fail,0.01,XGBoost,Out-of-fold
WF-000015,2008-07-21 11:53:00,1,Fail,0.1226712,1,Fail,0.01,XGBoost,Out-of-fold
WF-001267,2008-10-03 05:01:00,0,Pass,0.0092745265,0,Pass,0.01,XGBoost,Out-of-fold
WF-000110,2008-08-05 04:35:00,0,Pass,0.023046082,1,Fail,0.01,XGBoost,Out-of-fold
WF-001377,2008-10-06 20:02:00,0,Pass,0.0062669856,0,Pass,0.01,XGBoost,Out-of-fold
WF-000640,2008-09-01 23:24:00,0,Pass,0.014542986,1,Fail,0.01,XGBoost,Out-of-fold
WF-001199,2008-09-30 15:26:00,0,Pass,0.0045889122,0,Pass,0.01,XGBoost,Out-of-fold
WF-000340,2008-08-20 21:41:00,0,Pass,0.0014055583,0,Pass,0.01,XGBoost,Out-of-fold
WF-000073,2008-08-03 13:09:00,0,Pass,0.0049221767,0,Pass,0.01,XGBoost,Out-of-fold
WF-001044,2008-09-23 20:59:00,0,Pass,0.0030757308,0,Pass,0.01,XGBoost,Out-of-fold
WF-000978,2008-09-21 07:55:00,0,Pass,0.007020938,0,Pass,0.01,XGBoost,Out-of-fold
WF-000290,2008-08-19 05:53:00,0,Pass,0.038519196,1,Fail,0.01,XGBoost,Out-of-fold
WF-000127,2008-08-05 23:06:00,0,Pass,0.05998455,1,Fail,0.01,XGBoost,Out-of-fold
WF-000632,2008-09-01 10:57:00,0,Pass,0.006859203,0,Pass,0.01,XGBoost,Out-of-fold
WF-000339,2008-08-20 21:33:00,0,Pass,0.0053032204,0,Pass,0.01,XGBoost,Out-of-fold
WF-000319,2008-08-20 01:33:00,0,Pass,0.0072885705,0,Pass,0.01,XGBoost,Out-of-fold
WF-001081,2008-09-25 13:42:00,0,Pass,0.034792762,1,Fail,0.01,XGBoost,Out-of-fold
WF-001279,2008-10-03 20:35:00,0,Pass,0.016886612,1,Fail,0.01,XGBoost,Out-of-fold
WF-000651,2008-09-02 01:36:00,0,Pass,0.03614143,1,Fail,0.01,XGBoost,Out-of-fold
WF-000396,2008-08-22 01:54:00,0,Pass,0.019960767,1,Fail,0.01,XGBoost,Out-of-fold
WF-000072,2008-08-02 03:39:00,0,Pass,0.021855421,1,Fail,0.01,XGBoost,Out-of-fold
WF-000170,2008-08-09 11:42:00,1,Fail,0.49824712,1,Fail,0.01,XGBoost,Out-of-fold
WF-000230,2008-08-17 04:19:00,0,Pass,0.054927066,1,Fail,0.01,XGBoost,Out-of-fold
WF-000417,2008-08-22 12:13:00,0,Pass,0.0030749575,0,Pass,0.01,XGBoost,Out-of-fold
WF-000466,2008-08-28 04:54:00,0,Pass,0.0076862695,0,Pass,0.01,XGBoost,Out-of-fold
WF-000415,2008-08-22 10:47:00,0,Pass,0.018188603,1,Fail,0.01,XGBoost,Out-of-fold
WF-001508,2008-10-14 20:30:00,0,Pass,0.009898339,0,Pass,0.01,XGBoost,Out-of-fold
WF-000062,2008-07-31 17:07:00,0,Pass,0.0761492,1,Fail,0.01,XGBoost,Out-of-fold
WF-000286,2008-08-19 05:11:00,0,Pass,0.009853075,0,Pass,0.01,XGBoost,Out-of-fold
WF-000305,2008-08-19 11:28:00,0,Pass,0.09598651,1,Fail,0.01,XGBoost,Out-of-fold
WF-000738,2008-09-07 00:12:00,0,Pass,0.027579904,1,Fail,0.01,XGBoost,Out-of-fold
WF-000206,2008-08-15 10:14:00,0,Pass,0.055774905,1,Fail,0.01,XGBoost,Out-of-fold
WF-001518,2008-10-15 02:40:00,0,Pass,0.009105989,0,Pass,0.01,XGBoost,Out-of-fold
WF-001148,2008-09-28 07:38:00,0,Pass,0.021039493,1,Fail,0.01,XGBoost,Out-of-fold
WF-000805,2008-09-12 07:29:00,0,Pass,0.0018861666,0,Pass,0.01,XGBoost,Out-of-fold
WF-000813,2008-09-12 18:52:00,0,Pass,0.0025190352,0,Pass,0.01,XGBoost,Out-of-fold
WF-001423,2008-10-08 13:35:00,0,Pass,0.002664238,0,Pass,0.01,XGBoost,Out-of-fold
WF-000395,2008-08-22 01:27:00,0,Pass,0.0042126947,0,Pass,0.01,XGBoost,Out-of-fold
WF-000897,2008-09-19 02:44:00,0,Pass,0.006242738,0,Pass,0.01,XGBoost,Out-of-fold
WF-000776,2008-09-10 20:53:00,0,Pass,0.027880799,1,Fail,0.01,XGBoost,Out-of-fold
WF-001189,2008-09-30 01:36:00,0,Pass,0.0057931673,0,Pass,0.01,XGBoost,Out-of-fold
WF-000499,2008-08-28 22:57:00,0,Pass,0.016112396,1,Fail,0.01,XGBoost,Out-of-fold
WF-000300,2008-08-19 09:05:00,0,Pass,0.016742725,1,Fail,0.01,XGBoost,Out-of-fold
WF-000380,2008-08-21 20:19:00,0,Pass,0.21439382,1,Fail,0.01,XGBoost,Out-of-fold
WF-000277,2008-08-18 19:24:00,0,Pass,0.0288268,1,Fail,0.01,XGBoost,Out-of-fold
WF-000758,2008-09-08 06:37:00,0,Pass,0.04226796,1,Fail,0.01,XGBoost,Out-of-fold
WF-000906,2008-09-19 08:52:00,0,Pass,0.034168135,1,Fail,0.01,XGBoost,Out-of-fold
WF-000320,2008-08-20 01:42:00,0,Pass,0.004794341,0,Pass,0.01,XGBoost,Out-of-fold
WF-000403,2008-08-22 04:57:00,0,Pass,0.07620445,1,Fail,0.01,XGBoost,Out-of-fold
WF-001403,2008-10-07 14:35:00,0,Pass,0.012714943,1,Fail,0.01,XGBoost,Out-of-fold
WF-000963,2008-09-20 17:29:00,0,Pass,0.0018368968,0,Pass,0.01,XGBoost,Out-of-fold
WF-001408,2008-10-07 19:24:00,0,Pass,0.0037213461,0,Pass,0.01,XGBoost,Out-of-fold
WF-001103,2008-09-26 13:45:00,0,Pass,0.009237472,0,Pass,0.01,XGBoost,Out-of-fold
WF-000350,2008-08-21 05:06:00,0,Pass,0.06294954,1,Fail,0.01,XGBoost,Out-of-fold
WF-000341,2008-08-20 21:58:00,0,Pass,0.0048077353,0,Pass,0.01,XGBoost,Out-of-fold
WF-000203,2008-08-15 04:14:00,0,Pass,0.14102146,1,Fail,0.01,XGBoost,Out-of-fold
WF-000794,2008-09-11 16:28:00,0,Pass,0.01623785,1,Fail,0.01,XGBoost,Out-of-fold
WF-000030,2008-07-27 16:49:00,0,Pass,0.046676047,1,Fail,0.01,XGBoost,Out-of-fold
WF-000317,2008-08-19 20:53:00,0,Pass,0.043212976,1,Fail,0.01,XGBoost,Out-of-fold
WF-000064,2008-08-01 02:02:00,0,Pass,0.007176372,0,Pass,0.01,XGBoost,Out-of-fold
WF-000575,2008-08-30 09:13:00,0,Pass,0.018796582,1,Fail,0.01,XGBoost,Out-of-fold
WF-001092,2008-09-25 23:04:00,0,Pass,0.015946403,1,Fail,0.01,XGBoost,Out-of-fold
WF-000264,2008-08-18 13:07:00,0,Pass,0.0081845615,0,Pass,0.01,XGBoost,Out-of-fold
WF-000214,2008-08-16 05:47:00,0,Pass,0.08598099,1,Fail,0.01,XGBoost,Out-of-fold
WF-000966,2008-09-20 18:56:00,0,Pass,0.0017636797,0,Pass,0.01,XGBoost,Out-of-fold
WF-000607,2008-08-31 10:59:00,0,Pass,0.0022242472,0,Pass,0.01,XGBoost,Out-of-fold
WF-000190,2008-08-10 22:26:00,1,Fail,0.059969462,1,Fail,0.01,XGBoost,Out-of-fold
WF-000279,2008-08-18 23:00:00,0,Pass,0.0843757,1,Fail,0.01,XGBoost,Out-of-fold
WF-000613,2008-08-31 21:04:00,0,Pass,0.0018975756,0,Pass,0.01,XGBoost,Out-of-fold
WF-000382,2008-08-21 20:37:00,0,Pass,0.007708019,0,Pass,0.01,XGBoost,Out-of-fold
WF-001009,2008-09-22 11:50:00,0,Pass,0.0015986817,0,Pass,0.01,XGBoost,Out-of-fold
WF-000792,2008-09-11 15:05:00,0,Pass,0.007837043,0,Pass,0.01,XGBoost,Out-of-fold
WF-001020,2008-09-22 22:17:00,0,Pass,0.008951921,0,Pass,0.01,XGBoost,Out-of-fold
WF-000509,2008-08-29 04:55:00,1,Fail,0.009816452,0,Pass,0.01,XGBoost,Out-of-fold
WF-000464,2008-08-28 04:10:00,0,Pass,0.044844504,1,Fail,0.01,XGBoost,Out-of-fold
WF-000853,2008-09-15 19:54:00,0,Pass,0.008746285,0,Pass,0.01,XGBoost,Out-of-fold
WF-001302,2008-10-04 22:06:00,0,Pass,0.0055544297,0,Pass,0.01,XGBoost,Out-of-fold
WF-000483,2008-08-28 16:01:00,0,Pass,0.008030316,0,Pass,0.01,XGBoost,Out-of-fold
WF-001200,2008-09-30 16:13:00,0,Pass,0.0061682495,0,Pass,0.01,XGBoost,Out-of-fold
WF-001562,2008-10-16 15:02:00,0,Pass,0.0065767053,0,Pass,0.01,XGBoost,Out-of-fold
WF-001004,2008-09-22 01:43:00,0,Pass,0.0029692012,0,Pass,0.01,XGBoost,Out-of-fold
WF-001142,2008-09-28 00:51:00,0,Pass,0.11081896,1,Fail,0.01,XGBoost,Out-of-fold
WF-001525,2008-10-15 06:49:00,0,Pass,0.0006815844,0,Pass,0.01,XGBoost,Out-of-fold
WF-001451,2008-10-10 15:50:00,0,Pass,0.008564398,0,Pass,0.01,XGBoost,Out-of-fold
WF-000324,2008-08-20 03:12:00,1,Fail,0.012939375,1,Fail,0.01,XGBoost,Out-of-fold
WF-001319,2008-10-05 11:05:00,0,Pass,0.018173669,1,Fail,0.01,XGBoost,Out-of-fold
