wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-001142,2008-09-28 00:51:00,0,Pass,0.11950091995859227,1,0.07,0.4084444444444444,1,0.385,0.5296986136392633,1,0.485,0.11081896,1,0.015,0.03603677052337194,1,0.005,0.0002778653880029919,0,0.005
WF-001525,2008-10-15 06:49:00,0,Pass,0.03579563352511635,0,0.07,0.24311111111111117,0,0.385,0.3860749105256222,0,0.485,0.0006815844,0,0.015,0.0009099193857495689,0,0.005,3.4858679645948236e-06,0,0.005
WF-001451,2008-10-10 15:50:00,0,Pass,0.041218380630645764,0,0.07,0.317611111111111,0,0.385,0.5009064954105715,1,0.485,0.008564398,0,0.015,0.002439154220771295,0,0.005,0.0012369353384889773,0,0.005
WF-000324,2008-08-20 03:12:00,1,Fail,0.06833664309685368,0,0.07,0.3976944444444446,1,0.385,0.4891634417137194,1,0.485,0.012939375,0,0.015,0.006374908358540105,1,0.005,0.14626362352008504,1,0.005
WF-001319,2008-10-05 11:05:00,0,Pass,0.050022462917113854,0,0.07,0.3054166666666666,0,0.385,0.48224925916689126,0,0.485,0.018173669,1,0.015,0.007323863876083665,1,0.005,0.005154055436006541,1,0.005
WF-000409,2008-08-22 07:17:00,0,Pass,0.07138263295321329,1,0.07,0.4369999999999999,1,0.385,0.48036625188535353,0,0.485,0.016778456,1,0.015,0.012588506812955357,1,0.005,0.9999493282359473,1,0.005
WF-000267,2008-08-18 14:45:00,0,Pass,0.12218123444058458,1,0.07,0.4385833333333334,1,0.385,0.48898571481694403,1,0.485,0.008796757,0,0.015,0.0077432336220582924,1,0.005,0.0002846140030751967,0,0.005
WF-000275,2008-08-18 17:16:00,0,Pass,0.15047529072108035,1,0.07,0.5282777777777777,1,0.385,0.5314884059149039,1,0.485,0.13569942,1,0.015,0.03345836001241402,1,0.005,0.37715881685971725,1,0.005
WF-000681,2008-09-02 12:01:00,0,Pass,0.11985194381543436,1,0.07,0.4205277777777776,1,0.385,0.4976793074018883,1,0.485,0.027759146,1,0.015,0.017936094955527594,1,0.005,0.0006781756108601934,0,0.005
WF-001156,2008-09-28 17:55:00,0,Pass,0.07264092163301497,1,0.07,0.34655555555555556,0,0.385,0.5305613331017741,1,0.485,0.060619786,1,0.015,0.12615399696543195,1,0.005,0.0006521032393910396,0,0.005
WF-001485,2008-10-13 19:17:00,0,Pass,0.012679978397588564,0,0.07,0.20919444444444443,0,0.385,0.3861088110651227,0,0.485,0.0009540179,0,0.015,0.0004433739214104803,0,0.005,7.047556794498707e-06,0,0.005
WF-000780,2008-09-11 00:17:00,0,Pass,0.018904460153289313,0,0.07,0.2776388888888889,0,0.385,0.41560391112244865,0,0.485,0.0066794455,0,0.015,0.002430069080337041,0,0.005,0.0007066616947784415,0,0.005
WF-000153,2008-08-07 10:12:00,0,Pass,0.07879115748503335,1,0.07,0.40930555555555553,1,0.385,0.5049754743518491,1,0.485,0.01577369,1,0.015,0.0049730627161169915,0,0.005,0.541376815044771,1,0.005
WF-000517,2008-08-29 06:37:00,0,Pass,0.08129903134792646,1,0.07,0.37527777777777777,0,0.385,0.5345200887163479,1,0.485,0.012086292,0,0.015,0.0021165902824629075,0,0.005,0.0007293199607512737,0,0.005
WF-000048,2008-07-29 15:41:00,0,Pass,0.1794827851986905,1,0.07,0.5332500000000001,1,0.385,0.5657772753417227,1,0.485,0.38940248,1,0.015,0.3061174925973976,1,0.005,0.0013132760221463275,0,0.005
WF-000896,2008-09-19 01:57:00,0,Pass,0.047480665585112415,0,0.07,0.31677777777777777,0,0.385,0.43110780232264145,0,0.485,0.004696622,0,0.015,0.002121058448210421,0,0.005,0.0005141760631382406,0,0.005
WF-000774,2008-09-10 09:21:00,0,Pass,0.022106208485472432,0,0.07,0.3019166666666667,0,0.385,0.4142553407892824,0,0.485,0.0029969637,0,0.015,0.0033954527153652733,0,0.005,0.9045832863854358,1,0.005
WF-001474,2008-10-13 03:34:00,0,Pass,0.031954960375958415,0,0.07,0.28341666666666665,0,0.385,0.3803818916141172,0,0.485,0.0021441162,0,0.015,0.002359537268856251,0,0.005,1.646567100633293e-05,0,0.005
WF-000372,2008-08-21 17:44:00,0,Pass,0.09495905459985013,1,0.07,0.47763888888888884,1,0.385,0.5291929670275316,1,0.485,0.036927138,1,0.015,0.018257862652670136,1,0.005,0.005220193724114129,1,0.005
WF-001350,2008-10-06 06:49:00,0,Pass,0.05462696177605579,0,0.07,0.30274999999999996,0,0.385,0.40475654686988066,0,0.485,0.0014929866,0,0.015,0.002281971694976503,0,0.005,3.0571540183562915e-05,0,0.005
WF-001436,2008-10-08 23:13:00,0,Pass,0.12779326169729402,1,0.07,0.4272222222222223,1,0.385,0.5452218997063467,1,0.485,0.36046684,1,0.015,0.1614766445194206,1,0.005,0.2803982790996407,1,0.005
WF-000411,2008-08-22 09:29:00,0,Pass,0.09674218463842237,1,0.07,0.4221666666666667,1,0.385,0.5260473414598923,1,0.485,0.05173354,1,0.015,0.04116524761466142,1,0.005,0.9967708819150657,1,0.005
WF-001365,2008-10-06 13:55:00,1,Fail,0.1335708125325425,1,0.07,0.48633333333333345,1,0.385,0.6077961601362387,1,0.485,0.47662842,1,0.015,0.08379817308938309,1,0.005,0.8212047187961096,1,0.005
WF-000668,2008-09-02 07:32:00,0,Pass,0.05924863525533463,0,0.07,0.31080555555555556,0,0.385,0.47667744813686863,0,0.485,0.003580238,0,0.015,0.003978537493089446,0,0.005,0.989887402535751,1,0.005
WF-000291,2008-08-19 05:54:00,0,Pass,0.10850355659555543,1,0.07,0.43386111111111103,1,0.385,0.5323109491268039,1,0.485,0.027052587,1,0.015,0.027500735425410552,1,0.005,0.08241128032188239,1,0.005
WF-000648,2008-09-02 01:09:00,0,Pass,0.06677984996212805,0,0.07,0.3831388888888888,0,0.385,0.5025099034115381,1,0.485,0.012671492,0,0.015,0.010444191507244549,1,0.005,0.002236435682006167,0,0.005
WF-001249,2008-10-02 16:58:00,0,Pass,0.10789384273497357,1,0.07,0.4638611111111112,1,0.385,0.5472434529381142,1,0.485,0.13554725,1,0.015,0.05106835856747333,1,0.005,0.11994413928982905,1,0.005
WF-000325,2008-08-20 06:36:00,0,Pass,0.10084889426295272,1,0.07,0.46741666666666676,1,0.385,0.5088143076174154,1,0.485,0.030649463,1,0.015,0.017763395546953664,1,0.005,0.16322948855448516,1,0.005
WF-001374,2008-10-06 18:54:00,0,Pass,0.045093700979085785,0,0.07,0.29005555555555557,0,0.385,0.4581438087366207,0,0.485,0.008133967,0,0.015,0.0028937849049306,0,0.005,6.319226325826114e-05,0,0.005
WF-000184,2008-08-10 11:16:00,0,Pass,0.17256146949013318,1,0.07,0.5148333333333333,1,0.385,0.5765226844185223,1,0.485,0.29857048,1,0.015,0.08911254388410492,1,0.005,2.521758843671111e-06,0,0.005
WF-001338,2008-10-06 01:27:00,0,Pass,0.047794099540498604,0,0.07,0.32252777777777775,0,0.385,0.5088646223491492,1,0.485,0.012557124,0,0.015,0.007804062846965965,1,0.005,4.31605990432876e-05,0,0.005
WF-001411,2008-10-07 20:48:00,0,Pass,0.10230542289402048,1,0.07,0.4083611111111111,1,0.385,0.5223177848990741,1,0.485,0.027980722,1,0.015,0.008687119896114493,1,0.005,0.0299309748367621,1,0.005
WF-000014,2008-07-21 08:21:00,0,Pass,0.05294103542002928,0,0.07,0.3202222222222222,0,0.385,0.44757922630362196,0,0.485,0.0059778816,0,0.015,0.0052078916330082475,1,0.005,2.0893242775761325e-27,0,0.005
WF-001464,2008-10-11 16:25:00,0,Pass,0.032912918161264355,0,0.07,0.24036111111111116,0,0.385,0.4136804388423846,0,0.485,0.0015349063,0,0.015,0.002003981659963947,0,0.005,1.4246999837623599e-05,0,0.005
WF-000981,2008-09-21 09:16:00,0,Pass,0.056216319845706124,0,0.07,0.3356388888888888,0,0.385,0.45544021859950207,0,0.485,0.0046897796,0,0.015,0.00876104921841941,1,0.005,0.24487574814670035,1,0.005
WF-000100,2008-08-04 23:33:00,0,Pass,0.15673004769626114,1,0.07,0.4935277777777778,1,0.385,0.5090895051383243,1,0.485,0.07814152,1,0.015,0.11045492345026856,1,0.005,0.5874623828740037,1,0.005
WF-000938,2008-09-20 05:22:00,0,Pass,0.0507409518746329,0,0.07,0.34461111111111115,0,0.385,0.4511630882429653,0,0.485,0.0077540143,0,0.015,0.003006600867062797,0,0.005,0.025309010059808224,1,0.005
WF-000783,2008-09-11 07:43:00,0,Pass,0.06026294584963156,0,0.07,0.3643611111111112,0,0.385,0.4714693297174943,0,0.485,0.006114775,0,0.015,0.008733477175491215,1,0.005,0.573234314782075,1,0.005
WF-000870,2008-09-16 22:45:00,0,Pass,0.07754206770465868,1,0.07,0.35,0,0.385,0.46939720378138255,0,0.485,0.0047468375,0,0.015,0.003867257025310897,0,0.005,0.00016389161879275287,0,0.005
WF-001112,2008-09-26 19:38:00,0,Pass,0.04914875727828536,0,0.07,0.34108333333333335,0,0.385,0.4553036715180072,0,0.485,0.0040355525,0,0.015,0.007274563388676756,1,0.005,0.006319815569182446,1,0.005
WF-000855,2008-09-15 22:13:00,0,Pass,0.06311812798463746,0,0.07,0.32836111111111116,0,0.385,0.4896642993135193,1,0.485,0.015996773,1,0.015,0.014930739881172325,1,0.005,0.0014996568964678381,0,0.005
WF-000941,2008-09-20 06:08:00,0,Pass,0.03291778672321675,0,0.07,0.35344444444444445,0,0.385,0.4877495761141991,1,0.485,0.007336535,0,0.015,0.0034356239380580627,0,0.005,0.9711720687223724,1,0.005
WF-000669,2008-09-02 08:15:00,0,Pass,0.07197939126704743,1,0.07,0.37022222222222223,0,0.385,0.4726363026711324,0,0.485,0.01026183,0,0.015,0.008732459638274912,1,0.005,0.8176337145315375,1,0.005
WF-001226,2008-10-02 00:21:00,0,Pass,0.14350332083730277,1,0.07,0.47561111111111115,1,0.385,0.5494851935840058,1,0.485,0.17600663,1,0.015,0.032111074339665126,1,0.005,0.993804888718876,1,0.005
WF-000056,2008-07-30 07:08:00,0,Pass,0.20730683235254865,1,0.07,0.5890833333333336,1,0.385,0.6112853835149752,1,0.485,0.42383215,1,0.015,0.47706525914190073,1,0.005,0.8479750503289826,1,0.005
WF-000308,2008-08-19 11:57:00,0,Pass,0.07207096962006497,1,0.07,0.39808333333333334,1,0.385,0.4583916266518401,0,0.485,0.005692559,0,0.015,0.0074806402496839595,1,0.005,0.2549063032122362,1,0.005
WF-000900,2008-09-19 05:57:00,0,Pass,0.11680992532365186,1,0.07,0.40988888888888886,1,0.385,0.5253736047644955,1,0.485,0.05625124,1,0.015,0.02065918051872965,1,0.005,0.006716131987077509,1,0.005
WF-001517,2008-10-15 01:52:00,0,Pass,0.030768626783599484,0,0.07,0.2355277777777778,0,0.385,0.39811049206758015,0,0.485,0.00298626,0,0.015,0.0014415786154549116,0,0.005,4.877970408810655e-06,0,0.005
WF-001266,2008-10-03 04:49:00,0,Pass,0.10254916211552538,1,0.07,0.3696388888888889,0,0.385,0.5051812320117878,1,0.485,0.058840893,1,0.015,0.015152897460418025,1,0.005,0.0015523612511271288,0,0.005
WF-000543,2008-08-29 20:21:00,0,Pass,0.10496080072103264,1,0.07,0.4508333333333334,1,0.385,0.5062219584247596,1,0.485,0.03491512,1,0.015,0.007106412812247428,1,0.005,0.6465705458475719,1,0.005
WF-000292,2008-08-19 05:56:00,1,Fail,0.11053462851720222,1,0.07,0.47405555555555545,1,0.385,0.476332419920485,0,0.485,0.012176392,0,0.015,0.00689336676962425,1,0.005,0.029253858906094367,1,0.005
WF-001441,2008-10-09 07:38:00,0,Pass,0.09539363737017488,1,0.07,0.39811111111111097,1,0.385,0.4817084566416659,0,0.485,0.016133174,1,0.015,0.0025189348967895034,0,0.005,0.002135193553643867,0,0.005
WF-000702,2008-09-02 19:18:00,0,Pass,0.04317516691198622,0,0.07,0.32102777777777775,0,0.385,0.41885087506058233,0,0.485,0.001346136,0,0.015,0.0013116000197677892,0,0.005,0.0005546207070584181,0,0.005
WF-001313,2008-10-05 08:02:00,0,Pass,0.09338129542674656,1,0.07,0.35850000000000004,0,0.385,0.4735375030964611,0,0.485,0.021434225,1,0.015,0.016387892751680296,1,0.005,0.001691731653431849,0,0.005
WF-000293,2008-08-19 06:24:00,0,Pass,0.10440078605159159,1,0.07,0.42899999999999994,1,0.385,0.5400574594403158,1,0.485,0.07217996,1,0.015,0.04888413517691905,1,0.005,0.00416753372473373,0,0.005
WF-001357,2008-10-06 09:11:00,0,Pass,0.05368760342120395,0,0.07,0.30366666666666664,0,0.385,0.4489208015284357,0,0.485,0.00577083,0,0.015,0.019383808285802037,1,0.005,0.0002212431942299642,0,0.005
WF-001056,2008-09-24 10:10:00,0,Pass,0.07918414960307538,1,0.07,0.4216666666666667,1,0.385,0.5148108716348136,1,0.485,0.12148498,1,0.015,0.014777873829146573,1,0.005,0.09597629425941058,1,0.005
WF-000646,2008-09-02 00:31:00,0,Pass,0.06803044195156979,0,0.07,0.3628055555555555,0,0.385,0.5025629326479996,1,0.485,0.0031370404,0,0.015,0.002457752302693592,0,0.005,0.14650386280804617,1,0.005
WF-000545,2008-08-29 21:25:00,0,Pass,0.05504336505348681,0,0.07,0.34708333333333335,0,0.385,0.4402529848059039,0,0.485,0.0077960384,0,0.015,0.00310539261123614,0,0.005,5.605201290414758e-06,0,0.005
WF-000590,2008-08-30 15:50:00,0,Pass,0.06830901702308097,0,0.07,0.3534444444444443,0,0.385,0.48691453221549674,1,0.485,0.003976606,0,0.015,0.001939008535789817,0,0.005,0.06999952848992153,1,0.005
WF-000808,2008-09-12 13:08:00,0,Pass,0.03489655340930529,0,0.07,0.25475000000000003,0,0.385,0.4022892357837765,0,0.485,0.0012265713,0,0.015,0.0006504280954267947,0,0.005,1.1116245032138148e-05,0,0.005
WF-000822,2008-09-13 02:57:00,0,Pass,0.04607379685617441,0,0.07,0.26988888888888896,0,0.385,0.4026000912317923,0,0.485,0.0043926556,0,0.015,0.0020390325651091002,0,0.005,0.005332815838509801,1,0.005
WF-001271,2008-10-03 09:30:00,0,Pass,0.0444789822563704,0,0.07,0.3426666666666666,0,0.385,0.42728028041742505,0,0.485,0.0065267524,0,0.015,0.00437968588710879,0,0.005,0.00045301875907276246,0,0.005
WF-000949,2008-09-20 12:36:00,0,Pass,0.0536998529913902,0,0.07,0.3415,0,0.385,0.45177489539660903,0,0.485,0.0055686864,0,0.015,0.01570738664965196,1,0.005,2.5604009506800823e-06,0,0.005
WF-000722,2008-09-04 08:01:00,0,Pass,0.05418035703287282,0,0.07,0.30925,0,0.385,0.47366184351642976,0,0.485,0.0035770107,0,0.015,0.002117854391310294,0,0.005,9.369261273993304e-05,0,0.005
WF-000440,2008-08-23 13:02:00,0,Pass,0.06941926346784429,0,0.07,0.35100000000000003,0,0.385,0.43295708027736335,0,0.485,0.0021946295,0,0.015,0.003520792738187917,0,0.005,1.688087181331165e-05,0,0.005
WF-000610,2008-08-31 15:13:00,0,Pass,0.0655581650757065,0,0.07,0.36911111111111095,0,0.385,0.4876405159401601,1,0.485,0.010901238,0,0.015,0.013167739310444057,1,0.005,0.00228054681550516,0,0.005
WF-000677,2008-09-02 11:08:00,0,Pass,0.06579260622340138,0,0.07,0.3693055555555554,0,0.385,0.47843122430612633,0,0.485,0.003373608,0,0.015,0.0022285136406662675,0,0.005,0.00014653183455234957,0,0.005
WF-001222,2008-10-01 21:15:00,0,Pass,0.09750041792692286,1,0.07,0.3731666666666666,0,0.385,0.45904527061512723,0,0.485,0.009842154,0,0.015,0.03305093457556237,1,0.005,0.09774487034204345,1,0.005
WF-001207,2008-09-30 23:34:00,0,Pass,0.06732122559846501,0,0.07,0.3672222222222222,0,0.385,0.5125629665241259,1,0.485,0.059014447,1,0.015,0.025993239198749435,1,0.005,7.01883065573101e-05,0,0.005
WF-000303,2008-08-19 11:13:00,0,Pass,0.10103704948098934,1,0.07,0.5031944444444446,1,0.385,0.5644610634620679,1,0.485,0.03884411,1,0.015,0.024994263023610134,1,0.005,0.0056841359932133665,1,0.005
WF-000700,2008-09-02 18:38:00,0,Pass,0.048040953880202526,0,0.07,0.35630555555555554,0,0.385,0.46736886485572937,0,0.485,0.0054198294,0,0.015,0.0026839548550452027,0,0.005,0.00030380790505502774,0,0.005
WF-000769,2008-09-08 22:17:00,0,Pass,0.07151357512470548,1,0.07,0.3801944444444444,0,0.385,0.5044209329504634,1,0.485,0.015782828,1,0.015,0.006860896786497996,1,0.005,0.004503041940277732,0,0.005
WF-001173,2008-09-29 07:53:00,0,Pass,0.05326022239448415,0,0.07,0.3032499999999999,0,0.385,0.4342696645440026,0,0.485,0.0027436477,0,0.015,0.0027389423331490876,0,0.005,0.012791159499963577,1,0.005
WF-001404,2008-10-07 16:32:00,0,Pass,0.09678202997689848,1,0.07,0.36325,0,0.385,0.480298461379426,0,0.485,0.030469194,1,0.015,0.018189174518672274,1,0.005,0.006337151105863608,1,0.005
WF-000680,2008-09-02 11:49:00,0,Pass,0.0807022056919201,1,0.07,0.36091666666666666,0,0.385,0.4763252868659569,0,0.485,0.020747256,1,0.015,0.004112090967061443,0,0.005,8.795896210291075e-06,0,0.005
WF-001101,2008-09-26 11:08:00,0,Pass,0.05934517583734248,0,0.07,0.34755555555555556,0,0.385,0.5028175264269148,1,0.485,0.017885873,1,0.015,0.0041634762581201305,0,0.005,0.6306859514656296,1,0.005
WF-000762,2008-09-08 19:14:00,0,Pass,0.08359119406944616,1,0.07,0.38319444444444445,0,0.385,0.50104077334277,1,0.485,0.01808748,1,0.015,0.023771400755637218,1,0.005,0.009755983186922255,1,0.005
WF-000638,2008-09-01 23:05:00,0,Pass,0.08318693071645024,1,0.07,0.3371666666666666,0,0.385,0.44626925752391744,0,0.485,0.001839194,0,0.015,0.001646494498626173,0,0.005,4.924915463245871e-08,0,0.005
WF-000472,2008-08-28 07:51:00,0,Pass,0.08998307548501411,1,0.07,0.3884166666666666,1,0.385,0.4775518559071809,0,0.485,0.0014818142,0,0.015,0.0012765265425580437,0,0.005,0.0006184003930288593,0,0.005
WF-000574,2008-08-30 08:53:00,0,Pass,0.041253958076242665,0,0.07,0.32086111111111104,0,0.385,0.4466491235895493,0,0.485,0.002365046,0,0.015,0.001311237907881076,0,0.005,1.1368891994231503e-05,0,0.005
WF-001152,2008-09-28 09:50:00,1,Fail,0.0549434074419082,0,0.07,0.35702777777777767,0,0.385,0.48524131070628823,1,0.485,0.006820462,0,0.015,0.0071565783438333,1,0.005,0.0001432412108841729,0,0.005
WF-000078,2008-08-03 16:00:00,0,Pass,0.177648933209795,1,0.07,0.5179166666666667,1,0.385,0.5754030805748915,1,0.485,0.16402811,1,0.015,0.17363742816146738,1,0.005,0.9976760708487238,1,0.005
WF-001340,2008-10-06 02:44:00,0,Pass,0.05129317724999138,0,0.07,0.3200555555555555,0,0.385,0.49018187832980475,1,0.485,0.0193042,1,0.015,0.013973301400473967,1,0.005,0.054268705875539704,1,0.005
WF-000025,2008-07-27 04:18:00,0,Pass,0.11089264850202783,1,0.07,0.44397222222222205,1,0.385,0.5012035616490077,1,0.485,0.018578442,1,0.015,0.043390805851297426,1,0.005,0.0003824108553832173,0,0.005
WF-001077,2008-09-25 10:23:00,0,Pass,0.08601972597493557,1,0.07,0.3386666666666667,0,0.385,0.48877699620653126,1,0.485,0.024213158,1,0.015,0.009988325513059214,1,0.005,1.4807851290167046e-06,0,0.005
WF-001251,2008-10-02 17:19:00,0,Pass,0.13680583118568476,1,0.07,0.5008055555555556,1,0.385,0.5351031104820084,1,0.485,0.15413037,1,0.015,0.17617823491848283,1,0.005,0.0017538534924198157,0,0.005
WF-000387,2008-08-21 23:27:00,0,Pass,0.06731667254249316,0,0.07,0.3665555555555555,0,0.385,0.47202931251096647,0,0.485,0.0089015635,0,0.015,0.0030504313045283888,0,0.005,1.2741485215502973e-05,0,0.005
WF-000992,2008-09-21 15:34:00,0,Pass,0.05918627735292929,0,0.07,0.31594444444444447,0,0.385,0.508590410715182,1,0.485,0.055866186,1,0.015,0.02835628056309645,1,0.005,0.009235298455574583,1,0.005
WF-001493,2008-10-13 21:57:00,0,Pass,0.044251869777006944,0,0.07,0.23788888888888896,0,0.385,0.4352773769273979,0,0.485,0.003970148,0,0.015,0.0025281135426680167,0,0.005,0.013110892285703928,1,0.005
WF-000592,2008-08-30 16:24:00,0,Pass,0.057057688962158556,0,0.07,0.3435,0,0.385,0.4947020762156398,1,0.485,0.0020238631,0,0.015,0.0017918729169287145,0,0.005,0.06684343664644447,1,0.005
WF-001472,2008-10-12 08:19:00,0,Pass,0.03562253343028341,0,0.07,0.2637222222222222,0,0.385,0.4035099690373155,0,0.485,0.0011074223,0,0.015,0.0007781825482855634,0,0.005,0.0022409451314691015,0,0.005
WF-000146,2008-08-06 23:40:00,0,Pass,0.11769365232141969,1,0.07,0.48247222222222214,1,0.385,0.5128856428956645,1,0.485,0.038540274,1,0.015,0.012100010225489937,1,0.005,0.45968296672490344,1,0.005
WF-000013,2008-07-20 03:35:00,0,Pass,0.07497422216299486,1,0.07,0.41422222222222227,1,0.385,0.4807093126651717,0,0.485,0.02373045,1,0.015,0.01368007855364241,1,0.005,2.8975108588122434e-05,0,0.005
WF-000278,2008-08-18 19:54:00,1,Fail,0.1020700693712414,1,0.07,0.42050000000000004,1,0.385,0.5085926982344415,1,0.485,0.05818903,1,0.015,0.10349309537860313,1,0.005,0.14315222212911163,1,0.005
WF-000283,2008-08-19 03:59:00,1,Fail,0.10923256916728354,1,0.07,0.4905277777777777,1,0.385,0.5495434194195734,1,0.485,0.041003875,1,0.015,0.020208190135679465,1,0.005,0.881814223934554,1,0.005
WF-000902,2008-09-19 06:44:00,0,Pass,0.050331980301854755,0,0.07,0.3275,0,0.385,0.4182841591411092,0,0.485,0.0034942415,0,0.015,0.004819004068023207,0,0.005,0.0397752059592861,1,0.005
WF-000047,2008-07-29 11:47:00,0,Pass,0.25560875850932074,1,0.07,0.6193333333333334,1,0.385,0.6111668939510463,1,0.485,0.5812563,1,0.015,0.2296380474303954,1,0.005,0.5169321084232948,1,0.005
WF-001298,2008-10-04 19:12:00,0,Pass,0.09066392972405404,1,0.07,0.4840277777777777,1,0.385,0.5532470847905907,1,0.485,0.10182204,1,0.015,0.304560980502477,1,0.005,0.2323341880317485,1,0.005
WF-000149,2008-08-07 07:30:00,0,Pass,0.09192174763385504,1,0.07,0.39627777777777773,1,0.385,0.4958185893998728,1,0.485,0.052057847,1,0.015,0.03143366835214599,1,0.005,0.00021364622649850561,0,0.005
WF-000034,2008-07-27 23:14:00,0,Pass,0.1327615924986258,1,0.07,0.4911944444444445,1,0.385,0.5682145688440257,1,0.485,0.14847235,1,0.015,0.019007376509326476,1,0.005,0.004424585020760795,0,0.005
WF-000271,2008-08-18 15:33:00,0,Pass,0.10850611280312779,1,0.07,0.43744444444444447,1,0.385,0.4821890933411691,0,0.485,0.0145246275,0,0.015,0.011128752330852715,1,0.005,0.009335442595151816,1,0.005
WF-001162,2008-09-28 20:42:00,0,Pass,0.12374875541319952,1,0.07,0.40438888888888885,1,0.385,0.5221050461065403,1,0.485,0.10578649,1,0.015,0.0300203058452131,1,0.005,0.0024846748852558934,0,0.005
WF-000322,2008-08-20 02:27:00,1,Fail,0.10806320946943657,1,0.07,0.4046666666666666,1,0.385,0.5297647551597338,1,0.485,0.068344064,1,0.015,0.041012288952467474,1,0.005,0.0009119028128163395,0,0.005
WF-000095,2008-08-04 19:58:00,0,Pass,0.07508186117906704,1,0.07,0.47508333333333325,1,0.385,0.5282707461848606,1,0.485,0.025813412,1,0.015,0.03574907502850537,1,0.005,1.1635579030028418e-05,0,0.005
WF-000376,2008-08-21 18:53:00,0,Pass,0.08735936496885902,1,0.07,0.42286111111111113,1,0.385,0.48285022210079376,0,0.485,0.020243017,1,0.015,0.009233929868353955,1,0.005,0.03029908648118171,1,0.005
WF-001155,2008-09-28 17:49:00,0,Pass,0.10517810364156119,1,0.07,0.4492499999999999,1,0.385,0.5232692728784631,1,0.485,0.03185479,1,0.015,0.003278059075373253,0,0.005,0.40961073332826425,1,0.005
WF-000589,2008-08-30 15:37:00,0,Pass,0.08536591806451362,1,0.07,0.41369444444444436,1,0.385,0.5184415906629601,1,0.485,0.05107353,1,0.015,0.014691815480460797,1,0.005,0.015712968948618317,1,0.005
WF-000551,2008-08-29 22:56:00,0,Pass,0.05890498475138185,0,0.07,0.3836666666666666,0,0.385,0.49941955651038583,1,0.485,0.018348094,1,0.015,0.012171268433469462,1,0.005,0.5294260497439084,1,0.005
WF-000211,2008-08-15 20:03:00,0,Pass,0.11966280961800009,1,0.07,0.45247222222222216,1,0.385,0.49027041101441904,1,0.485,0.015987603,1,0.015,0.007253079753993305,1,0.005,0.01339298224542636,1,0.005
WF-001312,2008-10-05 06:15:00,0,Pass,0.07077939112658915,1,0.07,0.3915555555555555,1,0.385,0.5030769023965098,1,0.485,0.030823767,1,0.015,0.008775089280377603,1,0.005,0.024704550947046048,1,0.005
WF-001299,2008-10-04 19:47:00,0,Pass,0.10419479315625958,1,0.07,0.4182777777777779,1,0.385,0.5381866042982424,1,0.485,0.029926326,1,0.015,0.009622605023722622,1,0.005,0.0014438916943577682,0,0.005
WF-001024,2008-09-23 06:44:00,0,Pass,0.05518496064852162,0,0.07,0.34925,0,0.385,0.48466604839151506,0,0.485,0.01710976,1,0.015,0.008385761331133642,1,0.005,0.7555012416828374,1,0.005
WF-001174,2008-09-29 09:15:00,0,Pass,0.06399731035483064,0,0.07,0.32336111111111115,0,0.385,0.4672989362754655,0,0.485,0.030619735,1,0.015,0.008257040037987152,1,0.005,0.0001656999934613844,0,0.005
WF-000921,2008-09-19 20:05:00,0,Pass,0.08134447478932914,1,0.07,0.35413888888888895,0,0.385,0.4903079680284588,1,0.485,0.013351178,0,0.015,0.004983355275063365,0,0.005,5.888670572506449e-05,0,0.005
WF-000720,2008-09-03 20:00:00,0,Pass,0.016339665812648743,0,0.07,0.2500555555555556,0,0.385,0.38458592499754,0,0.485,0.0011555204,0,0.015,0.0005630086520512895,0,0.005,0.007734441574144042,1,0.005
WF-000970,2008-09-21 00:48:00,0,Pass,0.04806191237164938,0,0.07,0.3127500000000001,0,0.385,0.4625276609359017,0,0.485,0.004300709,0,0.015,0.010436811024789206,1,0.005,0.015310682838226342,1,0.005
WF-000169,2008-08-09 09:22:00,0,Pass,0.17925828082784118,1,0.07,0.5640000000000002,1,0.385,0.5748409879922993,1,0.485,0.3999305,1,0.015,0.2645038644006416,1,0.005,0.9934403326602884,1,0.005
WF-000388,2008-08-21 23:53:00,0,Pass,0.11661420363631195,1,0.07,0.4538611111111112,1,0.385,0.5208304476238055,1,0.485,0.018044796,1,0.015,0.008361791773648129,1,0.005,0.9152528750351483,1,0.005
WF-000055,2008-07-30 06:30:00,0,Pass,0.14728544748281447,1,0.07,0.555638888888889,1,0.385,0.5757996327103596,1,0.485,0.36791694,1,0.015,0.17730381786000887,1,0.005,6.763157136902817e-05,0,0.005
WF-000121,2008-08-05 14:45:00,0,Pass,0.13950102379630583,1,0.07,0.47758333333333325,1,0.385,0.5419120420909456,1,0.485,0.019153522,1,0.015,0.0131070963566661,1,0.005,0.10700508529416311,1,0.005
